meeting	year	meetid	currentrate	target	twoyearfc	ygap	xr	outcome	vote.unc
102405	2005	1	6	3	2.97895984	3.27	251	0	4.86575
112805	2005	2	6	3	2.872889385	3.27	252.6	0	5.13795
121905	2005	3	6	3	2.872889385	3.27	252.7	0	5.13795
12306	2006	4	6	3	2.872889385	5.34	252.4	0	5.13795
22706	2006	5	6	3	2.9	5.34	252.7	0	4.5393
32006	2006	6	6	3	2.9	5.34	265.5	0	4.5393
42406	2006	7	6	3	2.9	5.34	263.6	0	4.5393
52206	2006	8	6	3	3.87	5.34	262.7	0	5.25483
61906	2006	9	6	3	3.87	5.34	281.9	0.25	5.25483
72406	2006	10	6.25	3	3.87	5.34	272	0.5	5.25483
82806	2006	11	6.75	3	3.8	5.34	274.8	0.5	8.85892
92506	2006	12	7.25	3	3.8	5.34	273.5	0.5	8.85892
102406	2006	13	7.75	3	3.8	5.34	262	0.25	8.85892
112006	2006	14	8	3	4	5.34	256	0	6.64747
121806	2006	15	8	3	4	5.34	252.3	0	6.64747
12207	2007	16	8	3	4	3.87	258	0	6.64747
22607	2007	17	8	3	2.957258939	3.87	254.8	0	6.19655
32607	2007	18	8	3	2.957258939	3.87	247.8	0	6.19655
42307	2007	19	8	3	2.957258939	3.87	246.4	0	6.19655
52107	2007	20	8	3	3.5	3.87	250.4	0	5.69749
62507	2007	21	8	3	3.5	3.87	245.9	-0.25	5.69749
72307	2007	22	7.75	3	3.5	3.87	250.7	0	5.69749
82707	2007	23	7.75	3	2.4	3.87	254.1	0	6.50926
92407	2007	24	7.75	3	2.4	3.87	250.8	-0.25	6.50926
102907	2007	25	7.5	3	2.4	3.87	251.1	0	6.50926
112607	2007	26	7.5	3	2.9	3.87	253.4	0	5.56873
121707	2007	27	7.5	3	2.9	3.87	253.4	0	5.56873
12108	2008	28	7.5	3	2.9	3.57	259.5	0	5.56873
22508	2008	29	7.5	3	3.2	3.57	262.2	0	5.70813
33108	2008	30	7.5	3	3.2	3.57	259.4	0.5	5.70813
42808	2008	31	8	3	3.2	3.57	253.4	0.25	5.70813
52608	2008	32	8.25	3	2.9	3.57	240.8	0.25	6.87295
62308	2008	33	8.5	3	2.9	3.57	237	0	6.87295
72108	2008	34	8.5	3	2.9	3.57	231.2	0	6.87295
82508	2008	35	8.5	3	2.9	3.57	238.2	0	5.73458
92908	2008	36	8.5	3	2.9	3.57	243.2	0	5.73458
102008	2008	37	8.5	3	2.9	3.57	261.1	0	5.73458
112408	2008	39	11.5	3		3.57	259.6	-0.5	6.6864
120808	2008	40	11	3		3.57	264.1	-0.5	6.6864
122208	2008	41	10.5	3		3.57	264.8	-0.5	6.6864
11909	2009	42	10	3	1.5	-3.62	294.9	-0.5	6.6864
