code	cityname
4418.0	"清远市"
2303.0	"鸡西市"
4415.0	"汕尾市"
4451.0	"潮州市"
1411.0	"吕梁市"
5114.0	"眉山市"
2106.0	"丹东市"
1505.0	"通辽市"
1406.0	"朔州市"
4417.0	"阳江市"
4208.0	"荆门市"
4207.0	"鄂州市"
1405.0	"晋城市"
4452.0	"揭阳市"
1310.0	"廊坊市"
1407.0	"晋中市"
2108.0	"营口市"
2112.0	"铁岭市"
2110.0	"辽阳市"
4509.0	"玉林市"
4209.0	"孝感市"
4407.0	"江门市"
4409.0	"茂名市"
4413.0	"惠州市"
1311.0	"衡水市"
2113.0	"朝阳市"
1307.0	"张家口市"
4206.0	"襄阳市"
4414.0	"梅州市"
4202.0	"黄石市"
1409.0	"忻州市"
1309.0	"沧州市"
5111.0	"乐山市"
4602.0	"三亚市"
1305.0	"邢台市"
3311.0	"丽水市"
2111.0	"盘锦市"
4110.0	"许昌市"
4506.0	"防城港市"
4203.0	"十堰市"
4412.0	"肇庆市"
2114.0	"葫芦岛市"
4601.0	"海口市"
5224.0	"毕节市"
3307.0	"金华市"
5202.0	"六盘水市"
3308.0	"衢州市"
6108.0	"榆林市"
4504.0	"梧州市"
3309.0	"舟山市"
