year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
1992	1381692	541	0	1	0	0	0.375	8.75850677490234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	1	0	0	1	1	0	0	0	0	0
1992	1381692	541	0	1	0	0.125	0.375	9.95975399017334	0	0	0	0	0	0	0	0	0	0.125	0	0.125	0	0	0.125	0	0	1	0	0	1	1	0	0	0	0	0
1992	1381692	541	0	1	0	0	0.375	8.81584453582764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	1	0	0	1	1	0	0	0	0	0
1992	1381692	541	0	1	0	0	0.375	9.90097427368164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1990	126157	541	0	1	0	0.125	0	9.97738838195801	0	0	0	0	0.125	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
1993	596354	541	0	1	0	0	0	12.7870559692383	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0.125	1	0	0	0	0	1	1	0	0	0	0	0
1992	692076.5	541	0	1	0	0	0.375	12.0999870300293	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	1	0	0	1	1	0	0	0	0	0
1992	692076.5	541	0	1	0	0.25	0.375	11.6894502639771	0	0	0	0	0	0	1	0	0	0	0	0.25	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0
1992	692076.5	541	0	1	0	0.125	0.375	10.9282808303833	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.25	1	0	1	0	0	1	1	0	0	0	0	0
1992	692076.5	541	0	1	0	0.25	0.375	10.6998996734619	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.25	1	0	1	0	0	1	1	0	0	0	0	0
1992	2072515.5	541	0	1	0	0	0.375	11.5629663467407	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1992	2072515.5	541	0	1	0	0	0.375	11.8280878067017	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1990	509575.65625	540	1	0	0	0	0	9.01711940765381	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	12.3478097915649	1	1	230453.671875	0	0	0	0
2002	737980	540	1	0	0	0	0	9.39628887176514	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0	0	0	0
1992	2072515.5	541	0	1	0	0	0.375	11.1711311340332	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1992	2072515.5	541	0	1	0	0	0.375	11.3932991027832	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0
1991	363660.5	540	1	0	0	0	0.375	9.05606937408447	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0	1	1	0	0.125	0	0	0
1991	363660.5	540	1	0	0	0	0.375	9.05606937408447	1	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
