state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
	1	2.0	0.18291378											1.0	0.0	0.0	0.0	1.0	9.139535	0.0	0.0	0.0	1.0		-0.77039546	0.12251883	0.006978068	0.0	0.12858988	0.024001021
"AK"	1	1.0	0.98312974	-0.105215125	0.0	0.0	62.0	0.0	11.5	0.75	0.0	0.75	0.25	0.3530748	1.0	0.0	0.0	0.0	-0.036294073	0.0	0.0	0.0	0.0	0.0	-0.76397747	0.041166812	0.03972507	0.012651427	0.04353051	0.050166983
"AK"	1	2.0	0.99319375	-0.28621233	0.0	0.0	70.0	0.0	15.5	1.0	0.0	1.0	0.0	0.6570968	0.0	0.0	1.0	0.0	0.091783956	0.0	0.0	0.0	0.0	0.0	-0.5270228	0.05597577	0.03735586	0.001952365	0.059288725	0.04838324
"AL"	1	1.0	0.8932086	-0.33656237	0.0	0.5	65.0	0.0	6.0	1.0	1.0	0.0	0.0	0.52143586	0.0	1.0	0.0	0.0	4.4437776	0.0	1.0	0.0	0.0	1.0	-1.2960881	0.12557173	0.002638367	0.009544172	0.012603223	0.07521943
"AL"	1	2.0	0.8740727	-0.123603195	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.6437015	0.0	0.0	1.0	0.0	4.610847	0.0	1.0	0.0	0.0	1.0	-0.8817444	0.12996736	0.002775263	0.007309228	0.019764028	0.070626505
"AL"	2	1.0	0.7718194	-0.14447771	0.25	0.0	58.0	0.25	1.5	0.75	0.0	0.0	0.0	0.35000163	1.0	0.0	0.0	0.0	4.042594	1.0	0.0	0.0	0.0	0.0	-1.2210511	0.13062303	0.019490544	0.0137404	0.012430635	0.08642713
"AL"	2	2.0	0.7985233	-0.20732836	0.0	0.0	66.0	0.0	5.5	1.0	0.0	0.0	0.0	0.50145364	0.0	1.0	0.0	0.0	4.102572	1.0	0.0	0.0	0.0	0.0	-0.9147419	0.132831	0.016535468	0.014403969	0.01652734	0.07553151
"AL"	3	1.0	0.6531008	-0.08759853	0.25	0.0	52.0	0.25	1.5	0.75	0.0	0.0	0.0	0.27251887	1.0	0.0	0.0	0.0	4.1925387	0.0	1.0	0.0	0.0	0.0	-1.3167683	0.12910056	0.010056904	0.009422716	0.009401923	0.11410011
"AL"	3	2.0	0.6974579	-0.061494485	0.5	0.0		0.5	0.5	1.0	0.0	0.0	0.0	0.5332607	0.0	1.0	0.0	0.0	4.395631	0.0	1.0	0.0	0.0	0.0	-0.9426604	0.1285668	0.003430487	0.012387979	0.015120228	0.092197664
"AL"	4	1.0	0.6798128	-0.19381815	0.25	0.25	52.5	0.25	7.0	0.75	0.75	0.0	0.0	0.12381944	0.0	0.0	0.0	0.0	4.145392	0.0	1.0	0.0	0.0	0.0	-1.3703817	0.14676341	8.023457E-4	0.014811336	0.004074114	0.12835452
"AL"	4	2.0	0.64171	-0.37415618	0.0	0.5	38.0	0.0	3.5	1.0	1.0	0.0	0.0	0.26543954	1.0	0.0	0.0	0.0	4.329153	0.0	1.0	0.0	0.0	0.0	-0.969797	0.1452724	6.87329E-4	0.024765292	0.022006247	0.11689029
"AL"	5	1.0	0.77269584	-0.124930285	0.0	0.0	47.666668	0.0	2.3333333	0.33333334	0.33333334	0.0	0.0	0.54243594	0.0	1.0	0.0	0.0	4.8748283	0.0	1.0	0.0	0.0	0.0	-1.1029518	0.11218135	0.00666453	0.008623871	0.016402332	0.08437119
"AL"	5	2.0	0.7873026	-0.23918372	0.0	0.0	56.0	0.0	6.5	0.0	1.0	0.0	0.0	0.59384835	0.0	1.0	0.0	0.0	4.9531636	0.0	1.0	0.0	0.0	0.0	-0.7689489	0.122829944	0.002948803	0.011719531	0.02612177	0.08938583
"AL"	6	1.0	0.48680875	-0.19221859	0.0	0.0	48.0	0.25	1.5	0.75	0.0	0.0	0.0	0.7396746	0.0	0.0	1.0	0.0	5.3122225	0.0	1.0	0.0	0.0	2.0	-0.94757503	0.121219054	0.0014727031	0.0045809727	0.016085383	0.05266559
