party;code;agree;dydx_sp;cilo_sp;cihi_sp
"gr;0;0;-0.2292989;-0.3610179;-0.0975798"
"gr;1;0;0.2117018;0.0939827;0.329421"
"gr;2;0;0.0175971;0.0017589;0.0334352"
"gr;0;1;-0.0972023;-0.1646936;-0.0297109"
"gr;1;1;-0.0357431;-0.100858;0.0293719"
"gr;2;1;0.1329453;0.0472551;0.2186355"
"gr;0;2;-0.0005893;-0.001336;0.0001575"
"gr;1;2;-0.0143464;-0.0311332;0.0024404"
"gr;2;2;0.0149357;-0.0025697;0.032441"
"fp;0;0;0.0414052;-0.0228878;0.1056983"
"fp;1;0;-0.0394171;-0.1004538;0.0216196"
"fp;2;0;-0.0019881;-0.0053285;0.0013523"
"fp;0;1;0.1276828;0.037054;0.2183116"
"fp;1;1;-0.0489469;-0.1107671;0.0128733"
"fp;2;1;-0.0787359;-0.1390717;-0.0184001"
"fp;0;2;0.0018267;-0.0001208;0.0037743"
"fp;1;2;0.040627;0.002638;0.0786159"
"fp;2;2;-0.0424537;-0.0822818;-0.0026256"
