session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
1	1	1	62	62	1	1	10	36	72	1	44.372494				96.959564				54	84	54	87	0	0	94	50	60	58	30	50	65	80	70	40	70	40	0	0	40	70	50	20	20	80	50	70	60	85	0	0.0	2.0	2.0	1.0	2.0	3.0
1	1	2	56	56	1	1	16	36	72	0									50	50	60	50	20	50	60	50	54	100	43	87	50	85	60	80	50	80	80	80	50	80	70	50	45	40	60	85	60	80	1	1.0	0.0	1.0	1.0	1.0	2.0
1	1	3	54	54	1	1	18	36	72	0									100	50	100	50	80	60	80	75	45	20	42	65	65	90	50	60	50	60	60	50	70	50	44	50	89	60	85	65	85	65	0	3.0	4.0	3.0	2.0	3.0	3.0
1	1	4	72	72	1	2	0	36	72	2	22.575382	34.95176			92.1432	80.35381			58	78	58	65	58	65	58	65	20	80	43	50	60	85	50	75	20	50	20	50	20	50	80	60	45	80	50	85	55	65	0	0.0	0.0	1.0	1.0	1.0	2.0
1	1	5	72	72	1	2	0	36	72	1	42.516				70.1622				45	60	43	85	43	85	43	85	45	20	40	65	65	70	45	60	45	85	45	85	45	85	44	50	30	60	85	70	45	65	0	3.0	4.0	2.0	2.0	3.0	3.0
1	1	6	72	72	1	2	0	36	72	3	43.88549	54.08972	24.437521		72.52763	80.84833	50.887		40	65	45	65	45	65	45	65	0	58	32	0	65	60	44	65	44	60	44	60	44	60	0	20	70	0	50	84	45	65	0	1.0	2.0	3.0	1.0	2.0	3.0
1	1	7	89	89	1	3	17	36	72	4	12.092038	19.983881	26.060627	17.073206	88.505684	56.7374	72.34911	69.37152	20	65	20	65	20	65	25	60	58	45	30	65	100	70	45	75	50	85	50	85	40	90	20	42	20	50	95	70	35	80	0	2.0	3.0	2.0	2.0	3.0	3.0
1	1	8	86	86	1	3	14	36	72	3	53.95981	39.720673	53.10335		86.87161	51.853264	47.118122		50	60	42	90	32	60	45	100	94	80	43	50	75	85	75	69	89	65	70	84	42	95	40	70	45	70	50	85	59	69	0	1.0	0.0	1.0	1.0	1.0	2.0
1	1	9	90	90	1	3	18	36	72	2	38.0624	43.587685			70.893524	52.478558			40	70	30	80	40	70	30	70	60	45	25	50	65	60	40	70	20	70	30	70	20	70	50	44	40	80	60	90	70	85	0	0.0	3.0	4.0	1.0	2.0	3.0
1	2	1	96	158	1	1	10	86	90	1	104.110535				113.312				100	100	100	100	0	0	100	97	60	87	85	50	100	100	90	90	70	40	0	0	90	50	100	75	60	100	65	100	100	65	1	0.0	2.0	2.0	1.0	2.0	3.0
1	2	2	102	158	1	1	16	86	90	0									50	50	60	50	50	50	50	50	100	90	89	100	60	55	80	70	100	100	90	50	80	50	70	80	100	40	75	55	80	70	1	1.0	0.0	1.0	1.0	1.0	2.0
1	2	3	104	158	1	1	18	86	90	0									80	60	90	60	90	70	80	70	95	54	75	100	93	99	80	75	80	75	75	70	85	80	90	66	81	100	95	89	80	90	0	3.0	4.0	3.0	2.0	3.0	3.0
1	2	4	86	158	1	2	0	86	90	2	93.24712	84.92163			92.13056	113.456			87	100	87	100	87	100	87	100	50	90	89	50	70	55	70	65	75	65	75	65	75	65	90	75	100	50	70	55	85	60	1	0.0	0.0	1.0	1.0	1.0	2.0
1	2	5	86	158	1	2	0	86	90	1	88.67556				75.50014				89	65	89	55	89	55	89	55	95	54	80	100	93	100	85	65	100	55	100	55	100	55	90	66	70	100	95	100	85	80	0	3.0	4.0	2.0	2.0	3.0	3.0
1	2	6	86	158	1	2	0	86	90	3	98.90745	103.35084	79.08569		108.14921	97.94449	113.158		95	100	95	100	95	100	95	100	0	87	60	0	100	85	90	100	90	100	90	100	90	100	0	75	70	0	65	72	85	100	1	1.0	2.0	3.0	1.0	2.0	3.0
1	2	7	69	158	1	3	17	86	90	4	70.18685	73.638245	64.4287	94.76136	88.78172	99.58472	91.26632	94.55689	74	90	54	93	54	93	64	95	87	60	80	100	90	100	70	95	66	95	66	95	60	90	75	73	60	65	100	100	70	85	0	2.0	3.0	2.0	2.0	3.0	3.0
1	2	8	72	158	1	3	14	86	90	3	91.53155	63.44822	68.208275		102.584	72.99863	87.72333		75	83	75	99	60	85	60	90	100	80	89	97	70	55	95	72	81	89	70	72	73	100	90	85	100	50	80	55	89	65	1	1.0	0.0	1.0	1.0	1.0	2.0
1	2	9	68	158	1	3	18	86	90	2	93.67668	94.28878			105.84933	84.84325			94	100	85	100	80	100	80	100	50	95	64	50	100	95	60	100	60	100	70	100	60	100	80	90	60	50	100	90	70	90	0	0.0	3.0	4.0	1.0	2.0	3.0
1	3	1	82	240	1	1	10	21	92	1	36.841885				100.77552				27	100	37	100	50	50	37	100	85	11	20	50	77	100	50	50	60	80	0	0	50	50	50	65	20	50	65	97	20	95	0	0.0	2.0	2.0	1.0	2.0	3.0
1	3	2	76	234	1	1	16	21	92	0									80	60	85	50	80	50	80	50	37	90	35	100	60	85	50	80	50	50	50	50	60	60	60	40	25	80	80	95	50	80	0	1.0	0.0	1.0	1.0	1.0	2.0
1	3	3	74	232	1	1	18	21	92	0									90	65	90	60	80	65	85	75	20	32	20	97	76	85	40	80	40	80	40	80	40	80	20	19	32	97	94	75	30	80	0	3.0	4.0	3.0	2.0	3.0	3.0
1	3	4	92	250	1	2	0	21	92	2	13.087644	8.986426			75.36931	79.08751			11	77	11	77	11	77	11	77	80	80	35	50	65	85	65	65	65	65	65	65	65	65	50	40	25	50	80	95	45	66	0	0.0	0.0	1.0	1.0	1.0	2.0
1	3	5	92	250	1	2	0	21	92	1	0.749202				99.68162				25	100	35	85	35	85	35	85	20	32	20	97	76	100	30	90	25	95	25	95	25	95	20	19	30	97	94	97	30	90	0	3.0	4.0	2.0	2.0	3.0	3.0
1	3	6	92	250	1	2	0	21	92	3	5.001021	33.719643	33.05671		114.86949	71.693	108.14879		20	97	20	97	20	97	20	97	50	11	23	50	77	95	20	97	20	97	20	97	20	97	0	65	56	0	65	69	20	97	0	1.0	2.0	3.0	1.0	2.0	3.0
1	3	7	109	267	1	3	17	21	92	4	33.61249	36.8043	17.22563	43.1604	82.31914	73.44318	71.098	74.22619	34	79	32	76	32	76	32	76	11	21	20	77	100	100	18	94	19	94	19	94	19	94	65	26	30	65	95	97	40	90	0	2.0	3.0	2.0	2.0	3.0	3.0
1	3	8	106	264	1	3	14	21	92	3	21.967913	35.148	22.142563		95.226555	93.67087	110.91982		33	100	20	85	23	95	21	100	37	85	35	100	75	85	45	92	32	75	56	69	26	95	50	40	25	50	80	95	35	78	0	1.0	0.0	1.0	1.0	1.0	2.0
1	3	9	110	268	1	3	18	21	92	2	18.882795	20.751463			94.11367	106.71445			20	100	20	100	20	100	20	100	80	20	32	50	97	76	25	90	20	97	30	97	30	97	60	20	19	60	97	94	30	95	0	0.0	3.0	4.0	1.0	2.0	3.0
1	4	1	60	300	1	1	10	22	70	1	18.49616				46.469				38	26	60	20	70	30	70	30	85	22	7	40	78	70	85	10	30	70	30	70	30	71	60	80	15	40	70	80	95	25	1	0.0	2.0	2.0	1.0	2.0	3.0
1	4	2	54	288	1	1	16	22	70	0									100	35	85	40	85	40	90	40	60	90	30	20	60	90	50	70	60	40	50	40	50	40	30	20	25	70	80	90	25	75	0	1.0	0.0	1.0	1.0	1.0	2.0
1	4	3	52	284	1	1	18	22	70	0									80	60	90	60	90	60	90	60	22	22	20	78	86	85	20	80	20	80	20	80	20	80	22	23	25	78	86	70	25	75	0	3.0	4.0	3.0	2.0	3.0	3.0
1	4	4	70	320	1	2	0	22	70	2	36.019276	7.003493			77.731	78.11382			22	78	22	78	22	78	22	78	85	90	30	40	60	90	70	70	80	70	80	70	80	70	50	20	25	40	80	90	35	65	0	0.0	0.0	1.0	1.0	1.0	2.0
1	4	5	70	320	1	2	0	22	70	1	33.539				73.71131				35	75	30	90	30	90	30	90	22	22	5	78	86	70	35	75	25	90	25	90	25	90	22	22	22	78	84	82	35	75	0	3.0	4.0	2.0	2.0	3.0	3.0
1	4	6	70	320	1	2	0	22	70	3	-1.493149	16.868692	42.478638		82.17841	86.719	52.549		22	78	22	78	22	78	22	78	70	22	16	30	78	55	22	78	22	78	22	78	22	78	30	80	19	70	70	85	22	78	0	1.0	2.0	3.0	1.0	2.0	3.0
1	4	7	87	354	1	3	17	22	70	4	11.744305	41.00765	13.891109	30.24237	70.5557	51.554523	79.9511	87.518	32	75	22	86	22	86	24	76	22	18	5	78	95	70	16	82	23	86	22	84	26	85	80	21	24	70	95	76	18	83	0	2.0	3.0	2.0	2.0	3.0	3.0
1	4	8	84	348	1	3	14	22	70	3	18.9157	44.83135	39.060574		89.49546	90.01539	54.760796		25	79	20	85	16	55	18	95	70	90	30	30	60	90	65	62	25	70	19	85	21	95	30	20	25	71	80	90	26	76	0	1.0	0.0	1.0	1.0	1.0	2.0
1	4	9	88	356	1	3	18	22	70	2	5.832333	7.534115			68.67	67.912415			7	69	7	70	5	70	5	70	90	22	24	40	78	76	15	70	15	80	22	82	24	76	50	22	26	40	78	85	20	80	0	0.0	3.0	4.0	1.0	2.0	3.0
1	5	1	46	346	1	1	10	36	22	1	45.88618				-2.325649				90	0	56	0	75	10	90	2	60	35	20	40	25	50	65	20	70	30	80	20	70	30	50	70	15	40	40	60	60	20	1	0.0	2.0	2.0	1.0	2.0	3.0
1	5	2	52	340	1	1	16	36	22	0									60	50	60	40	60	40	60	40	56	80	35	0	40	35	65	30	50	40	50	40	60	30	70	60	15	30	20	65	70	50	1	1.0	0.0	1.0	1.0	1.0	2.0
1	5	3	54	338	1	1	18	36	22	0									80	40	80	40	80	40	80	40	54	34	43	10	62	65	60	40	60	20	60	30	60	40	54	33	60	10	86	78	65	40	1	3.0	4.0	3.0	2.0	3.0	3.0
1	5	4	36	356	1	2	0	36	22	2	54.026436	17.250317			38.20605	15.2495			40	35	35	25	35	25	35	25	60	80	35	40	40	35	70	40	70	40	70	40	70	40	50	60	15	40	30	65	35	50	0	0.0	0.0	1.0	1.0	1.0	2.0
1	5	5	36	356	1	2	0	36	22	1	34.72388				35.40681				35	35	35	35	35	35	35	35	54	34	15	10	62	60	35	35	15	65	15	65	15	65	54	31	30	10	87	70	35	35	0	3.0	4.0	2.0	2.0	3.0	3.0
