livingwage_state	state
11.75	"Alaska"
9.980000000000009	"Alabama"
9.730000000000011	"Arkansas"
10.79	"Arizona"
11.5	"California"
10.86500000000001	"Colorado"
11.93	"Connecticut"
15.71	"District of Columbia"
11.54	"Delaware"
10.64999999999999	"Florida"
10.45000000000003	"Georgia"
12.86	"Hawaii"
9.75	"Iowa"
10.375	"Idaho"
9.820000000000022	"Illinois"
9.960000000000012	"Indiana"
9.980000000000011	"Kansas"
9.850000000000001	"Kentucky"
10.05499999999999	"Louisiana"
12.61	"Massachusetts"
12.74	"Maryland"
10.475	"Maine"
9.929999999999984	"Michigan"
10.04999999999999	"Minnesota"
9.679999999999984	"Missouri"
9.855000000000011	"Mississippi"
9.949999999999998	"Montana"
10.60000000000001	"North Carolina"
10.12	"North Dakota"
9.590000000000007	"Nebraska"
10.955	"New Hampshire"
12.57	"New Jersey"
10.13999999999999	"New Mexico"
9.970000000000001	"Nevada"
10.79	"New York"
9.820000000000016	"Ohio"
9.970000000000018	"Oklahoma"
10.665	"Oregon"
9.799999999999997	"Pennsylvania"
11.09	"Rhode Island"
10.20999999999999	"South Carolina"
9.470000000000015	"South Dakota"
9.509999999999993	"Tennessee"
9.890000000000013	"Texas"
10.47	"Utah"
10.91000000000002	"Virginia"
11.515	"Vermont"
10.02	"Washington"
10.14999999999999	"Wisconsin"
9.85000000000001	"West Virginia"
10.03999999999999	"Wyoming"
