"condition"	"response"	"responded"	"yes"	"dem"	"rep"	"lean_dem"	"lean_rep"	"dem_condition"	"rep_condition"	"neutral_condition"	"copart_condition"	"counterpart_condition"	"strong_dem"	"strong_rep"	"strong_part"	"race_fixed"	"educ_fixed"	"gender"	"age"
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	68
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	75
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	78
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"Some College"	"Male"	63
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	75
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Other"	"College"	"Male"	59
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Female"	65
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some Grad School"	"Female"	76
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	58
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	55
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Asian"	"College"	"Female"	36
"volunteers of a non-profit organization"		0	0	0	1	0	1	0	0	1	0	0	0	0	0	"White"	"High School"	"Male"	77
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"College"	"Female"	53
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	53
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	74
"volunteers of a non-profit organization"		0	0	0	1	0	0	0	0	1	0	0	0	0	0	"Asian"	"Some Grad School"	"Male"	59
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	63
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Black"	"Grad School"	"Female"	67
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	60
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"High School"	"Female"	65
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	53
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"Asian"	"< High School"	"Female"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	38
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	75
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Female"	73
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	54
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	41
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	60
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	78
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	56
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	66
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	58
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"Asian"	"Some Grad School"	"Female"	71
"Democratic campaigns"	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	67
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	37
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	72
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Female"	82
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	51
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	74
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	81
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	59
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Male"	70
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some Grad School"	"Male"	82
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Female"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Male"	26
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Female"	65
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	83
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"Asian"	"College"	"Female"	28
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	32
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"High School"	"Male"	75
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"High School"	"Female"	72
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"High School"	"Male"	76
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	61
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"College"	"Female"	43
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Trade School"	"Female"	88
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Hispanic"	"< High School"	"Female"	35
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	66
"Democratic campaigns"		0	0	0	1	0	0	1	0	0	0	1	0	0	0	"White"	"College"	"Female"	42
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"White"	"College"	"Female"	55
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Trade School"	"Female"	58
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	87
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Other"	"Grad School"	"Female"	
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"High School"	"Female"	58
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	43
"Democratic campaigns"	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some Grad School"	"Female"	83
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Black"	"College"	"Female"	53
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	76
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	72
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	75
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	43
"Democratic campaigns"	1	1	1	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	41
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	89
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	67
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	68
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	72
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	25
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	31
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	81
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	44
"volunteers of a non-profit organization"	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	56
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	72
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	55
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	72
"Democratic campaigns"	1	1	1	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	64
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	50
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	68
