"meanknow"	"sdknow"	"meankincl0"	"prop1"	"90low"	"90high"	"95low"	"95high"	"minknow"	"maxknow"	"medianknow"	"propmeanknow"	"propsdknow"	"propmedianknow"
2.9202	0.278293818634008	2.9202	0.002	2	3	2	3	1	3	3	0.0136457943925234	0.00130043840483181	0.014018691588785
5.8366	1.07169498740509	5.8366	0.002	4	7	3	7	1	7	6	0.0272738317757009	0.00500792050189296	0.0280373831775701
10.7442	2.4559260319755	10.7442	0.002	6	14	5	14	1	15	11	0.0502065420560748	0.0114762898690444	0.0514018691588785
19.011	4.73642964195085	19.011	0.002	10	26	8	26	1	30	20	0.0888364485981308	0.0221328487941628	0.0934579439252336
32.2412	8.22453349134345	32.2412	0.002	17	44	14	45	1	52	33	0.150659813084112	0.0384323994922591	0.154205607476636
51.8982	12.7857628597742	51.8982	0.002	28	70	22	72	1	83	54	0.242514953271028	0.0597465554195056	0.252336448598131
78.0716	17.5699463301061	78.0716	0.002	45	102	36	105	1	119	81	0.364820560747664	0.082102552944421	0.378504672897196
108.3472	20.8746305883587	108.3472	0.002	68	135	57	139	1	157	112	0.506295327102804	0.0975450027493397	0.523364485981308
138.2968	21.4684440185523	138.2968	0.002	99	164	84	167	1	178	142	0.646246728971963	0.100319831862394	0.663551401869159
163.2612	19.5234425120547	163.2612	0.002	129	184	115	186	1	197	168	0.762902803738318	0.0912310397759565	0.785046728971963
181.246	16.5303640185846	181.246	0.002	156	196	145	198	1	205	185	0.846943925233645	0.0772446916756291	0.864485981308411
192.9208	13.8082099017989	192.9208	0.002	176	204	167	205	1	211	195	0.901499065420561	0.0645243453355091	0.911214953271028
200.0968	12.0204961721904	200.0968	0.002	190	208	184	209	1	213	202	0.935031775700935	0.056170542860703	0.94392523364486
204.4628	11.0638825942619	204.4628	0.002	198	211	195	211	1	214	206	0.955433644859813	0.051700385954495	0.962616822429907
207.1772	10.6009186420428	207.1772	0.002	202	212	200	213	1	214	208	0.968117757009346	0.0495370030002001	0.97196261682243
