state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"andhra pradesh"	188	"achampet (sc)"	47176.51	12403.37	12830.219	6889.632	19719.852	24043.74	47176.51	0.0	12403.37	8417.609	8581.818	4582.709	0.0	0.26366648	0.43965408	0.41176113	0.09866044
"andhra pradesh"	61	"achanta (sc)"	66960.055	16676.81	24268.008	20769.328	45037.336	31626.48	66960.055	0.0	16676.81	348.49	3436.086	15587.25	0.0	0.25018772	0.25540248	0.6726503	0.2321044
"andhra pradesh"	114	"addanki"	54301.918	13430.481	15337.532	10285.961	25623.494	26533.393	49043.14	0.0	13430.481	1454.3794	6791.5947	11352.375	0.0	0.25321993	0.2799306	0.4775264	0.2177926
"andhra pradesh"	242	"adilabad"	66359.84	4185.7583	7622.1567	4339.3525	11961.509	15218.037	27868.63	0.0	4185.7583	6878.8228	6760.067	4540.8574	0.0	0.11603323	0.31457925	0.3318997	0.12510005
"andhra pradesh"	176	"adoni"	151148.83	24143.604	37937.1	22275.129	60212.23	69080.24	72834.39	78314.43	12503.311	634.76025	12420.371	21472.715	0.32195434	0.16000077	0.17002377	0.35303017	0.1971427
"andhra pradesh"	291	"alair (sc)"	53774.195	8734.662	17612.012	11497.348	29109.357	25522.248	41900.504	11873.692	7198.463	2472.0054	5615.145	4950.623	0.14858061	0.16292419	0.2256999	0.52426356	0.09771163
"andhra pradesh"	196	"alampur"	49553.844	10394.318	12301.519	6305.3096	18606.828	27590.365	49553.844	0.0	10394.318	413.88812	6433.9985	12976.671	0.0	0.21123528	0.21904786	0.38066593	0.26460704
"andhra pradesh"	52	"alamuru"	91997.02	13374.78	27353.01	24398.934	51751.94	35389.027	72899.375	19097.65	11288.944	495.1339	3619.672	15775.415	0.15417866	0.15199406	0.15866166	0.56213653	0.18147463
"andhra pradesh"	183	"allagadda"	51710.395	11080.035	14539.565	8007.255	22546.82	28253.99	51710.395	0.0	11080.035	1459.4702	6179.8345	12387.976	0.0	0.21799366	0.24543223	0.4310384	0.2448513
"andhra pradesh"	54	"allavaram (sc)"	77684.0	22750.148	27176.688	22759.672	49936.36	32699.654	67278.336	10405.66	21528.076	453.3352	3087.592	13524.326	0.07720192	0.3060877	0.31309453	0.63329613	0.18732479
"andhra pradesh"	126	"allur"	49020.957	11728.838	15404.014	11878.746	27282.76	24147.307	47105.785	1915.172	11150.732	6011.127	3992.4004	10259.459	0.03911249	0.24673113	0.3695685	0.5496542	0.21261671
"andhra pradesh"	175	"alur (sc)"	51223.832	8473.088	13364.353	6755.129	20119.48	26730.01	44741.02	6482.814	7509.5127	648.7266	8955.219	8386.958	0.026651155	0.16220348	0.17605911	0.39202636	0.17386447
