ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	welcome	NHS_self	popularpos	con_NHS	lab_NHS	libdem_NHS	ukip_NHS	screener_c	c_coming	c_coming2	c_coming3	c_goingto	c_goingto2	c_goingto3	c_year	c_year2	c_year3	c_elimin	c_elimin2	c_elimin3	c_achieve	c_achieve2	c_achieve3	c_secure	c_secure2	c_secure3	c_commit	c_commit2	c_commit3	c_love	c_love2	c_love3	l_balance	l_balance2	l_balance3	l_waste	l_waste2	l_waste3	l_tough	l_tough2	l_tough3	l_plan	l_plan2	l_plan3	l_time	l_time2	l_time3	l_hiring	l_hiring2	l_hiring3	l_aside	l_aside2	l_aside3	screener_l	LocationLatitude	LocationLongitude	LocationAccuracy
"R_1gActPRua7AUl30"	"Default Response Set"	"Anonymous"			"23.247.163.135"	0	"8/17/15 21:44"	"8/17/15 21:44"	1	1	6	1	5	7	3	7	6																																															51.51420593	-0.093093872	-1
"R_OoNHDjOLUel5Xih"	"Default Response Set"	"Anonymous"			"94.173.208.98"	0	"8/17/15 21:44"	"8/17/15 21:51"	1	1	7	1	8	7	7	6	7	6	0	9	4	1	0				4	1	0							9	1	1	8	1	1	7	1	1										8	1	1							2	51.3500061	-0.033294678	-1
"R_3kw8Ziv8F8LIAL9"	"Default Response Set"	"Anonymous"			"92.17.245.86"	0	"8/17/15 21:49"	"8/17/15 21:54"	1	1	9	1	5	10	7	5	7				0	1	0							4	0	0	7	0	9							2	1	0				2	0	0	8	1	1							5	0	9	2	50.39639282	-4.138595581	-1
"R_2zl79D1Vw4ft6R6"	"Default Response Set"	"Anonymous"			"94.197.121.126"	0	"8/17/15 21:46"	"8/17/15 21:56"	1	1	8	1	8	8	8	8	7	10	1	1	8	1	1				10	1	1	10	1	1	10	1	1										8	0	1							10	1	1							2	51.5	-0.130004883	-1
"R_2TXb9tDjJjQMgt2"	"Default Response Set"	"Anonymous"			"88.104.247.115"	0	"8/17/15 21:55"	"8/17/15 21:58"	1	1	7	1	2	7	6	5	7				3	1	0				3	1	0	4	0	9							7	9	1	3	1	0	3	0	1													8	1	1	2	55.94999695	-3.199996948	-1
"R_af4WpxTJ5X0hFIN"	"Default Response Set"	"Anonymous"			"80.3.107.75"	0	"8/17/15 21:59"	"8/17/15 22:04"	1	1	7	9	7	7	8	9	8																																															53.96670532	-1.083297729	-1
"R_3niPcO1a8NIwJOp"	"Default Response Set"	"Anonymous"			"88.104.60.104"	0	"8/17/15 22:03"	"8/17/15 22:08"	1	1	5	1	4	7	5	5	7	3	9	0	0	1	0				5	0	9	5	0	9				8	1	1							3	9	1													7	1	9	2	53.75	-2.483306885	-1
"R_3ls11562gNru1dy"	"Default Response Set"	"Anonymous"			"90.221.247.215"	0	"8/17/15 22:03"	"8/17/15 22:08"	1	1	8	1	6	7	7	6	7										5	9	9				7	1	9							5	9	9	6	9	9	3	9	9				7	1	9				7	1	1	2	52.63330078	-1.133300781	-1
"R_1FxhUhMKG55imyQ"	"Default Response Set"	"Anonymous"			"90.193.6.42"	0	"8/17/15 21:58"	"8/17/15 22:13"	1	1	6	1	5	7	6	4	7	2	1	9	0	1	9				2	0	0							10	1	1										0	1	9	6	9	9							5	1	1	2	52.41670227	-1.783294678	-1
"R_1hSedJtVucf7LZW"	"Default Response Set"	"Anonymous"			"83.100.235.226"	0	"8/17/15 22:07"	"8/17/15 22:14"	1	1	7	1	4	7	6	8	7													5	0	1	9	1	1				5	0	9				4	0	1	5	0	9	6	1	1							6	0	9	5	53.71670532	-0.333297729	-1
"R_3s0Ou9mk9f7hCSh"	"Default Response Set"	"Anonymous"			"90.217.255.74"	0	"8/17/15 22:15"	"8/17/15 22:19"	1	1	10	1	5	5	5	5	7													10	1	9				10	1	1				5	9	9				0	1	0	10	1	9	10	1	1				10	1	9	5	51.51420593	-0.093093872	-1
"R_22YGOsE0MdlRkop"	"Default Response Set"	"Anonymous"			"80.84.56.35"	0	"8/17/15 22:19"	"8/17/15 22:22"	1	1	8	1	8	6	8	8	8																																															51.51420593	-0.093093872	-1
"R_UH0gft483smMN1v"	"Default Response Set"	"Anonymous"			"109.200.26.3"	0	"8/17/15 22:20"	"8/17/15 22:23"	1	1	8	9	7	6	7	7	7													7	0	9				8	9	0				7	1	1				7	0	1	6	0	0	7	1	1				8	9	1	6	51.5	-0.130004883	-1
"R_1gbDc6HgsLefzJj"	"Default Response Set"	"Anonymous"			"80.192.191.114"	0	"8/17/15 22:19"	"8/17/15 22:24"	1	1	5	1	1	7	3	2	7	1	1	0							6	0	9	7	0	9				8	1	1				5	0	1				3	0	9				7	1	1							2	51.65150452	-0.085006714	-1
"R_87H4qq5fwJEHJ6h"	"Default Response Set"	"Anonymous"			"90.217.255.74"	0	"8/17/15 22:21"	"8/17/15 22:24"	1	1	10	1	5	5	5	5	7										0	1	0							10	1	1				5	9	9	0	1	0	0	1	0	10	1	1	10	1	1							2	51.51420593	-0.093093872	-1
"R_55bbTvuDL5V5CHT"	"Default Response Set"	"Anonymous"			"109.200.26.3"	0	"8/17/15 22:20"	"8/17/15 22:25"	1	1	8	1	7	8	7	7	7	7	0	0							8	1	1	6	9	0	7	1	9				7	0	9	7	0	1	8	0	1																8	51.5	-0.130004883	-1
"R_SNRrpTUK6KmXR0B"	"Default Response Set"	"Anonymous"			"109.200.26.3"	0	"8/17/15 22:20"	"8/17/15 22:26"	1	1	8	1	8	8	7	8	8																																															51.5	-0.130004883	-1
