month	year	region	regionname	veryhappy	happy	unhappy	veryunhappy	other	n
11	2010	1	"Nairobi"	54	35	5	4		744
11	2010	2	"Coast"	57	21	8	3		790
11	2010	3	"N. Eastern"	63	22	6	2		548
11	2010	4	"Eastern"	61	23	7	3		1346
11	2010	5	"Central"	51	30	9	8		1041
11	2010	6	"R. Valley"	37	31	16	9		2378
11	2010	7	"Western"	45	32	14	3		1029
11	2010	8	"Nyanza"	56	29	7	3		1320
10	2011	1	"Nairobi"		73	19			210
10	2011	2	"Coast"		63	17			176
10	2011	3	"N. Eastern"		41	45			95
10	2011	4	"Eastern"		50	34			299
10	2011	5	"Central"		59	31			262
10	2011	6	"R. Valley"		53	43			493
10	2011	7	"Western"		69	18			203
10	2011	8	"Nyanza"		89	5			262
9	2011	1	"Nairobi"	52	12	14	21		210
9	2011	2	"Coast"	57	15	11	9		176
9	2011	3	"N. Eastern"	55	17	5	19		96
9	2011	4	"Eastern"	44	18	13	22		299
9	2011	5	"Central"	47	17	9	24		262
9	2011	6	"R. Valley"	39	15	15	28		493
9	2011	7	"Western"	60	11	7	19		203
9	2011	8	"Nyanza"	73	10	7	6		263
2	2012	1	"Nairobi"	47	20	9	22		139
2	2012	2	"Coast"	65	14	4	14		100
2	2012	3	"N. Eastern"	31	19	19	26		54
2	2012	4	"Eastern"	44	17	13	23		180
2	2012	5	"Central"	27	15	21	33		166
2	2012	6	"R. Valley"	32	17	20	24		303
2	2012	7	"Western"	57	29	7	10		115
2	2012	8	"Nyanza"	56	16	10	14		153
