SIGLA_UE	vic_margin12	votes12	competitiveness
23027	321.0	10703.0	0.9700084088573298
23051	383.0	15363.0	0.9750699733125041
23205	628.0	12219.0	0.9486046321302889
23329	339.0	8240.0	0.9588592233009708
23370	15772.0	34268.0	0.5397455351931831
23396	210.0	19296.0	0.9891169154228856
23418	3726.0	22927.0	0.8374841889475291
23639	129.0	12867.0	0.9899743529960364
23698	1313.0	11313.0	0.8839388314328649
23710	802.0	6032.0	0.8670424403183024
23752	207.0	11407.0	0.9818532480056106
24015	1116.0	19377.0	0.9424059451927543
24112	1930.0	12591.0	0.8467159081883886
24171	1892.0	12827.0	0.8524986356903407
24198	14499.0	63799.0	0.7727393846298531
24210	2038.0	16726.0	0.878153772569652
24376	922.0	6896.0	0.8662993039443155
24430	215.0	50955.0	0.9957805907172996
24490	988.0	12584.0	0.9214876033057852
24597	148.0	10368.0	0.9857253086419753
24694	1563.0	14105.0	0.889188231123715
24716	2469.0	7691.0	0.6789754258223898
24732	1826.0	9104.0	0.7994288224956063
24813	99.0	7849.0	0.9873869282711173
24996	1125.0	32543.0	0.9654303536858925
25097	2427.0	19467.0	0.8753274772692249
25119	1395.0	29028.0	0.9519429516329062
25151	289.0	13501.0	0.9785941782090215
25232	2105.0	7331.0	0.712863183740281
25259	465.0	15493.0	0.9699864454915123
25275	641.0	8064.0	0.9205109126984127
25330	770.0	14442.0	0.9466832848635923
25453	1099.0	8789.0	0.8749573330299237
25470	4087.0	11141.0	0.6331568081859797
25518	3527.0	21440.0	0.8354944029850746
25534	1253.0	8333.0	0.8496339853594144
25593	5077.0	25275.0	0.7991295746785361
25755	1362.0	11222.0	0.878631260024951
25771	3371.0	42857.0	0.9213430711435705
25810	1320.0	18922.0	0.9302399323538738
25917	487.0	15260.0	0.968086500655308
25933	233.0	7935.0	0.9706364209199748
26077	4300.0	21917.0	0.8038052653191586
26115	2330.0	15130.0	0.8460013218770654
26212	61.0	6112.0	0.9900196335078534
26298	3946.0	88199.0	0.9552602637218109
26310	10421.0	59391.0	0.8245357040629051
