Incidentdate	After	Year	SessionDate	CasualtiesfromSL	Fundingformilitary	numberkilled	id	ln_numberkilled
2008-10-08	1	2008	2008-10-09	0	1	3	1.0	1.0986123
2008-10-08	0	2008	2008-10-02	0	0	3	1.0	1.0986123
2008-10-08	0	2008	2008-10-02	0	0	3	1.0	1.0986123
2008-10-09	1	2008	2008-10-16	1	1	12	2.0	2.4849067
2008-10-09	0	2008	2008-10-09	0	0	12	2.0	2.4849067
2008-10-09	0	2008	2008-10-02	0	0	12	2.0	2.4849067
2008-10-14	1	2008	2008-10-16	1	1	5	3.0	1.609438
2008-10-14	0	2008	2008-10-09	0	0	5	3.0	1.609438
2008-10-14	0	2008	2008-10-02	0	0	5	3.0	1.609438
2008-11-16	1	2008	2008-11-19	0	0	2	4.0	0.6931472
2008-11-16	0	2008	2008-11-13	0	0	2	4.0	0.6931472
2008-11-16	0	2008	2008-11-06	0	0	2	4.0	0.6931472
2009-09-02	1	2009	2009-09-03	1	1	3	5.0	1.0986123
2009-09-02	0	2009	2009-08-27	1	0	3	5.0	1.0986123
2009-09-02	0	2009	2009-08-20	0	0	3	5.0	1.0986123
2009-10-10	1	2009	2009-10-21	0	0	1	6.0	0.0
2009-10-10	0	2009	2009-10-07	0	1	1	6.0	0.0
2009-10-10	0	2009	2009-10-01	0	0	1	6.0	0.0
2009-11-05	1	2009	2009-11-18	0	0	1	7.0	0.0
2009-11-05	0	2009	2009-11-05	0	0	1	7.0	0.0
2009-11-05	0	2009	2009-09-24	0	0	1	7.0	0.0
2010-10-05	1	2010	2010-10-07	1	0	1	8.0	0.0
2010-10-05	0	2010	2010-09-23	0	0	1	8.0	0.0
2010-10-05	0	2010	2010-09-16	0	0	1	8.0	0.0
2010-11-06	1	2010	2010-11-10	0	0	1	9.0	0.0
2010-11-06	0	2010	2010-11-04	0	0	1	9.0	0.0
2010-11-06	0	2010	2010-10-28	0	0	1	9.0	0.0
2010-11-23	1	2010	2010-11-25	1	1	2	10.0	0.6931472
2010-11-23	0	2010	2010-11-23	0	0	2	10.0	0.6931472
2010-11-23	0	2010	2010-11-18	0	0	2	10.0	0.6931472
2011-09-14	1	2011	2011-09-15	1	0	2	11.0	0.6931472
2011-09-14	0	2011	2011-09-08	0	0	2	11.0	0.6931472
2011-09-14	0	2011	2011-08-25	1	0	2	11.0	0.6931472
2011-11-22	1	2011	2011-11-23	0	1	1	12.0	0.0
2011-11-22	0	2011	2011-11-10	0	1	1	12.0	0.0
2011-11-22	0	2011	2011-11-03	0	0	1	12.0	0.0
2012-09-08	1	2012	2012-09-10	0	1	1	13.0	0.0
2012-09-08	0	2012	2012-09-06	1	0	1	13.0	0.0
2012-09-08	0	2012	2012-09-04	0	0	1	13.0	0.0
2013-11-26	1	2013	2013-11-28	1	1	1	14.0	0.0
2013-11-26	0	2013	2013-11-14	1	0	1	14.0	0.0
2013-11-26	0	2013	2013-11-07	0	1	1	14.0	0.0
