r_id	toilet	flyswatter	deadbody	whitecheck	soda	railroad	cremated	sunday_news	trad_adjust	trad_lifestyles	trad_tolerant	trad_familyvalues	anger_treat	disgust_treat	control_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	proud	enthused	furious	r_age	r_sexuality	r_sex	r_hispanic	r_ideology	r_pid	r_strongpid	r_leanerpid	disgust_ls	wordcount	disgusttreat	controltreat
2																																		0	0	0	0
3																																		0	0	0	0
5	1	5	5		2	2	4	1	1	5	1	5			"I recently watched a story on the news about how a Nintendo game didn't allow same-sex avatars to get married. However, there was a story about someone in Canada who was issued a new birth certificate at the age of 12 because she is now a girl "	1	1	1	1	7	5	1	6	6	1	27	3	2		2	2	1		0	84	0	1
6	2	2	5		2	2	1	1	1	5	1	5			"A recent event in the gay and lesbian community that penetrated the media was the football player Michael Sam who was drafted to a team. While most people handled it well, there were a few who talked about \"reverse discrimination\" and that he w"	3	4	5	2	3	2	2	4	2	1	24	3	1		1	3		3	0	72	0	1
8	4	5	5		3	2	4	1	1	4	2	4			"I always see how it's a big debate, and I don't understand why. If a choice doesn't affect me, why should I have control over it? I never got that logic. It's not fair to control people because you think it's the right way, there is no right wa"	1	1	1	1	5	1	1	6	7	1	19	3	1		2	3		3	0	54	0	1
9	4	2	4		3	2	3	3	2	5	2	5		"I'm disgusted by the way gays and lesbians are discriminated against and held down.  They deserve to be treated like the normal people that they are.  "		1	2	1	2	1	1	2	1	1	1	31	3	1		1	2	1		1	26	1	0
11	1	4	5		3	2	2	1	1	5	1	5		"Rick Perry comparing homosexuality to alcoholism made me feel very disgusted. The fact that he would compare a choice in sexuality to an addiction is unfair, unjust, and insensitive. I can't believe hes from my home state. One of the worst comp"		4	7	4	9	1	1	9	1	1	6	20	3	1		1	3		3	1	46	1	0
12	5	5	5		5	5	5	3	2	1	2	2		"its disgusting when its implied that aids is contributed to the behaviors of gay people. Although medical scientist disagree with this theory, hearing the fact that how aids began spreading the the gay community first, it seems possible that th"		5	6	6	6	7	6		6	7	5	34	3	2		1	2	1		1	48	1	0
13	3	4	4		2	3	4	1	3	3	3	3			"People are scared of the idea but I don't see why when it doesn't really affect their lives at all."	1	1	1	1	4	4	1	6	1	1	25	3	1		3	3		3	0	20	0	1
14	2	3	3		3	2	1	2	2	5	3	5			"it's sad that discrimination against gsm people is even still a thing, it's like, so not anyone else's business. who cares who you're fucking as long as it's consensual and safe."	1	1	1	1	2	1	1	1	1	1	21	2	2	1	1	3		2	0	31	0	1
16	1	2	2		2	2	2	1	1	2	2	2		"I feel disgust every time I here a gay person talk about their lover/partner. Especially if they're men. I just can't grasp the concept of anal penetration. It's so disgusting to me. "		7	6	1	9	1	1	8	1	1	1	27	3	2		2	2	2		2	32	1	0
17	4	4	5		2	2	3	1	2	4	2	4		"Once I was walking down the street and saw two gay guys making out in public. It made me feel disgusted. It was really uncomfortable and I felt like they shouldn't be allowed to do that in public."		2	2	2	5	2	2	4	2	2	2	24	3	1		3	2	2		2	38	1	0
19	4	5	5		3	4	5	3	2	4	2	3			"I think gays and lesbians are nice people and are getting their rights as the world unfolds. The recent Supreme court case in which gay equality won is shown that Americans have changed their views on gay marriage. I think some people see gays "	2	2	3	3	5	5	3	6	6	2	25	3	1		4	3		2	0	71	0	1
21	5	5	4		5	4	4	3	3	2	2	3		"I do not feel disgust towards gays and lesbians.  They are humans who have equal right to be with who ever they want."		1	1	1	1	3	1	1	5	2	1	27	3	2		4	3		2	0	23	1	0
24	4	5	2		4	4	1	1	5	4	4	2			"Mostly what I think about is why there has to be so much open discussion about something that should be a very private matter.  I feel like this is being forced out into everyone's business when it really isn't.  I am a very private person so I"	1	1	1	1	8	1	1	8	8	1	66	3	2		6	1	1		0	68	0	1
25	2	1	4		3	2	2	2	2	4	1	4			"Gays are not that different from the rest of us. They deserve equality and the right to marry whomever they please. Love is love and their relationship doesn't affect me in the least. I wish the president would just pass a law that allow gays t"	1	1	2	1	8	1	1	5	1	1	35	3	2		6	1	2		0	58	0	1
27	4	2	3		2	1	4	3	2	4	3	2		"i felt disgusted by the lack of compassion some people choose to show for gays and lesbians because of their hatred for those who are different from them."		3	8	4	5	3	6	8	6	6	7	25	3	2	1	4	2	2		1	28	1	0
28	2	4	3		1	2	3	1	2	3	3	4		"The only thing that has made me disgusted is gay pride parade's and how some of the people attending them feel it is okay to be naked and having public displays of affection. This is the only thing that made me disgusted and wonder why someone "		1	1	1	7	1	1	1	1	1	1	56	3	2		6	1	2		2	88	1	0
29	5	5	5		5	5	5	2	5	3	3	1		"I am disgusted that there seems to be a push to label anyone that feels like they don't fit in a gay or lesbian. If you are a creative guy you are gay. If you play sports and are a women you a lesbian. It is a shame that this community is so ac"		1	1	1	5	5	1	1	5	5	1	34	3	2		6	3		1	1	78	1	0
31	3	5	4		1	4	2	1	2	3	2	5			"I don't have anything specific to say, but the issue of gay marriage is a tough one. I'm all for equal rights for gays and lesbians, but marriage is a religious ceremony, and if the religion doesn't want you to be a part of it, then you have no"	4	7	6	2	1	1	5	1	3	5	40	3	1		5	2	2		0	76	0	1
32	1	1	1		1	1	1	2	1	5	1	5			"I think LGBTQ people get a raw deal, overall. In many states, it is perfectly legal to discriminate against them in ways that are illegal to do to ethnic or religious minorities. Until Lawrence v. Texas, it was legal to criminalize these people"	7	9	9	9	9	1	9	5	5	9	28	3	1		1	3		2	0	93	0	1
34	4	5	2		1	2	2	1	1	5	1	5			"I think gays and lesbians should have the right to marry. I think its a religious reason why people do not want them to marry. Thus it should not be a factor since religion should play no role in politics "	1	1	1	1	8	1	1	8	8	1	26	3	1		3	2	2		0	40	0	1
37	3	5	5		3	3	3	1	5	2	5	2			"I think they are people that are suffering from mental issues. Instead of helping them overcome their mental problems, a lot of people try to tell them that it is normal.   "	1	1	3	5	3	1	1	1	1	1	32	3	1	1	7	1	2		1	31	0	1
39	4	4	1		2	2	1	5	1	5	1	5		"I can't answer this question. There is nothing about homosexuality that disgusts me. What does disgust me is the way in which people are discriminated against and treated cruelly because they have chosen an alternative lifestyle. Life is so ver"		1	7	6	6	8	1	1	8	5	1	62	3	2		2	2	2		2	64	1	0
40	2	1	5		5	3	4	1	1	1	1	2		"I felt disgusted when I saw gays publically display their affection to one another. I feel that if they want a gay relationship they should not be able to show that publically."		1	1	1	6	3	1	4	1	1	2	18	3	1		3	3		2	1	32	1	0
41	4	5	3		3	2	4	1	2	5	2	5		"gays have never made em feel disgusted."		1	1	1	1	1	1	1	1	1	1	19	3	1		2	2	1		0	7	1	0
42	5	5	5		5	3	5	4	1	2	2	1			"i don't agree with it but God love every body and so do i."	3	1	1	2	9	8	1	1	8	1	61	3	2		1	2	1		0	14	0	1
44	4	5	5		1	3	4	2	4	5	2	4			"When I think about gays and lesbians,  I think about the constant negative remarks that are made by protesters that are shown on the news.  They give so much attention to the negatives surrounding the fight for gay and lesbian rights, and don't"	7	6	6	6	8	2	7	2	2	7	26	1	1		6	1	1		0	94	0	1
46	1	5	2		2	2	4	1	1	5	1	5		"I'm disgusted whenever someone tries to insist that being gay is somehow a choice. I like when people respond and tell the person making that claim that they should choose to be gay then, since it's apparently such an easy choice to make. It's "		1	6	3	4	5	1	3	1	1	4	27	1	1		2	2	1		2	74	1	0
48	5	5	5		5	4	5	2	5	1	5	1		"When I see them kissing. Kissing is just made to be between a man and women, so it is unnatural and gross, sick and discusting when they do. I just feels, looks and seems wrong and out of place and not right at all. "		7	2	3	8	5	4	8	5	5	4	36	3	2		4	2	2		2	44	1	0
