ccode	cname	ccodealp	ccodecow	ccodewb
4	"Afghanistan"	"AFG"	700	"AFG"
8	"Albania"	"ALB"	339	"ALB"
12	"Algeria"	"DZA"	615	"DZA"
20	"Andorra"	"AND"	232	"ADO"
24	"Angola"	"AGO"	540	"AGO"
28	"Antigua and Barbuda"	"ATG"	58	"ATG"
31	"Azerbaijan"	"AZE"	373	"AZE"
32	"Argentina"	"ARG"	160	"ARG"
36	"Australia"	"AUS"	900	"AUS"
40	"Austria"	"AUT"	305	"AUT"
44	"Bahamas"	"BHS"	31	"BHS"
48	"Bahrain"	"BHR"	692	"BHR"
50	"Bangladesh"	"BGD"	771	"BGD"
51	"Armenia"	"ARM"	371	"ARM"
52	"Barbados"	"BRB"	53	"BRB"
56	"Belgium"	"BEL"	211	"BEL"
64	"Bhutan"	"BTN"	760	"BTN"
68	"Bolivia"	"BOL"	145	"BOL"
70	"Bosnia and Herzegovina"	"BIH"	346	"BIH"
72	"Botswana"	"BWA"	571	"BWA"
76	"Brazil"	"BRA"	140	"BRA"
84	"Belize"	"BLZ"	80	"BLZ"
90	"Solomon Islands"	"SLB"	940	"SLB"
96	"Brunei"	"BRN"	835	"BRN"
100	"Bulgaria"	"BGR"	355	"BGR"
104	"Myanmar"	"MMR"	775	"MMR"
108	"Burundi"	"BDI"	516	"BDI"
112	"Belarus"	"BLR"	370	"BLR"
116	"Cambodia"	"KHM"	811	"KHM"
120	"Cameroon"	"CMR"	471	"CMR"
124	"Canada"	"CAN"	20	"CAN"
132	"Cape Verde"	"CPV"	402	"CPV"
140	"Central African Republic"	"CAF"	482	"CAF"
144	"Sri Lanka"	"LKA"	780	"LKA"
148	"Chad"	"TCD"	483	"TCD"
152	"Chile"	"CHL"	155	"CHL"
156	"China"	"CHN"	710	"CHN"
158	"Taiwan"	"TWN"	713	"TWN"
170	"Colombia"	"COL"	100	"COL"
174	"Comoros"	"COM"	581	"COM"
178	"Congo"	"COG"	484	"COG"
180	"Congo, Democratic Republic"	"COD"	490	"ZAR"
188	"Costa Rica"	"CRI"	94	"CRI"
191	"Croatia"	"HRV"	344	"HRV"
192	"Cuba"	"CUB"	40	"CUB"
196	"Cyprus"	"CYP"	352	"CYP"
200	"Czechoslovakia"	"CSK"	315	
203	"Czech Republic"	"CZE"	316	"CZE"
204	"Benin"	"BEN"	434	"BEN"
208	"Denmark"	"DNK"	390	"DNK"
212	"Dominica"	"DMA"	54	"DMA"
214	"Dominican Republic"	"DOM"	42	"DOM"
218	"Ecuador"	"ECU"	130	"ECU"
222	"El Salvador"	"SLV"	92	"SLV"
