V1	V2	V3	V4
"5317"	"KLEIN"	"3890"	"GWYNNE"
"7568"	"POWELL"	"3890"	"GWYNNE"
"7568"	"POWELL"	"3890"	"GWYNNE"
"7568"	"POWELL"	"3853"	"GROSS"
"7568"	"POWELL"	"3853"	"GROSS"
"7568"	"POWELL"	"3853"	"GROSS"
"7568"	"POWELL"	"3853"	"GROSS"
"7568"	"POWELL"	"3853"	"GROSS"
"7568"	"POWELL"	"3853"	"GROSS"
"7568"	"POWELL"	"3853"	"GROSS"
"7568"	"POWELL"	"3853"	"GROSS"
"10713"	"CONYERS"	"3853"	"GROSS"
"10713"	"CONYERS"	"3853"	"GROSS"
"10713"	"CONYERS"	"3853"	"GROSS"
"10713"	"CONYERS"	"3853"	"GROSS"
"10713"	"CONYERS"	"3853"	"GROSS"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"14239"	"HYDE"
"10713"	"CONYERS"	"29501"	"SHADEGG"
"10713"	"CONYERS"	"29501"	"SHADEGG"
"10713"	"CONYERS"	"29501"	"SHADEGG"
"10713"	"CONYERS"	"29501"	"SHADEGG"
"10713"	"CONYERS"	"29501"	"SHADEGG"
"10713"	"CONYERS"	"29501"	"SHADEGG"
"10713"	"CONYERS"	"29501"	"SHADEGG"
"10713"	"CONYERS"	"29501"	"SHADEGG"
