t2	internet_users100	centralnominated	fulltime	retirement	percentage	age	male	minority	party	politburo	gdp	pop_stacked	south	transfer	thanh_thi_per	student_per	avg_speech	avg_quest	avg_crit
0.0	8.63	0	0.0	0.0	67.59	55	1	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.2	0.4	10.0
0.0	8.63	0	0.0	0.0	64.31	47	1	0	0	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
	8.63	1	1.0	0.0	88.12	63	1	0	1	1	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
0.0	8.63	1	1.0	0.0	73.31	58	1	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
0.0	8.63	0	0.0	0.0	81.71	50	0	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
1.0	8.63	0	0.0	0.0	71.82	56	1	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
1.0	8.63	0	0.0	0.0	66.82	48	0	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
0.0	8.63	0	0.0	0.0	60.83	51	0	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.2	0.4	10.0
0.0	8.63	1	1.0	0.0	75.74	56	1	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
0.0	8.63	0	0.0	0.0	57.52	44	1	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.2	0.6	6.6666665
1.0	8.63	0	0.0	0.0	68.98	50	0	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.2	0.4	0.0
1.0	8.63	0	0.0	0.0	63.5	37	0	0	0	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.2	0.4	10.0
1.0	8.63	0	0.0	0.0	72.38	53	1	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
0.0	8.63	1	0.0	0.0	54.49	53	1	0	0	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.8	1.6	6.6666665
1.0	8.63	0	0.0	0.0	71.49	54	1	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.4	0.8	10.0
0.0	8.63	0	1.0	0.0	68.17	48	0	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
0.0	8.63	0	0.0	0.0	51.19	49	0	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
0.0	8.63	1	0.0	1.0	76.77	80	1	0	0	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
0.0	8.63	0	0.0	0.0	78.05	46	1	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	0.0	0.0	0.0
1.0	8.63	1	1.0	0.0	60.34	48	0	0	1	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	1.0	2.2	47.5
1.0	8.63	0	0.0	0.0	66.27	45	0	0	0	0	42.695464	3.2893	0	2.955652	0.4081	0.0837	2.6	6.4	27.0
0.0	1.95	0	0.0	0.0	60.42	50	1	0	0	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.2	0.2	20.0
0.0	1.95	0	0.0	0.0	65.62	45	1	0	1	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.2	0.2	20.0
1.0	1.95	1	1.0	0.0	76.31	44	1	0	1	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.6	1.2	5.0
0.0	1.95	0	0.0	0.0	63.38	53	0	0	1	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.0	0.0	0.0
	1.95	1	0.0	0.0	99.07	58	0	0	1	1	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.0	0.0	0.0
1.0	1.95	0	0.0	0.0	65.24	50	0	0	1	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.0	0.0	0.0
0.0	1.95	0	1.0	0.0	67.64	52	1	0	1	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	1.0	1.6	15.0
0.0	1.95	0	0.0	0.0	81.86	52	1	0	1	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.0	0.0	0.0
0.0	1.95	1	0.0	0.0	85.56	53	1	0	1	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.0	0.0	0.0
0.0	1.95	0	0.0	0.0	81.67	52	1	0	1	0	17.818725	1.8276999	0	3.149407	0.461	0.0292	0.0	0.0	0.0
0.0	4.07	0	0.0	0.0	53.62	29	0	0	1	0	7.670398	0.8054	1	2.8543181	0.8686	0.0636	0.0	0.0	0.0
	4.07	1	0.0	0.0	86.44	63	1	0	1	1	7.670398	0.8054	1	2.8543181	0.8686	0.0636	0.0	0.0	0.0
0.0	4.07	0	1.0	0.0	66.98	52	1	0	1	0	7.670398	0.8054	1	2.8543181	0.8686	0.0636	0.0	0.0	0.0
	4.07	1	1.0	0.0	82.57	56	1	0	1	0	7.670398	0.8054	1	2.8543181	0.8686	0.0636	0.0	0.0	0.0
0.0	4.07	0	0.0	0.0	86.99	54	1	0	1	0	7.670398	0.8054	1	2.8543181	0.8686	0.0636	0.0	0.0	0.0
0.0	4.07	0	0.0	0.0	65.47	40	0	0	1	0	7.670398	0.8054	1	2.8543181	0.8686	0.0636	0.0	0.0	0.0
1.0	6.47	0	1.0	0.0	60.21	55	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	1.8	4.0	23.571428
	6.47	1	0.0	1.0	89.68	65	1	0	1	1	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	1.0	54.2	65	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.8	0.8	10.0
1.0	6.47	1	0.0	1.0	66.89	66	1	0	0	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	54.33	48	0	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
1.0	6.47	0	0.0	0.0	51.53	52	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	53.53	36	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	74.81	55	0	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.4	1.0	6.6666665
0.0	6.47	1	0.0	0.0	65.3	59	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	59.11	45	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	51.9	48	0	1	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.2	0.4	0.0
0.0	6.47	0	0.0	0.0	50.03	61	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
1.0	6.47	0	0.0	0.0	54.66	54	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	53.9	42	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	51.16	45	0	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	55.57	42	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.2	0.6	0.0
0.0	6.47	0	1.0	0.0	60.49	54	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.8	1.8	3.3333333
0.0	6.47	0	0.0	0.0	64.18	51	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
1.0	6.47	0	0.0	0.0	51.56	50	0	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	0	0.0	0.0	62.2	52	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.4	0.6	6.6666665
0.0	6.47	0	0.0	0.0	63.73	55	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
1.0	6.47	0	0.0	0.0	59.85	51	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	6.47	1	0.0	0.0	58.87	55	1	0	1	0	111.819698	6.347	1	0.4247863	0.8324	0.0606	0.0	0.0	0.0
0.0	1.38	0	0.0	0.0	65.27	42	1	0	1	0	10.82735	1.1549001	1	7.6901407	0.6583	0.0452	0.4	0.6	0.0
	1.38	0	0.0	0.0	70.11	54	1	0	1	0	10.82735	1.1549001	1	7.6901407	0.6583	0.0452	0.0	0.0	0.0
0.0	1.38	0	0.0	0.0	64.29	44	1	0	1	0	10.82735	1.1549001	1	7.6901407	0.6583	0.0452	0.0	0.0	0.0
0.0	1.38	0	0.0	0.0	54.7	43	0	0	1	0	10.82735	1.1549001	1	7.6901407	0.6583	0.0452	0.2	0.4	0.0
0.0	1.38	0	1.0	0.0	56.2	49	1	0	1	0	10.82735	1.1549001	1	7.6901407	0.6583	0.0452	0.2	0.2	20.0
	1.38	1	0.0	0.0	73.24	58	1	0	1	1	10.82735	1.1549001	1	7.6901407	0.6583	0.0452	0.0	0.0	0.0
0.0	1.38	0	0.0	0.0	63.5	53	1	0	1	0	10.82735	1.1549001	1	7.6901407	0.6583	0.0452	0.2	0.2	20.0
1.0	0.34	1	1.0	0.0	87.92	60	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
	0.34	0	1.0	0.0	83.46	56	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	1.6	2.8	52.5
0.0	0.34	0	0.0	0.0	53.33	49	0	0	0	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	1	0.0	1.0	72.93	72	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	0	1.0	0.0	81.48	48	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	0	0.0	0.0	85.23	53	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.2	0.6	6.6666665
0.0	0.34	1	0.0	0.0	91.89	60	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	0	0.0	0.0	86.29	53	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	0	0.0	0.0	91.97	57	1	0	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
0.0	0.34	0	0.0	0.0	79.82	55	1	1	1	0	14.635534	3.6972	0	118.11772	0.1044	0.0859	0.0	0.0	0.0
