,no,attempts1,unique1,
r1,        1,       18,       70,
r2,        2,       15,       65,
r3,        3,       18,       41,
r4,        4,       16,       19,
r5,        5,       15,       13,
r6,        6,       18,        3,
r7,        7,       12,        3,
r8,        8,       13,        2,
r9,        9,       15,        .,
r10,       10,       15,        .,
r11,       11,       16,        .,
r12,       12,       25,        .,
r13,       13,       54,        .,
r14,       14,        6,        .,
r15,       15,        9,        .,
r16,       16,       20,        .,
r17,       17,       22,        .,
r18,       18,       10,        .,


