,Estimate,Standard_Error
1996.jcp.1,0.959673024,0.161953303
1996.jcp.2,1.943046841,0.194322926
1996.jcp.3,1.472576301,0.196896677
1996.jcp.4,0.82291603,0.16922381
1996.jcp.5,1.880791065,0.195505191
1996.jcp.6,1.880911931,0.190415599
1996.jcp.7,1.966585587,0.206963523
1996.jcp.8,1.784132378,0.197842681
1996.jcp.9,1.984955872,0.194810303
1996.jcp.10,1.752180471,0.19215785
1996.jcp.11,1.897227842,0.191949406
1996.jcp.12,2.017528937,0.206472275
1996.jcp.13,2.047025018,0.213278433
1996.jcp.14,0.542787616,0.179865556
1996.jcp.15,1.862906333,0.192016722
1996.jcp.16,1.913354259,0.206874557
1996.jcp.17,1.718815197,0.191788201
1996.jcp.18,1.066823722,0.179853098
1996.jcp.19,1.868576298,0.184342815
1996.jcp.20,1.714078004,0.181110933
1996.jcp.21,1.696778067,0.180156131
1996.jcp.22,1.591882665,0.177571672
1996.jcp.23,1.698787417,0.180951866
1996.jcp.24,1.860454015,0.183851979
1996.jcp.25,1.570466904,0.154902956
1996.jcp.26,1.442962344,0.15555725
1996.jcp.27,0.953510324,0.161597573
1996.jcp.28,1.661230746,0.19161951
1996.jcp.29,1.661230746,0.19161951
1996.jcp.30,1.661230746,0.19161951
1996.jcp.31,1.033196733,0.176726549
1996.jcp.32,0.99434015,0.171495421
1996.jcp.33,1.023815951,0.177029753
1996.jcp.34,0.940620574,0.176242846
1996.jcp.35,0.864313263,0.159349123
1996.jcp.36,0.837469181,0.159120647
1996.jcp.37,0.860373299,0.15960816
1996.jcp.38,0.864313263,0.159349123
1996.jcp.39,1.567370187,0.186137687
1996.jcp.40,1.567370187,0.186137687
1996.jcp.41,1.56712159,0.189226501
1996.jcp.42,1.56712159,0.189226501
1996.jcp.43,1.256825767,0.173217193
1996.jcp.44,1.235757096,0.172660993
1996.jcp.45,1.235757096,0.172660993
1996.jcp.46,1.371407878,0.182852463
1996.jcp.47,1.403060156,0.18234115
1996.jcp.48,1.609209334,0.182403827
1996.jcp.49,1.495603986,0.182049183
1996.jcp.50,1.599695706,0.181504213
1996.jcp.51,1.449992508,0.190280628
1996.jcp.52,1.619951985,0.196487755
1996.jcp.53,1.52595794,0.19748477
1996.jcp.54,0.959673024,0.161953303
1996.jcp.55,1.899210677,0.213872271
1996.jcp.56,1.899210677,0.213872271
1996.jcp.57,1.867149188,0.212842862
1996.jcp.58,2.075605362,0.20285994
1996.jcp.59,2.075605362,0.20285994
1996.jcp.60,0.959673024,0.161953303
1996.jcp.61,2.075605362,0.20285994
1996.jcp.62,2.075605362,0.20285994
1996.jcp.63,2.075605362,0.20285994
1996.jcp.64,2.075605362,0.20285994
1996.jcp.65,2.075605362,0.20285994
1996.jcp.66,2.075605362,0.20285994
1996.jcp.67,2.075605362,0.20285994
1996.jcp.68,2.075605362,0.20285994
1996.jcp.69,2.075605362,0.20285994
1996.jcp.70,1.083005965,0.168479742
1996.jcp.71,1.083005965,0.168479742
1996.jcp.72,1.083005965,0.168479742
1996.jcp.73,1.083005965,0.168479742
1996.jcp.74,1.083005965,0.168479742
1996.jcp.75,1.165080259,0.158774097
1996.jcp.76,1.165080259,0.158774097
1996.jcp.77,0.93954142,0.161476858
1996.jcp.78,1.165080259,0.158774097
1996.jcp.79,1.165080259,0.158774097
1996.jcp.80,1.165080259,0.158774097
1996.jcp.81,2.164502722,0.233712246
1996.jcp.82,2.164502722,0.233712246
1996.jcp.83,2.164502722,0.233712246
1996.jcp.84,2.164502722,0.233712246
1996.jcp.85,2.164502722,0.233712246
1996.jcp.86,1.011381596,0.163322517
1996.jcp.87,0.959673024,0.161953303
1996.jcp.88,1.089524419,0.168202742
1996.jcp.89,1.155210819,0.169817105
1996.jcp.90,1.019509301,0.171726884
1996.jcp.91,1.161683185,0.172325911
1996.jcp.92,0.857795041,0.164819884
1996.jcp.93,0.893846053,0.137652319
1996.jcp.94,0.959673024,0.161953303
1996.jcp.95,1.714682079,0.176246585
1996.jcp.96,1.47483846,0.164713221
1996.jcp.97,1.171049071,0.1650445
1996.jcp.98,1.66635139,0.171606521
1996.jcp.99,1.309151077,0.163815412
1996.jcp.100,1.34200603,0.166905427
1996.jcp.101,1.317752386,0.16668371
1996.jcp.102,1.285771683,0.162708181
1996.jcp.103,1.24952665,0.155710856
1996.jcp.104,1.599906543,0.152025919
1996.jcp.105,1.410931936,0.159246809
1996.jcp.106,1.76240323,0.163575152
1996.jcp.107,1.511672589,0.16297606
1996.jcp.108,0.959673024,0.161953303
1996.jcp.109,1.383565026,0.186854703
1996.jcp.110,1.257977133,0.182978415
1996.jcp.111,1.16953078,0.185571645
1996.jcp.112,1.173756415,0.183422539
1996.jcp.113,1.106581136,0.179827957
1996.jcp.114,1.200561124,0.183259165
1996.jcp.115,1.2496703,0.183320565
1996.jcp.116,0.959673024,0.161953303
1996.jcp.117,1.122394614,0.179981192
1996.jcp.118,1.18078524,0.180961234
1996.jcp.119,1.288536582,0.182023791
1996.jcp.120,1.346671075,0.18515801
1996.jcp.121,1.406247663,0.184471987
1996.jcp.122,1.238574878,0.217181436
1996.jcp.123,1.301553389,0.22083396
1996.jcp.124,1.200541328,0.217445453
1996.jcp.125,0.959673024,0.161953303
1996.jcp.126,1.258033499,0.214623979
1996.jcp.127,1.25943072,0.215327156
1996.jcp.128,1.398358993,0.226620955
1996.jcp.129,0.959673024,0.161953303
1996.jcp.130,1.248698653,0.215894518
1996.jcp.131,1.544587339,0.189897478
1996.jcp.132,1.544587339,0.189897478
1996.jcp.133,1.4477315,0.187074205
1996.jcp.134,1.400121007,0.190222688
1996.jcp.135,1.400121007,0.190222688
1996.jcp.136,1.4477315,0.187074205
1996.jcp.137,1.947017189,0.213229725
1996.jcp.138,1.947017189,0.213229725
1996.jcp.139,0.959673024,0.161953303
1996.jcp.140,1.947017189,0.213229725
1996.jcp.141,1.238439231,0.165648436
1996.jcp.142,1.238439231,0.165648436
1996.jcp.143,1.185586089,0.164861201
1996.jcp.144,1.238439231,0.165648436
1996.jcp.145,1.210535223,0.165084162
1996.jcp.146,1.440613848,0.181089108
1996.jcp.147,1.507487023,0.175993052
1996.jcp.148,1.568535322,0.180395538
1996.jcp.149,0.959673024,0.161953303
1996.jcp.150,1.415086853,0.180432721
1996.jcp.151,1.404701228,0.17721981
1996.jcp.152,1.415931082,0.177709988
1996.jcp.153,1.493874731,0.184944297
1996.jcp.154,0.932539231,0.161116084
1996.jcp.155,1.467117113,0.182577226
1996.jcp.156,1.131239462,0.171333538
1996.jcp.157,1.552233916,0.175704702
1996.jcp.158,1.587591929,0.180983541
1996.jcp.159,1.549101005,0.179419879
1996.jcp.160,1.518753463,0.181076483
1996.jcp.161,1.491594948,0.194575209
1996.jcp.162,1.529114469,0.180783891
1996.jcp.163,1.522404679,0.180715907
1996.jcp.164,1.467576974,0.180163488
1996.jcp.165,1.006482054,0.242182841
1996.jcp.166,2.164900537,0.243884338
1996.jcp.167,2.164900537,0.243884338
1996.jcp.168,0.959673024,0.161953303
1996.jcp.169,2.249471192,0.195183002
1996.jcp.170,2.249471192,0.195183002
1996.jcp.171,1.411315664,0.1765318
1996.jcp.172,2.202664057,0.193707482
1996.jcp.173,2.249471192,0.195183002
1996.jcp.174,2.249471192,0.195183002
1996.jcp.175,1.245750903,0.22090573
1996.jcp.176,1.87526333,0.279864068
1996.jcp.177,1.610691721,0.195882944
1996.jcp.178,1.415459485,0.210535059
1996.jcp.179,1.460284906,0.197800389
1996.jcp.180,1.776986268,0.225309362
1996.jcp.181,1.352342584,0.220709966
1996.jcp.182,1.257818305,0.219572199
1996.jcp.183,1.242124048,0.220119776
1996.jcp.184,1.33797924,0.222021126
1996.jcp.185,1.33797924,0.222021126
1996.jcp.186,1.267495379,0.154827603
1996.jcp.187,1.511626331,0.187298274
1996.jcp.188,1.058792069,0.157867763
1996.jcp.189,1.177417188,0.158601048
1996.jcp.190,1.571465617,0.211740153
1996.jcp.191,1.077072175,0.156649941
1996.jcp.192,1.151400865,0.155145687
1996.jcp.193,1.100684884,0.153690656
1996.jcp.194,1.443558291,0.167523857
1996.jcp.195,1.184262116,0.16210932
1996.jcp.196,1.459497469,0.165178829
1996.jcp.197,1.036548162,0.188843266
1996.jcp.198,1.061825522,0.188623952
1996.jcp.199,1.153170384,0.190032039
1996.jcp.200,1.124913116,0.191196573
1996.jcp.201,1.087159031,0.187938889
1996.jcp.202,1.184467061,0.165479225
1996.jcp.203,1.656640222,0.178979607
1996.jcp.204,1.656640222,0.178979607
1996.jcp.205,1.580586209,0.176717411
1996.jcp.206,1.656640222,0.178979607
1996.jcp.207,0.905172705,0.180373464
1996.jcp.208,0.495135059,0.175218172
1996.jcp.209,0.23592951,0.170382415
1996.jcp.210,0.441340212,0.170065238
1996.jcp.211,1.184467061,0.165479225
1996.jcp.212,1.711613519,0.225206784
1996.jcp.213,1.711613519,0.225206784
1996.jcp.214,1.711613519,0.225206784
1996.jcp.215,1.711613519,0.225206784
1996.jcp.216,1.711613519,0.225206784
1996.jcp.217,1.735857065,0.226277064
1996.jcp.218,1.432657393,0.179030935
1996.jcp.219,1.432657393,0.179030935
1996.jcp.220,1.432657393,0.179030935
1996.jcp.221,1.432657393,0.179030935
1996.jcp.222,1.432657393,0.179030935
1996.jcp.223,1.07884564,0.241124112
1996.jcp.224,1.062059451,0.233376519
1996.jcp.225,1.184467061,0.165479225
1996.jcp.226,1.100974126,0.182703838
1996.jcp.227,1.06320895,0.181906728
1996.jcp.228,1.100974126,0.182703838
1996.jcp.229,1.100974126,0.182703838
1996.jcp.230,0.838598202,0.203458497
1996.jcp.231,1.266928652,0.243589484
1996.jcp.232,1.555580379,0.25383052
1996.jcp.233,1.385955658,0.221859371
1996.jcp.234,2.012346368,0.246229633
1996.jcp.235,1.145634893,0.231769851
1996.jcp.236,1.27505948,0.231666917
1996.jcp.237,0.498893338,0.214394609
1996.jcp.238,1.184467061,0.165479225
1996.jcp.239,1.893691538,0.258826172
1996.jcp.240,1.8529728,0.246770487
1996.jcp.241,1.409264322,0.216411272
1996.jcp.242,1.123321093,0.174151098
1996.jcp.243,2.062381968,0.229159296
1996.jcp.244,1.299560825,0.216493995
1996.jcp.245,1.195772009,0.218107926
1996.jcp.246,0.543157634,0.218714647
1996.jcp.247,1.164467794,0.230280711
1996.jcp.248,1.155057608,0.240155666
1996.jcp.249,1.078376376,0.224284905
1996.jcp.250,1.024252924,0.223634159
1996.jcp.251,1.690057857,0.179322001
1996.jcp.252,1.747643886,0.18385487
1996.jcp.253,1.63836905,0.181110437
1996.jcp.254,1.921114894,0.224272954
1996.jcp.255,1.774460452,0.218168019
1996.jcp.256,1.82152263,0.222245179
1996.jcp.257,1.808604471,0.217256703
1996.jcp.258,1.721130498,0.218859999
1996.jcp.259,1.83800341,0.221750082
1996.jcp.260,1.720746751,0.218855162
1996.jcp.261,0.908680318,0.170001382
1996.jcp.262,1.871975039,0.222193195
1996.jcp.263,1.927249113,0.225081931
1996.jcp.264,1.932415345,0.220889152
1996.jcp.265,1.894689245,0.223203244
1996.jcp.266,1.894689245,0.223203244
1996.jcp.267,1.712044222,0.220134458
1996.jcp.268,1.804975385,0.217210717
1996.jcp.269,1.417648655,0.197857328
1996.jcp.270,1.401207868,0.197677606
1996.jcp.271,1.418531581,0.198395344
1996.jcp.272,1.544207594,0.160711214
1996.jcp.273,1.338447997,0.157529778
1996.jcp.274,1.009612304,0.171635806
1996.jcp.275,1.565193404,0.158987163
1996.jcp.276,1.450863388,0.157179198
1996.jcp.277,1.519842275,0.159665115
1996.jcp.278,1.45943818,0.160788351
1996.jcp.279,1.456990629,0.160207287
1996.jcp.280,1.483025652,0.160999644
1996.jcp.281,1.313519436,0.157583006
1996.jcp.282,1.662888743,0.150727444
1996.jcp.283,0.837409731,0.167966795
1996.jcp.284,1.662888743,0.150727444
1996.jcp.285,1.61775549,0.150115461
1996.jcp.286,1.644670991,0.18117543
