ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
40	1994	0	0			2.7388103483535815	2.204074710927671	2	-7	13.2397139329236		0.716930036172727	14.5361828898544	0.857991019897823	7.7825108	16.202328	1.0	0.0	0.0				
40	1995	0	0			2.7269698123272974	2.199682382546598	2	-7	13.4015117028802		2.45720102557057	15.9069057034751	1.17416043189142	7.8019085	16.207207	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	1996	0	0			2.6876381360634696	2.1494624439947074	2	-7	15.3134031250375		7.83875004920647	17.3116203587118	1.53957511005486	7.872926	16.211655	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	1997	0	0			2.682353318450623	2.165832155980752	2	-7	14.9237962327822		2.7850040115727	17.8308142331134	1.39950059606578	7.896443	16.215609	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	1998	0	0			2.6377595823360025	2.185291960944596	2	-7	14.2524653606148		0.155720869356173	18.2518281358066	0.735602206606459	7.894407	16.2192	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	1999	0	0			2.6204234017409362	2.2036656072441474	2	-7	14.537128110755		6.1912034449366	17.3310347502054	1.00970512977875	7.95108	16.222597	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2000	0	0			2.5984368077479303	2.14359324410907	2	-7	14.1301218379072		5.91586571429636	16.9460693860992	2.65704684103392	8.005242	16.22591	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2001	0	0			2.574913120624842	2.158536341848958	2	-7	13.2353637405195		3.18223018586652	16.1261611006429	1.84105951538189	8.033248	16.22923	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2002	0	0			2.5307267403404694	2.023802157913451	2	-7	11.5271029818043		1.42859080980595	13.2022839859007	2.29894010484366	8.044158	16.232506	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2003	0	0			2.5700151622731937	1.9987366485147504	2	-7	12.9518265253541		3.79136459698786	13.6350848850327	3.13529099782269	8.07836	16.235516	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2004	0	0			2.5999310379957024	1.979364871760481	2	-7	16.0218622718754		5.77087884118474	15.2897169840954	3.9482247216285	8.132029	16.237953	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2005	0	0			2.6188425926375203	1.9459852992149536	2	-7	21.017864094062		11.2017130777526	18.3438779482321	4.42550036886883	8.236546	16.239613	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2006	0	0			2.639116168421424	1.8646419014467028	2	-7	18.7131342893059		12.0658060168787	18.4748047574897	5.40310039906154	8.349663	16.24041	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2007	0	0			2.5684246183081996	1.7927049257559702	2	-7	20.3364986732874		7.26213696647955	17.6313701400087	8.31749850863017	8.419717	16.240461	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2008	0	0			2.5431021209224127	1.7885871871840209	2	-7	20.5676394841316		4.11682804164668	24.3496551338515	6.09037114127398	8.460531	16.23999	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2009	0	0			2.5160726036992855	1.657934021728579	2	-7	17.1421363977061		1.44911676322342	15.4080447355377	3.20720942898218	8.475585	16.239325	1.0	0.0	0.0	0.0	0.0	0.0	0.0
40	2010	0	0			2.1519688004045747	1.447134769812692	2	-7	22.1639896145113		2.38824646185709	17.6564810902587	4.79237968517555	8.499812	16.238699	1.0	0.0	0.0	0.0	0.0	0.0	0.0
41	1994	3	1			2.5541461126704235	2.062748251046287	2	7	6.42072655589975	-0.131768828477701		24.7129134203198	2.82041101681482		15.855561	1.0	0.0	0.0				
41	1995	3	1			2.5570425508292374	2.050837678866401	2	7	9.13354121142184	0.274531654249825		28.7141839966609	2.91269458948762		15.874525	1.0	0.0	0.0	0.0	0.0	0.0	0.0
