weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
1.0935	0.5313	1	1	2	1	2	1	2	2	3	15	1	1	0	2	1	0	1	0	0	0	0
0.0181	0.0293	2	1	3	1	1	4	2	3	1	16	1	2	1	3	4	1	0	1	0	0	0
1.903	3.0784	2	1	2	1	3	1	1	3	1	23	2	2	1	3	6	0	0	1	0	0	0
5.494	2.6691	1	1	1	1	2	2	1	3	1	24	2	1	1	4	3	0	1	0	0	0	0
0.2452	0.3966	2	1	2	1	4	1	1	3	1	19	3	2	0	3	5	0	0	1	0	0	0
0.0009	0.0058	3	1	3	1	4	2	4	3	1	21	2	1	1	3	11	1	0	0	1	0	0
3.1292	1.5202	1	1	1	1	4	4	4	4	1	23	1	2	1	3	3	0	1	0	0	0	0
4.0907	1.9874	1	1	1	1	2	2	2	3	1	21	3	1	1	3	2	0	1	0	0	0	0
1.3396	1.7685	4	1	2	1	2	3	1	2	4	19	3	2	1	1	8	0	0	0	0	1	0
0.0399	0.0527	4	1	3	1	2	3	4	3	1	16	1	2	1	3	7	1	0	0	0	1	0
0.0123	0.0199	2	1	3	1	1	4	2	4	4	24	3	2	1	3	6	1	0	1	0	0	0
0.4963	0.8029	2	1	1	1	1	2	2	3	1	22	3	1	1	2	6	0	0	1	0	0	0
1.3449	2.1755	2	1	2	1	4	4	4	4	1	24	2	2	1	4	6	0	0	1	0	0	0
0.0035	0.0218	3	1	3	1	2	2	2	3	1	20	3	1	1	4	11	1	0	0	1	0	0
0.0021	0.0133	3	1	3	1	2	2	1	4	1	21	3	2	1	3	11	1	0	0	1	0	0
3.4837	1.6925	1	1	1	1	2	2	4	3	1	21	3	1	1	3	2	0	1	0	0	0	0
0.0413	0.0545	4	1	3	1	1	2	2	4	4	18	3	1	1	3	8	1	0	0	0	1	0
1.4406	8.9847	3	1	1	1	4	1	2	3	1	25	4	2	1	1	12	0	0	0	1	0	0
7.6007	3.6926	1	1	2	1	4	2	2	4	1	16	1	2	1	2	1	0	1	0	0	0	0
1.0363	0.5035	1	1	2	1	1	2	2	1	1	17	1	2	0	3	1	0	1	0	0	0	0
