ip_block	mturkcode	consent	vpsmessage	outsideusmessage	unabletoverify	age	male	latino	race	faminc	educ	pid3stem	demstrength	repubstrength	indlean	polknow1	polknow2	polknow3	polknow4	treatment	treatmentresponse	trumpjobapp	trumpcares	trumpgoodbiz	pid7	pid3	polknow1correct	polknow2correct	polknow3correct	polknow4correct	polknowcum	trumpjobstand	trumpcaresstand	trumpbizstand	white	agecat	edu4cat	race3cat	faminc3
0	6619624774	1			"."	41	0	0	1	5	5	4			2	2	1	3	2	1	2	1	1	1	5.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	2
0	8195567531	1			"."	33	1	0	1	7	6	1	2			2	1	3	2	0		1	1	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	4	1	2
0	7079844004	1			"."	31	0	0	1	3	6	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	4	1	1
0	5833126786	1			"."	31	1	0	1	2	4	3			2	2	1	1	1	0		3	5	3	5.0	3.0	1.0	1.0	0.0	0.0	2.0	0.667	1.0	0.5	1	2	2	1	1
0	5994904492	1			"."	34	1	0	1	6	4	3			3	2	1	3	4	1	3	2	1	4	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.333	0.0	0.75	1	2	2	1	2
0	1729510487	1			"."	34	1	1	3	3	3	1	2			2	1	3	2	0		1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	2	3	1
0	2620503474	1			"."	36	1	0	1	4	5	1	1			2	1	3	2	0		3	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.667	0.0	0.0	1	2	3	1	1
0	9959959327	1			"."	30	1	0	1	7	5	2		2		2	1	3	2	1	4	4	2	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.25	1.0	1	2	3	1	2
0	4159974805	1			"."	28	1	0	1	7	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	3	1	2
0	5761361522	1			"."	27	1	0	1	11	5	2		1		2	1	2	1	1	1	4	5	5	7.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	3	1	3
0	5617996081	1			"."	36	1	1	3	8	6	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	4	3	2
0	654659951	1			"."	24	1	0	1	6	2	3			3	2	1	4	5	0		3	2	4	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.667	0.25	0.75	1	1	2	1	2
0	3628826723	1			"."	57	1	0	1	12	5	3			2	2	2	3	2	1	3	3	3	4	5.0	3.0	1.0	0.0	1.0	1.0	3.0	0.667	0.5	0.75	1	4	3	1	3
0	2599963508	1			"."	27	0	0	1	4	2	2		1		2	1	2	4	1	1	4	5	5	7.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	2	1	1
0	7461844729	1			"."	29	1	0	1	5	3	1	1			2	1	3	2	0		2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.0	1	1	2	1	2
0	7120868638	1			"."	26	0	0	1	2	3	1	1			2	1	2	1	1	4	1	1	1	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	1	2	1	1
0	5722112362	1			"."	30	1	0	1	4	2	3			1	2	1	2	2	1	3	1	1	4	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.75	1	2	2	1	1
0	2327672466	1			"."	28	1	0	1	3	3	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	2	1	1
0	2634511147	1			"."	30	1	0	1	5	5	2		2		2	1	3	1	1	3	3	3	4	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	0.75	1	2	3	1	2
0	2748982575	1			"."	33	1	0	1	2	5	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	1
0	3027943964	1			"."	36	0	0	1	3	3	1	1			2	1	3	1	0		2	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.333	0.0	0.0	1	2	2	1	1
0	5931507060	1			"."	32	1	0	1	4	5	1	1			2	1	3	2	0		2	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.0	1	2	3	1	1
0	8026155084	1			"."	56	1	0	1	8	3	2		2		2	1	3	2	1	4	3	3	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	1	4	2	1	2
0	938245127	1			"."	24	1	0	1	12	5	1	1			2	1	3	1	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	1	3	1	3
0	6281351274	1			"."	27	1	0	4	5	3	2		1		2	1	3	2	0		4	5	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	0	1	2	3	2
0	6208081324	1			"."	44	0	0	3	3	3	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	3	2	3	1
0	5858523170	1			"."	34	1	0	4	6	3	1	2			2	1	4	3	0		3	1	2	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.667	0.0	0.25	0	2	2	3	2
0	9815680067	1			"."	33	0	0	1	11	3	4			3	2	2	3	2	0		1	1	1	4.0	2.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1	2	2	1	3
0	4866236266	1			"."	55	1	0	1	4	5	2		2		2	1	3	2	1	4	4	5	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	4	3	1	1
0	9789956845	1			"."	24	1	0	1	6	4	1	2			2	1	3	1	1	2	2	3	4	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.333	0.5	0.75	1	1	2	1	2
0	7870395882	1			"."	39	0	1	1	4	3	1	2			2	1	3	2	0		1	1	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	2	1	1
0	9326889333	1			"."	38	1	0	1	3	6	1	1			2	1	3	5	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	2	4	1	1
0	7854094300	1			"."	24	0	0	1	5	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	3	1	2
0	5810029804	1			"."	52	0	0	1	9	5	2		1		2	1	3	2	0		3	5	4	7.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	1.0	0.75	1	4	3	1	2
0	4082234101	1			"."	38	1	0	1	3	2	4			3	2	1	1	4	1	4	1	1	1	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	2	1	1
0	4035660242	1			"."	22	1	0	1	9	4	1	1			2	1	3	2	1	2	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	2	1	2
0	918687670	1			"."	34	1	0	1	12	5	1	1			2	1	3	1	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	3	1	3
0	578884710	1			"."	32	0	0	1	6	5	1	1			2	1	3	2	0		3	1	4	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.667	0.0	0.75	1	2	3	1	2
0	2891416391	1			"."	26	1	0	1	4	3	1	1			2	1	3	2	1	4	1	1	4	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	1	2	1	1
0	1167914001	1			"."	24	1	0	4	6	5	3			3	2	1	3	2	1	4	1	1	1	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	1	3	3	2
0	5717060109	1			"."	28	1	0	1	8	5	2		1		1	2	3	2	1	3	1	4	3	7.0	3.0	0.0	0.0	1.0	1.0	2.0	0.0	0.75	0.5	1	1	3	1	2
0	7997759184	1			"."	34	0	0	1	5	4	3			3	2	1	3	3	1	4	1	1	4	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.75	1	2	2	1	2
0	8805256807	1			"."	23	1	0	1	5	5	1	1			2	1	3	5	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	1	3	1	2
0	1452278378	1			"."	34	1	0	1	2	2	2		2		2	1	4	3	1	4	2	1	2	6.0	3.0	1.0	1.0	0.0	0.0	2.0	0.333	0.0	0.25	1	2	2	1	1
0	8839926482	1			"."	24	1	0	1	11	3	1	1			2	1	3	5	0		1	1	2	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	1	2	1	3
0	5545985512	1			"."	55	1	0	1	10	4	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	4	2	1	2
0	6225976771	1			"."	57	0	0	1		2	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	4	2	1	
0	9568164763	1			"."	50	1	0	1	4	2	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	4	2	1	1
0	9539499878	1			"."	37	0	0	1	7	3	2		1		2	1	3	2	1	2	2	2	2	7.0	3.0	1.0	1.0	1.0	1.0	4.0	0.333	0.25	0.25	1	2	2	1	2
0	3643175861	1			"."	29	1	0	1	2	4	3			3	2	1	2	2	1	3	1	1	2	4.0	2.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.25	1	1	2	1	1
0	4426478571	1			"."	32	1	0	1	3	2	3			3	2	1	3	4	0		3	2	3	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.667	0.25	0.5	1	2	2	1	1
0	7997831553	1		1	"."															1							0.0	0.0	0.0	0.0	0.0								
0	6811864408	1			"."	30	0	0	1	1	3	1	1			2	1	2	2	0		1	1	4	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.75	1	2	2	1	1
0	6814561830	1			"."	34	1	0	1	7	3	3			3	2	1	3	1	0		1	1	1	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	2	1	2
0	1605174262	1			"."	30	0	0	1	3	6	1	2			2	2	2	4	0		1	1	1	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	2	4	1	1
0	1820371425	1			"."	21	0	0	1	3	2	2		2		2	1	3	1	1	4	3	3	5	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	1.0	1	1	2	1	1
0	9744038879	1			"."	67	0	0	1	3	3	2		2		2	2	3	3	0		4	4	5	6.0	3.0	1.0	0.0	1.0	0.0	2.0	1.0	0.75	1.0	1	5	2	1	1
0	4883367000	1			"."	25	1	0	1	8	6	1	2			2	1	3	3	0		1	2	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.25	0.25	1	1	4	1	2
1	5220115031	1	1		"."															1							0.0	0.0	0.0	0.0	0.0								
0	5202032690	1			"."	29	0	0	4	6	6	3			3	2	2	3	2	1	2	3	4	5	4.0	2.0	1.0	0.0	1.0	1.0	3.0	0.667	0.75	1.0	0	1	4	3	2
0	5127490134	1			"."	40	1	0	1	8	3	3			1	2	1	3	2	1	4	1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	2	1	2
0	740333073	1			"."	37	1	0	1	3	1	3			1	2	1	3	2	0		3	2	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.667	0.25	0.25	1	2	1	1	1
0	5029059108	1			"."	35	1	0	1	8	5	1	1			2	1	3	2	0		3	2	3	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.667	0.25	0.5	1	2	3	1	2
1	2051540147	1	1		"."															1							0.0	0.0	0.0	0.0	0.0								
0	9031809996	1			"."	36	1	0	1	7	5	1	1			2	1	3	1	0		1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	3	1	2
0	9824885320	1			"."	41	1	0	1	8	5	3			2	2	1	3	2	1	4	3	4	2	5.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.75	0.25	1	3	3	1	2
0	2917706207	1			"."	26	1	0	1	12	3	1	1			2	1	3	1	0		1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	1	2	1	3
0	3471958879	1			"."	23	0	0	1	9	4	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	2	1	2
0	2565912511	1			"."	42	1	0	1	7	5	3			2	2	1	3	2	1	4	2	1	2	5.0	3.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.25	1	3	3	1	2
0	6913501354	1			"."	25	1	0	1	8	5	1	2			2	1	2	2	1	4	1	1	1	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	1	3	1	2
