warnumber	names	participants	us	demdum	milfat	adwaraims	lnnoncom	lnnewpop	occupation	waraims2	finalprop	attritdum	coindum	ln_duration	ln_milfat	attrito	coino	ad_demdum	year	p45	euromix	eurt	eura	hrightsa	hrightst	mpt	mpa	ljiaverage	rdemmodet	fazalmodet	rdemmodea	fazalmodea	rleghoma	rleghomt	ghdumr77	cat4	allyfu10	tradefu10	lntrade	actors	random	mpra	mprt	adv_mpra	adv_mprt	plzdistdum	allf	tradef	drop
1	"boer"	"Boer War\n"	0	0	6400	1	0.0	17.51387	0	0	0.1446281	0	0	6.8700533	8.764053	30.0	70.0	1.0	1898.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5754028	0.5554028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	"uk"	"Boer War\n"	0	1	21942	0	10.308986	14.050407	0	1	0.8553719	0	1	6.8700533	9.996158	0.0	0.0	0.0	1898.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.4762416	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
2	"china"	"Boxer Rebellion\n"	0	0	10000	0	10.349007	19.468565	0	0	0.15768056	1	0	4.0775375	9.2103405	100.0	0.0	0.0	1899.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.7050628	0.35642812	5.8206167	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
2	"uk, us, japan, russia"	"Boxer Rebellion\n"	1	0	914	0	8.255049	19.867155	0	0	0.635221	1	0	4.0775375	6.8178306	100.0	0.0	0.0	1899.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.451505	0.0	7.6068845	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	"china"	"Sino-Russian (Russo-Manchurian)\n"	0	0	2472	0	4.836282	18.68535	0	0	0.32596463	1	0	4.0073333	7.812783	0.0	30.0	0.0	1899.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.7050628	0.35642812	5.8206167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	"russia"	"Sino-Russian (Russo-Manchurian)\n"	0	0	242	0	8.817446	19.867155	0	0	0.67403543	0	0	4.0073333	5.488938	70.0	0.0	0.0	1899.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.6561026	0.143249	6.4682264	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
4	"japan"	"Russo-Japanese\n"	0	0	80378	0	5.7071104	18.750704	0	0	0.27256155	1	0	6.3733196	11.294496	100.0	0.0	0.0	1903.0	0.0	0.0	0.6796425	1.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.50369704	0.2742038	5.6755204	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6846407	0.0
4	"russia"	"Russo-Japanese\n"	0	0	71453	0	0.0	17.634233	0	0	0.72743845	1	0	6.3733196	11.176795	100.0	0.0	0.0	1903.0	0.0	1.0	0.9769223	1.02	0.07	0.03	1.0	1.0		0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.592055	0.0	6.599718	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.9429438	1.0
5	"gua"	"Third Central American\n"	0	0	400	1	0.0	14.070153	0	0	0.5651729	1	0	4.0073333	5.9914646	0.0	0.0	0.0	1905.0	0.0	0.0	1.0699999	0.02	0.07	0.03	0.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5508573	0.5308573	2.54527	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
5	"el sal, hon"	"Third Central American\n"	0	0	600	0	0.0	13.82546	0	1	0.4348271	0	0	4.0073333	6.3969297	100.0	0.0	0.0	1905.0	0.0	0.0	1.0539486	0.02	0.07	0.03	1.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5507796	0.2797042	2.5722306	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9839486	0.0
6	"el sal, hon"	"Fourth Central American\n"	0	0	600	1	0.0	13.132314	0	0	0.6666667	1	0	4.158883	6.3969297	0.0	0.0	0.0	1906.0	0.0	0.0	1.0539486	0.02	0.07	0.03	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.565774	0.545774	2.5417335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9839486	0.0
6	"nic"	"Fourth Central American\n"	0	0	400	0	0.0	14.1448145	0	1	0.33333334	0	0	4.158883	5.9914646	100.0	0.0	0.0	1906.0	0.0	0.0	0.07	0.02	0.07	0.03	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5657441	0.5457441	1.9664128	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
7	"italy"	"Italo-Turkish (in Libya)\n"	0	0	6000	0	6.8035054	17.051834	0	0	0.5576238	1	0	5.9558372	8.699514	100.0	0.0	0.0	1910.0	0.0	1.0	0.80311966	0.99018985	0.0	0.0	1.0	1.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.6708536	0.0	6.801889	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.9904668	0.8153611	1.0
7	"turkey"	"Italo-Turkish (in Libya)\n"	0	0	14500	0	0.0	17.352985	0	0	0.4423762	1	0	5.9558372	9.581903	100.0	0.0	0.0	1910.0	0.0	0.0	0.8391945	0.02	0.07	0.03	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.56711483	0.2374391	5.403023	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.7691945	0.0
8	"bulgaria, greece, serbia"	"First Balkan\n"	0	0	55000	0	10.126671	17.05689	0	0	0.37154236	1	0	5.220356	10.915089	100.0	0.0	0.0	1911.0	0.0	0.0	0.6843467	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.57095224	0.5281508	4.098461	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6843467	0.0
8	"turkey"	"First Balkan\n"	0	0	50000	0	0.0	16.132393	0	0	0.62845767	1	0	5.220356	10.819778	100.0	0.0	0.0	1911.0	0.0	0.0	0.8391945	0.02	0.07	0.03	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5775597	0.26499042	5.482956	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.7691945	1.0
9	"bulgaria"	"Second Balkan (Bulgaria vs. Greece, Serbia)\n"	0	0	26500	0	8.9227915	15.569395	0	0	0.4330542	1	0	3.4339871	10.1849	75.0	0.0	1.0	1912.0	0.0	0.0	0.77854174	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.569645	0.2099369	4.142023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.7854812	1.0
9	"greece, serbia"	"Second Balkan (Bulgaria vs. Greece, Serbia)\n"	0	1	18313	0	8.9227915	15.30391	0	0	0.5669458	1	0	3.4339871	9.815367	100.0	0.0	0.0	1912.0	0.0	0.0	0.83943135	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.5706768	0.43795303	3.5674648	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8394313	0.0
10	"SIDE A: COALITION: Austria-Hungary (A1), Germany (A2)"	"World War I (Eastern Front)\n"	0	0	1148131.5	0	11.918397	18.956589	0	0	0.56375426	1	0	7.1808314	13.953647	90.0	0.0	0.0	1913.0	0.0	0.0	0.78180015	0.60956025	0.0	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.6943862	0.0	8.333662	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.63502854	0.8152664	1.0
10	"SIDE B: Russia"	"World War I (Eastern Front)\n"	0	0	2045803	0	11.225257	18.632917	0	0	0.43624574	1	0	7.1808314	14.531301	80.0	0.0	0.0	1913.0	0.0	0.0	0.0	0.49275556	0.0	0.0	1.0	1.0		0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.5838597	0.0	7.1454463	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.732158	0.1554117	0.0
11	"SIDE A: Germany"	"World War I (Western Front)\n"	0	0	2050540.5	0	11.010895	19.023045	0	1	0.27753055	1	0	7.3530817	14.533614	100.0	0.0	1.0	1913.0	0.0	0.0	0.78180015	0.60956025	0.0	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.6943862	0.0	8.333662	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.5250285	0.70526636	0.0
11	"SIDE B: COALITION: France (B1), UK/Commonwealth (B2), USA (B3)"	"World War I (Western Front)\n"	1	1	1461029.5	1	13.134294	18.019875	0	0	0.6762763	1	0	7.3530817	14.194652	100.0	0.0	0.0	1913.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.4138591	0.0	8.193637	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
12	"SIDE A: Austria Hungary"	"World War I (Italian/Southern Front)\n"	0	0	463000	0	0.0	17.39597	0	0	0.48783123	1	0	7.1499166	13.045483	100.0	0.0	0.0	1914.0	0.0	0.0	0.81881064	0.8759713	0.07	0.03	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.7203429	0.5813692	6.8613744	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.92660254	0.83846265	0.0
12	"SIDE B: Italy"	"World War I (Italian/Southern Front)\n"	0	0	382000	0	0.0	17.778112	0	0	0.51216877	1	0	7.1499166	12.853176	100.0	0.0	0.0	1914.0	0.0	0.0	0.87330544	1.010559	0.07	0.03	0.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.71850127	0.5612082	6.9700885	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.8420199	1.0
13	"SIDE A: COALITION: Belgium (A1), France (A2), UK/Commonwealth (A3)"	"World War I (Africa)\n"	0	1	18216	0	0.0	18.019875	0	0	0.51517385	0	0	7.3620105	9.810056	0.0	0.0	0.0	1913.0	0.0	0.0	0.07	0.7476359	0.07	0.03	1.0	1.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5103861	0.0	8.567942	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.81907326	0.0	0.0
13	"SIDE B: COALITION: Germany"	"World War I (Africa)\n"	0	0	5618.5	0	7.6014023	18.348722	0	0	0.29694772	0	0	7.3620105	8.63382	0.0	0.0	1.0	1913.0	0.0	0.0	0.78180015	0.60956025	0.0	0.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.6943862	0.0	8.333662	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5950285	0.76526636	1.0
14	"SIDE A: COALITION: Russia (A1), UK/Commonwealth (A2)"	"World War I (Turkey/Middle East)\n"	0	0	292777	0	8.9227915	16.875671	0	0	0.8329483	1	0	7.2855067	12.587167	60.0	0.0	0.0	1913.0	0.0	1.0	0.0	0.49275556	0.0	0.0	1.0	1.0		0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.5838597	0.0	7.1454463	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.732158	0.1554117	0.0
