year	majortopic	electionyr	electioncycle	party	speechshare_	execspeechshare_	legispeechshare_	lawsshare_	mipshare_int_	gov_vote	opp_vote	gov_lcompetence_	rank_gov_lcompetence_	mip_rankcomp_	vot_rankcomp_	rank_mipshare_int_	miprank_rankcomp_	std_gov_lcompetence_	mip_stdcomp_	vot_stdcomp_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	ma_speechshare_	ma_legispeechshare_
1939	1	1945.0	19391945	0.0	1.0E-18	0.0	0.0	22.5																	
1940	1	1945.0	19391945	0.0	5.0	0.0	14.285714	18.644068																3.627451	10.31746
1941	1	1945.0	19391945	0.0	5.882353	0.0	16.666666	18.367348																4.482152	12.071846
1942	1	1945.0	19391945	0.0	2.5641026	0.0	5.263158	28.205128																4.8988185	11.657767
1943	1	1945.0	19391945	0.0	6.25	0.0	13.043478	18.367348	4.0	33.5	46.0					8.0								5.9142246	12.512468
1944	1	1945.0	19391945	0.0	8.928572	0.0	19.23077	19.148935	4.3333335	28.0	45.0					8.0								10.110029	19.530012
1945	1	1950.0	19451950	1.0	15.151515	0.0	26.315788	17.741936	4.0	46.125	30.125					9.0								14.087301	22.874495
1946	1	1950.0	19451950	1.0	18.181818	11.111111	23.076923	13.846153	2.0	48.0	36.0					9.0								22.020203	18.051538
1947	1	1950.0	19451950	1.0	32.727272	50.0	4.7619047	14.0625	17.321938	41.642857	44.142857					10.0								21.818182	14.27961
1948	1	1950.0	19451950	1.0	14.545455	14.285714	15.0	12.5	25.681818	41.75	46.0					10.0								23.003952	17.698412
1949	1	1950.0	19451950	1.0	21.73913	14.285714	33.333332	13.978495	29.0	41.125	44.583332					11.0								14.420443	20.11111
1950	1	1951.0	19501951	1.0	6.9767437	0.0	12.0	12.0	17.0	45.05	43.5					9.0								16.450264	27.856209
1951	1	1955.0	19511955	0.0	20.63492	0.0	38.235294	14.0625	36.5	49.95	39.45					11.0								18.047426	27.856209
1952	1	1955.0	19511955	0.0	26.530613	18.181818	33.333332	20.3125	52.0	41.909092	47.954544					11.0								18.64582	28.157284
1953	1	1955.0	19511955	0.0	8.77193	3.8461537	12.903226	17.857143	17.0	45.1	46.05					10.0								15.100847	20.273296
1954	1	1955.0	19511955	0.0	10.0	0.0	14.583333	18.181818	21.0	45.0	46.65					10.0								11.621294	16.26601
1955	1	1959.0	19551959	0.0	16.091953	3.8461537	21.311474	20.408163	18.0	47.392857	45.607143	46.161434	9.0	162.0	426.5357	10.0	90.0	-0.98773956	-17.779312	-46.8118	92.32287	1661.8116	4375.4443	16.884453	23.076048
1956	1	1959.0	19551959	0.0	24.561403	5.5555553	33.333336	18.644068	19.0	44.045456	47.0	46.161434	9.0	171.0	396.40912	10.0	90.0	-0.98773956	-18.767052	-43.50544	92.32287	1754.1345	4066.4028	21.013805	27.365263
1957	1	1959.0	19551959	0.0	22.38806	6.25	27.450981	19.35484	40.51773	39.791668	49.458332	46.161434	9.0	364.65958	358.125	11.0	99.0	-0.98773956	-40.020966	-39.303806	92.32287	3740.7131	3673.681	19.158592	25.564468
1958	1	1959.0	19551959	0.0	10.526316	3.125	15.909091	22.077923	30.75	41.090908	44.136364	46.161434	9.0	276.75	369.81818	11.0	99.0	-0.98773956	-30.372992	-40.587116	92.32287	2838.9282	3793.6306	16.099663	21.78669
1959	1	1964.0	19601964	0.0	15.384615	3.5714285	22.0	15.068493	32.5	46.585716	44.642857					11.0								14.27078	20.183533
1960	1	1964.0	19601964	0.0	16.90141	0.0	22.64151	18.181818	13.416667	46.884617	41.53846					8.0								16.11915	23.769392
1961	1	1964.0	19601964	0.0	16.071428	3.8461537	26.666666	24.615383	20.636364	42.25	42.07143					11.0								14.454149	22.418964
1962	1	1964.0	19601964	0.0	10.38961	2.631579	17.948719	11.666666	30.916666	36.235294	42.02941					11.0								15.21304	21.84854
1963	1	1964.0	19601964	0.0	19.178082	16.666666	20.930233	22.033897	35.5	36.085293	49.30294					11.0								17.306877	21.70282
1964	1	1966.0	19641966	1.0	22.352942	12.5	26.229507	19.387756	19.555555	49.038334	41.018333	49.897194	8.0	156.44444	392.30667	10.0	80.0	-0.40585738	-7.9367666	-19.90257	-0.20561218	-4.02086	-10.082879	23.599771	26.648874
1965	1	1966.0	19641966	1.0	29.268291	19.047619	32.786884	12.048193	27.395454	47.446667	42.366665	49.897194	8.0	219.16364	379.57333	11.0	88.0	-0.40585738	-11.118648	-19.25658	-0.20561218	-5.632839	-9.755612	25.865086	30.363955
1966	1	1970.0	19661970	1.0	25.974026	12.5	32.07547	19.230768	35.23535	50.290627	39.665627	47.59755	7.0	246.64746	352.0344	11.0	77.0	-0.3005671	-10.590587	-15.115707	-4.804901	-169.30238	-241.6415	25.660482	30.771112
