Variable	Status	N	Mean	L95	H95	V
"Gender"	0	12998	0.6118	0.5807	0.6429	0
"Gender"	1	3228	0.5455	0.4828	0.6083	0
"Household Head"	0	12998	0.3998	0.3793	0.4202	0
"Household Head"	1	3228	0.3817	0.3403	0.423	0
"Age"	0	12998	0.2459	0.2415	0.2502	0
"Age"	1	3228	0.2466	0.2377	0.2554	0
"Read"	0	12998	0.5561	0.5369	0.5753	0
"Read"	1	3228	0.5254	0.4866	0.5642	0
"Math"	0	12998	0.756	0.7395	0.7726	0
"Math"	1	3228	0.7314	0.698	0.7648	0
"Education"	0	12998	0.2852	0.2744	0.2959	0
"Education"	1	3228	0.2587	0.237	0.2804	0
"Household Expenditures"	0	12998	0.1707	0.1663	0.175	0
"Household Expenditures"	1	3228	0.1673	0.1585	0.1761	0
"Asset Index"	0	12998	0.4805	0.4725	0.4885	0
"Asset Index"	1	3228	0.4895	0.473	0.5053	0
"Gender"	0	8128	0.5737	0.5346	0.6128	1
"Gender"	1	8098	0.6236	0.584	0.6633	1
"Household Head"	0	8128	0.3816	0.3559	0.4074	1
"Household Head"	1	8098	0.4107	0.3846	0.4368	1
"Age"	0	8128	0.2459	0.2404	0.2514	1
"Age"	1	8098	0.2461	0.2405	0.2517	1
"Read"	0	8128	0.5476	0.5234	0.5719	1
"Read"	1	8098	0.5524	0.5278	0.5769	1
"Math"	0	8128	0.7452	0.7244	0.766	1
"Math"	1	8098	0.7571	0.736	0.7782	1
"Education"	0	8128	0.2789	0.2653	0.2925	1
"Education"	1	8098	0.2809	0.2672	0.2947	1
"Household Expenditures"	0	8128	0.1686	0.1631	0.1741	1
"Household Expenditures"	1	8098	0.1714	0.1659	0.177	1
"Asset Index"	0	8128	0.4792	0.4691	0.4892	1
"Asset Index"	1	8098	0.4852	0.4751	0.4954	1
"Gender"	0	4059	0.5928	0.5368	0.6487	2
"Gender"	1	4056	0.5759	0.5195	0.6324	2
"Household Head"	0	4059	0.3885	0.3518	0.4252	2
"Household Head"	1	4056	0.3814	0.3444	0.4184	2
"Age"	0	4059	0.2454	0.2375	0.2534	2
"Age"	1	4056	0.2492	0.2412	0.2572	2
"Read"	0	4059	0.5499	0.5166	0.5832	2
"Read"	1	4056	0.5271	0.4936	0.5607	2
"Math"	0	4059	0.7492	0.7195	0.7789	2
"Math"	1	4056	0.7478	0.7179	0.7777	2
"Education"	0	4059	0.2842	0.2656	0.3029	2
"Education"	1	4056	0.2581	0.2393	0.2769	2
"Household Expenditures"	0	4059	0.1734	0.1659	0.181	2
"Household Expenditures"	1	4056	0.1679	0.1603	0.1755	2
"Asset Index"	0	4059	0.4844	0.4704	0.4983	2
"Asset Index"	1	4056	0.484	0.47	0.4981	2
