age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
23	2	4.0	5.0	9.0	0.0	0.58581114	-0.7698896	1.5936599	-1.3184875	-0.056033794	0.6531778
27	1	2.0	6.0	9.25	1.0	1.2200581	-0.9384665	1.2965608	-1.0747029	-0.7347431	-0.67232853
25	1	1.0	3.0	6.5	1.0	-0.68268275	0.9158794	0.99946177	-1.1965952	-0.7347431	-1.3350817
28	4	2.0	2.0	8.5	1.0	-1.3169297	-0.4327358	0.99946177	-1.0137566	1.3013848	-0.67232853
34	1	4.0	7.0	6.0	0.0	1.854305	1.2530332	-1.9715285	-0.6480797	-0.7347431	0.6531778
45	1	1.0	2.0	6.5	1.0	-1.3169297	0.9158794	-0.18893434	0.022328056	-0.7347431	-1.3350817
31	2	4.0	2.0	7.0	0.0	-1.3169297	0.5787256	-0.7831324	-0.8309182	-0.056033794	0.6531778
66	1	2.0	2.0	8.0	1.0	-1.3169297	-0.09558201	-1.9715285	1.3021975	-0.7347431	-0.67232853
33	2	5.0	5.0	7.75	1.0	0.58581114	0.072994895	-0.48603335	-0.70902586	-0.056033794	1.315931
35	0	1.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	-0.5871335	-1.4134524	-1.3350817
27	1	4.0	4.0	8.25	1.0	-0.048435785	-0.2641589	0.7023627	-1.0747029	-0.7347431	0.6531778
26	1	2.0	7.0	6.5	1.0	1.854305	0.9158794	-0.18893434	-1.135649	-0.7347431	-0.67232853
36	2	2.0	5.0	4.5	0.0	0.58581114	2.2644947	-0.18893434	-0.5261874	-0.056033794	-0.67232853
67	0	2.0	4.0	10.0	0.0	-0.048435785	-1.4441972	-1.9715285	1.3631436	-1.4134524	-0.67232853
38	0	3.0	7.0	6.5	0.0	1.854305	0.9158794	2.1878579	-0.40429506	-1.4134524	-0.009575381
20	2	2.0	6.0	9.5	1.0	1.2200581	-1.1070434	0.99946177	-1.501326	-0.056033794	-0.67232853
46	1	2.0	5.0	7.0	0.0	0.58581114	0.5787256	-0.7831324	0.083274215	-0.7347431	-0.67232853
35	3	4.0	4.0	9.5	0.0	-0.048435785	-1.1070434	-0.18893434	-0.5871335	0.62267554	0.6531778
21	0	0.0	4.0	10.0	0.0	-0.048435785	-1.4441972	0.40526372	-1.4403799	-1.4134524	-1.9978349
29	2	2.0	4.0	10.5	1.0	-0.048435785	-1.781351	-0.18893434	-0.9528105	-0.056033794	-0.67232853
25	2	4.0	1.0	5.0	0.0	-1.9511766	1.9273409	-0.7831324	-1.1965952	-0.056033794	0.6531778
55	1	1.0	2.0	5.25	1.0	-1.3169297	1.7587639	0.7023627	0.6317897	-0.7347431	-1.3350817
