an	tcut	del	gam	tobs	pval
"6F"	0.0	1.0	1.0	167.46075	0.31892946
"6F"	0.0	1.0	1.1	167.46075	0.31892946
"6F"	0.0	1.0	1.2	167.46075	0.31892946
"6F"	0.0	1.0	1.5	167.46075	0.31892946
"6F"	0.0	1.0	2.0	167.46075	0.31892946
"6F"	0.0	1.0	2.5	167.46075	0.31892946
"6F"	0.0	1.0	3.0	167.46075	0.31892946
"6F"	0.0	1.0	1.7014117E38	167.46075	0.31892946
"6F"	0.0	1.1	1.0	167.46075	0.31892946
"6F"	0.0	1.1	1.1	167.46075	0.3278545
"6F"	0.0	1.1	1.2	167.46075	0.3360739
"6F"	0.0	1.1	1.5	167.46075	0.35728177
"6F"	0.0	1.1	2.0	167.46075	0.38414064
"6F"	0.0	1.1	2.5	167.46075	0.40400776
"6F"	0.0	1.1	3.0	167.46075	0.41927943
"6F"	0.0	1.1	1.7014117E38	167.46075	0.54416084
"6F"	0.0	1.2	1.0	167.46075	0.31892946
"6F"	0.0	1.2	1.1	167.46075	0.33604202
"6F"	0.0	1.2	1.2	167.46075	0.35191092
"6F"	0.0	1.2	1.5	167.46075	0.39325255
"6F"	0.0	1.2	2.0	167.46075	0.44615433
"6F"	0.0	1.2	2.5	167.46075	0.48526803
"6F"	0.0	1.2	3.0	167.46075	0.5151755
"6F"	0.0	1.2	1.7014117E38	167.46075	0.73965615
"6F"	0.0	1.5	1.0	167.46075	0.31892946
"6F"	0.0	1.5	1.1	167.46075	0.35674164
"6F"	0.0	1.5	1.2	167.46075	0.39238518
"6F"	0.0	1.5	1.5	167.46075	0.48589852
"6F"	0.0	1.5	2.0	167.46075	0.602247
"6F"	0.0	1.5	2.5	167.46075	0.6826504
"6F"	0.0	1.5	3.0	167.46075	0.7392146
"6F"	0.0	1.5	1.7014117E38	167.46075	0.9783738
"6F"	0.0	2.0	1.0	167.46075	0.31892946
"6F"	0.0	2.0	1.1	167.46075	0.3814887
"6F"	0.0	2.0	1.2	167.46075	0.4412295
"6F"	0.0	2.0	1.5	167.46075	0.59526974
"6F"	0.0	2.0	2.0	167.46075	0.7657347
"6F"	0.0	2.0	2.5	167.46075	0.86016095
"6F"	0.0	2.0	3.0	167.46075	0.9128016
"6F"	0.0	2.0	1.7014117E38	167.46075	0.99994653
"6F"	0.0	2.5	1.0	167.46075	0.31892946
"6F"	0.0	2.5	1.1	167.46075	0.39834076
"6F"	0.0	2.5	1.2	167.46075	0.47451738
"6F"	0.0	2.5	1.5	167.46075	0.66532755
"6F"	0.0	2.5	2.0	167.46075	0.85131824
"6F"	0.0	2.5	2.5	167.46075	0.9331889
"6F"	0.0	2.5	3.0	167.46075	0.9683922
"6F"	0.0	2.5	1.7014117E38	167.46075	0.99999994
"6F"	0.0	3.0	1.0	167.46075	0.31892946
"6F"	0.0	3.0	1.1	167.46075	0.41037643
"6F"	0.0	3.0	1.2	167.46075	0.4981962
"6F"	0.0	3.0	1.5	167.46075	0.7119879
"6F"	0.0	3.0	2.0	167.46075	0.8978774
"6F"	0.0	3.0	2.5	167.46075	0.9643227
"6F"	0.0	3.0	3.0	167.46075	0.98692876
"6F"	0.0	3.0	1.7014117E38	167.46075	1.0
"6F"	0.0	1.7014117E38	1.0	167.46075	0.31892946
"6F"	0.0	1.7014117E38	1.1	167.46075	0.48639438
"6F"	0.0	1.7014117E38	1.2	167.46075	0.64218014
"6F"	0.0	1.7014117E38	1.5	167.46075	0.9176063
"6F"	0.0	1.7014117E38	2.0	167.46075	0.99689686
"6F"	0.0	1.7014117E38	2.5	167.46075	0.99992913
"6F"	0.0	1.7014117E38	3.0	167.46075	0.9999988
"6F"	0.0	1.7014117E38	1.7014117E38	167.46075	1.0
"6F"	50.0	1.0	1.0	125.23077	0.16199526
"6F"	50.0	1.0	1.1	125.23077	0.16199526
"6F"	50.0	1.0	1.2	125.23077	0.16199526
"6F"	50.0	1.0	1.5	125.23077	0.16199526
