index	randomization	accurate	trustworthy	informative	clinton_enthus	trump_enthus	johnson_enthus	pass_manip_check	cand_enthus_post	pid7	ideo5	educ	female	black	hispanic	age	pol_int	income	pref_trump	pref_clinton	pref_johnson	poll_legitimacy	poll_legitimacy_norm	enthus_change
1	1	2	2	2	4	1	1	1	5	1	2	1	1	0	0	52	4	6	0	1	0	2	0.25	1
2	0	3	3	1	1	3	3	1	3	6	4	4	1	0	0	54	4		1	0	0	2.333333333	0.333333333	0
3	1	1	1	2	1	5	3	0	5	5	4	2	0	0	0	70	4	10	1	0	0	1.333333333	0.083333333	0
4	0	2	1	1	4	1	2	1	5	1	2	4	0	0	0	82	4	17	0	1	0	1.333333333	0.083333333	1
5	1	3	3	2	5	0	0	0	5	2	3	4	1	0	0	56	4		0	1	0	2.666666667	0.416666667	0
6	0	3	2	2	1	5	2	1	5	4	3	4	1	0	0	73	4		1	0	0	2.333333333	0.333333333	0
7	0	2	2	1	5	1	2	1	5	3	4	3	1	0	0	61	4	10	0	1	0	1.666666667	0.166666667	0
8	1	2	2	2	4	1	2	1	4	3	3	5	0	0	0	66	4	8	0	1	0	2	0.25	0
9	0	3	3	3	1	4	1	1	4	6	4	4	0	0	0	64	4		1	0	0	3	0.5	0
10	1	2	2	3	1	5	1	1	5	7	4	2	1	0	0	66	3		1	0	0	2.333333333	0.333333333	0
11	1	4	4	3	4	1	2	1	4	3	1	4	1	0	0	35	4	1	0	1	0	3.666666667	0.666666667	0
12	0	3	3	2	5	1	1	1	4	1	1	5	0	0	0	74	4	13	0	1	0	2.666666667	0.416666667	-1
13	1	2	2	2	4	1	1	1	4	2	3	4	0	0	0	70	3	9	0	1	0	2	0.25	0
14	0	2	4	2	4	1	1	0	4	3	2	5	0	0	0	54	4		0	1	0	2.666666667	0.416666667	0
15	0	3	3	2	4	1	2	0	5	1	3	5	0	0	0	60	4		0	1	0	2.666666667	0.416666667	1
16	0	3	2	2	1	4	1	1	4	7	4	2	0	0	0	68	4	4	1	0	0	2.333333333	0.333333333	0
17	1	4	1	1	1	4	4	1	4	7	4	4	0	0	0	52	4	12	1	0	0	2	0.25	0
18	0	2	2	3	1	5	3	1	5	6	5	2	1	0	0	51	4		1	0	0	2.333333333	0.333333333	0
19	0	3	1	1	1	3	1	1	4	4	4	4	1	0	0	67	4		1	0	0	1.666666667	0.166666667	1
20	0	1	1	1	1	3	1	1	4	6	4	2	0	0	0	59	4	8	1	0	0	1	0	1
21	0	2	2	2	1	4	1	1	5	7	5	4	0	0	0	58	4	8	1	0	0	2	0.25	1
22	0	4	4	4	2	2	2	1	2	7	4	5	0	0	0	61	4	13	0	0	0	4	0.75	0
23	1	5	4	5	5	1	2	1	5	1	3	4	0	0	1	47	4		0	1	0	4.666666667	0.916666667	0
24	1	3	3	2	1	2	1	1	2	7	5	5	0	0	0	69	4	10	1	0	0	2.666666667	0.416666667	0
25	0	2	1	2	1	3	3	1	1	5	4	4	0	0	1	68	4	8	0	0	0	1.666666667	0.166666667	-2
26	1	1	1	2	1	3	1	0	4	4	5	2	0	0	0	66	4	6	1	0	0	1.333333333	0.083333333	1
27	1	2	1	4	3	0	0	0	3	3	2	5	0	0	0	69	4	7	0	1	0	2.333333333	0.333333333	0
28	0	4	4	3	1	1	4	0	4	6	4	2	1	0	0	45	4	5	0	0	1	3.666666667	0.666666667	0
29	1	1	1	1	1	2	3	1	4	5	4	4	0	0	0	58	4	3	0	0	1	1	0	1
30	0	1	1	1	1	5	1	1	5	6	4	5	0	0	0	50	4	10	1	0	0	1	0	0
31	0	2	2	2	3	1	1	1	3	3	3	2	0	0	0	56	4		0	1	0	2	0.25	0
32	0	2	2	2	1	2	1	1	2	7	5	5	0	0	0	53	4	10	1	0	0	2	0.25	0
33	0	3	3	3	1	3	1	1	3	7	5	1	0	0	0	57	4	3	1	0	0	3	0.5	0
34	0	1	1	1	4	1	2	0	4	3	1	4	0	0	0	46	4	1	0	1	0	1	0	0
35	1	4	5	3	5	1	2	1	5	1	2	4	0	0	0	75	4	9	0	1	0	4	0.75	0
36	1	3	2	2	3	1	1	1	3	4	3	2	0	1	0	63	4	11	0	1	0	2.333333333	0.333333333	0
37	0	1	1	4	1	5	3	0	5	7	5	2	1	0	0	61	4	4	1	0	0	2	0.25	0
38	0	1	1	1	1	1	1	1	5	3	3	4	1	0	0	62	4	6	0	0	0	1	0	4
39	1	4	4	3	5	1	1	1	5	1	3	3	1	0	0	76	4		0	1	0	3.666666667	0.666666667	0
40	1	1	1	1	2	1	1	1	2	1	3	5	0	0	0	66	4		0	1	0	1	0	0
41	0	2	3	2	4	1	1	1	5	1	2	5	0	0	0	63	4	13	0	1	0	2.333333333	0.333333333	1
42	1	5	5	4	3	1	1	0	5	2	2	2	0	0	0	76	4	6	0	1	0	4.666666667	0.916666667	2
43	1	1	3	1	3	1	2	0	3	1	3	1	1	0	0	70	3	6	0	1	0	1.666666667	0.166666667	0
44	1			2	2	1	2	1	2	3	1	4	1	0	0	52	4	7	0	1	0	2	0.25	0
45	0	1	3	2	4	1	1	0	4	1	2	2	1	0	0	68	4	4	0	1	0	2	0.25	0
46	0	3	1	2	1	1	1	1	1	4	1	4	0	0	0	62	4	4	0	0	0	2	0.25	0
47	1	2	2	2	1	3	2	0	4	7	4	4	0	0	0	71	4	3	1	0	0	2	0.25	1
48	0	2	2	3	1	2	2	1	2	6	3	4	0	0	0	73	4	17	1	0	0	2.333333333	0.333333333	0
49	0	4	4	4	1	4	3	1	4	7	4	4	0	0	0	58	4	9	1	0	0	4	0.75	0
50	0	3	1	2	1	5	1	0	5	7	4	3	1	0	0	75	4	10	1	0	0	2	0.25	0
51	1	2	2	2	1	1	4	1	4	4	3	5	0	0	0	64	4	11	0	0	1	2	0.25	0
52	1	3	3	3	4	1	1	1	4	1	1	2	1	0	0	58	4	1	0	1	0	3	0.5	0
53	0	1	1	2	1	2	2	1	2	7	5	5	0	0	0	76	4	9	1	0	0	1.333333333	0.083333333	0
54	1	2	2	3	5	1	1	1	5	1	3	4	1	0	0	54	4	10	0	1	0	2.333333333	0.333333333	0
55	0	3	3	2	2	1	1	1	2	2	3	5	0	0	0	57	4	12	0	1	0	2.666666667	0.416666667	0
56	0	1	2	1	3	1	1	0	5	2	3	2	1	0	0	62	4	9	0	1	0	1.333333333	0.083333333	2
57	1	3	2	1	1	3	4	1	1	6	4	2	0	0	0	61	3	12	0	0	0	2	0.25	-3
58	0	1	1	1	5	1	1	1	5	3	3	5	1	0	0	46	4	6	0	1	0	1	0	0
59	0	3	3	2	1	5	2	1	5	5	3	0	0	0	0	52	4	11	1	0	0	2.666666667	0.416666667	0
60	1	3	1	3	1	4	1	0	4	4	4	3	0	0	0	69	4	8	1	0	0	2.333333333	0.333333333	0
61	1	2	2	2	1	1	5	1	5	4	3	4	1	0	0	61	3	2	0	0	1	2	0.25	0
62	1	1	1	1	1	5	0	0	5	5	5	4	0	0	0	61	4		1	0	0	1	0	0
63	0	3	2	2	1	5	1	1	5	5	4	1	0	0	0	57	3	7	1	0	0	2.333333333	0.333333333	0
64	1	3	3	3	5	1	1	1	5	1	1	1	1	0	0	69	4	6	0	1	0	3	0.5	0
65	0	1	1	1	3	1	1	1	3	1	2	4	0	0	0	61	4	14	0	1	0	1	0	0
66	0	1	2	2	5	1	1	0	5	1	2	2	1	0	0	65	4	11	0	1	0	1.666666667	0.166666667	0
