stateabbr	donations_total_pct	donations_religious_pct	donations_secular_pct	demvoteshare	N
"AL "	0.017944232	0.013886616	0.004238555	0.37102228	529
"AK "	0.011331689	0.0054207593	0.0059819054	0.36773717	67
"AZ "	0.023560511	0.015834842	0.0076500485	0.44724995	529
"AR "	0.02882942	0.024856899	0.0060418826	0.45064253	909
"CA "	0.015084237	0.009151461	0.006096657	0.5504132	3322
"CO "	0.015211545	0.008201964	0.006969504	0.4763377	680
"CT "	0.012316824	0.0044399016	0.008023898	0.55274945	212
"DE "	0.022043684	0.019983793	0.00400568	0.53831506	36
"FL "	0.01754986	0.012625135	0.006286829	0.4747632	1538
"GA "	0.021705188	0.016890682	0.0070170583	0.41645768	1083
"HI "	0.031502295	0.017956177	0.013546117	0.5440445	31
"ID "	0.005887007	0.0024897417	0.0033250987	0.30677262	69
"IL "	0.0146273505	0.009513562	0.0053692157	0.55208635	1180
"IN "	0.0150685515	0.010976883	0.004251115	0.39576524	1172
"IA "	0.017076865	0.013226935	0.0041529667	0.4966332	783
"KS "	0.021232167	0.013518236	0.007527841	0.371329	213
"KY "	0.02466227	0.020296918	0.0048237434	0.3999238	523
"LA "	0.012601983	0.010025625	0.0026823475	0.42669058	575
"ME "	0.017011788	0.011939494	0.004851931	0.5458302	138
"MD "	0.018165352	0.01135984	0.008037198	0.5656558	1105
"MA "	0.014897642	0.006246211	0.008836002	0.62742853	661
"MI "	0.016286682	0.010494413	0.005999737	0.51725847	1733
"MN "	0.028700441	0.01846155	0.010781503	0.5176091	575
"MS "	0.016530244	0.014554083	0.0034135971	0.40075585	1380
"MO "	0.017850993	0.0136853885	0.0041875704	0.46380287	1092
"MT "	0.013535814	0.0039121187	0.009856278	0.39499924	37
"NE "	0.023908	0.02029634	0.003916179	0.33152664	276
"NV "	0.013485025	0.0066655097	0.006819515	0.48682404	271
"NH "	0.009152078	0.0038694055	0.005282672	0.5069029	79
"NJ "	0.01654116	0.010272835	0.0062697027	0.53370535	875
"NM "	0.004994671	0.0010192127	0.0039311447	0.49599665	46
"NY "	0.014025279	0.007262433	0.0068808743	0.5928777	1491
"NC "	0.020447103	0.016874643	0.0047626207	0.4375803	1922
"ND "	0.04533737	0.04315923	0.0050790394	0.36090645	33
"OH "	0.015539436	0.011112663	0.004670683	0.4894124	1607
"OK "	0.019997085	0.01377691	0.006448778	0.34429598	240
"OR "	0.019634152	0.008615332	0.0110464785	0.5210863	692
"PA "	0.015699364	0.013914252	0.006231177	0.51258284	1531
"RI "	0.0047083353	0.0010707865	0.003637549	0.6057751	25
"SC "	0.01950919	0.015554868	0.0041162255	0.4136464	1599
"SD "	0.03217685	0.02266736	0.009235914	0.39086708	143
"TN "	0.017638123	0.013357546	0.0043094726	0.42814556	718
"TX "	0.019476755	0.01998683	0.0054671587	0.38489807	2061
"UT "	0.03639568	0.028539456	0.007868432	0.2665356	358
"VT "	0.006856018	0.0034977794	0.003358239	0.60301	33
"VA "	0.017410012	0.012779858	0.0050490764	0.45866305	1239
"WA "	0.0325475	0.019668804	0.013629503	0.5364654	690
"WV "	0.007957452	0.006281017	0.001676435	0.4352029	70
"WI "	0.020198883	0.01568317	0.0052294424	0.501918	498
"WY "	0.003556835	0.0011183893	0.0024384456	0.29687297	55
