surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	Familiar	KnowStatus	FullPart	Male	PTA	Religion	PP9	PP10	PP11	PP12	polpart	Civic8alogit
1010			1	2	5	1	5	3	1	1	1	1	1	3	3	1	1	1	1	5	3	3	4	2	1	1	4	3	2	3	4	4		4	3	3	2	2	2	2	2	2	2	2	3	5	3	5	3	2	2	2	5	5	5	4	5	1	2	3	2	1	29	3	1	2	2	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	1.0	0.0	0.0	0.0	9.0	19.0	4.0	14.0	19.0	4.0	13.0	7.0		15.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1011			5	3	3	4	4	5	4	4	5	4	2	4	2	5	5	4	5	5	5	4					3	4	5	5	4	4	4	4	2	4	3	2	1	2	2	2	2	1	5	5	5	5	5	3	3	3	5	5		2	4	1	1	3	3	2	38	2	3	2	2		"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0		1.0	0.0	0.0	0.0	15.0	34.0		12.0	25.0	6.0	16.0	9.0	17.0	33.0		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1012			2	3	3	2	5	3	2	1	2	3	3	4	4	3	4	1	2	5	5	3	4	2	2	2	5	5	3	2	3	5	5	5	5	5	5	1	1	1	2	1	2	1	2	2	2	2	2	1	1	2	5	4	4	3	5	1	3	1	1	2	31	3	2	2		1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	0.0	10.0	27.0	6.0	9.0	10.0	2.0	18.0	5.0	25.0	23.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1013			3	2	1	3	4	4	2	3	2	2	4	1	5	4	4	2	1	4	4	2	4	3	3	3	4	3	3	1	3	4	5	4	4	3	3	2	2	2	1	1	2	1	4	2	2	4	3	3	2	2	5	5	5	5	5	1	2	2	1	1	39	2	1	2	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	9.0	27.0	9.0	11.0	15.0	5.0	14.0	4.0	19.0	21.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1014			3	4	1	3	5	4	2	2	2	1	4	1	4	3	2	2	4	5	4	1	1	3	2	2	5	3	2	1	1	5	5	3	5	3	4	2	2	2	2	2	2	2	2	4	4	4	3	2	2	3	5	5	2	3	4	1	2	2	3	2	39	2	2	5	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	11.0	25.0	7.0	14.0	17.0	4.0	15.0	2.0	20.0	21.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0
1015			3	2	2	3	4	4	4	4	4	2	2	1	4	2	5	2	1	4	3	2	4	3	3	3	4	3	3	1	2	4	4	4	4	3	4	2	2	1	2	1	2	1	3	4	2	5	2	3	3	2	3	3	3	1	5	1	3	3	2	2	43	2	1	7	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	10.0	29.0	9.0	11.0	16.0	6.0	14.0	3.0	19.0	19.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1016			3	3	3	3	5	2	1	1	2	1	2	1	4	1	4	4	3	4	4	4					4	4	3	2	3	4	4	5	5	5	5	2	2	1	2	1	2	2	4	4	2	5	4	4	3	2	4	4	3	1	5	1	1	1	2	2	45	1	1	4	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	12.0	19.0		12.0	19.0	7.0	15.0	5.0	24.0	24.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
1017			2	1	2	2	5	4	2	2	1	4	5	3	4	4	4	4	3	5	3	3	4				4	3	3		1	4	4	3	4	4	5	1	2	1	2	1	1	1	4	5	4	4	3	3	3	2	5	5	5	3	5	1	1	2	2	2	40	1	3	4	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	7.0	30.0		9.0	20.0	6.0	14.0		20.0	26.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1018			3	1	2	3	5	2	1	1	1	1	3	3	3	2	2	1	1	5	5	1	1	1	1	1	4	4	4			4	5	5	4	5	3	2	1	1	2	1	1	1	2	5	4	5	4	1	3	1	3	4	5	2	5	1	1	1	1	1	42	2	1	3	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	9.0	20.0	3.0	9.0	20.0	4.0	16.0		22.0	17.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0
1019			2	3	3	2	5	4	1	2	2	2	1	4	3	2	4	3	2	5	5	3	1	3	3	1	4	5	3	3		5	4	4	5	4	3	2	1	1	2	1	2	1	4	5	4	5	4	4	5	3	4	5	5		5	1	3	2	1	2	36	1	1	4	1	1	"BF Day"	10	280	76.9	15.3	31.8	53.2	49.6	43.2	42.5	24.3	11.1	26	36	0	0	0.0	0.0	0.0	0.0	1.0	10.0	24.0	7.0	10.0	22.0	9.0	17.0		20.0	24.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0
