"","Block.ID","perceptual.type","treatment.assignment","first.row.seat","male","large.group","non.white","high.ingroup.identify.1","high.ingroup.identify.3","high.ingroup.identify.4","disbelief","hispanic","college.grad","age","weight","self.height","income.recode","Y.income.recode","H.income.recode","conservative","ingroup.money","outgroup.money","allocated.diff","ingroup.capable","outgroup.capable","capable.diff","ingroup.intelligent","outgroup.intelligent","intelligent.diff","ingroup.stupid","outgroup.stupid","stupid.diff","ingroup.incompetent","outgroup.incompetent","incompetent.diff","attribution.diff","ingroup.common","outgroup.common","common.diff","common.diff.scale","poli_self_Y","poli_self_H","ingroup.poli.diff","outgroup.poli.diff","all.poli.diff","poli.diff.scale","income.self.Y","income.self.H","ingroup.income.diff","outgroup.income.diff","all.income.diff","income.diff.scale","social.diff.scale","age.self.Y","age.self.H","ingroup.age.diff","outgroup.age.diff","all.age.diff","weight.self.Y","weight.self.H","ingroup.weight.diff","outgroup.weight.diff","all.weight.diff","height.self.Y","height.self.H","ingroup.height.diff","outgroup.height.diff","all.height.diff","ingroup.appearance","outgroup.appearance","appearance.diff"
"1",2,"H",0,0,1,0,1,1,0,1,0,0,1,26,188,73,15000,35000,35000,0,1,1,0,2,2,0,2,2,0,1,1,0,1,1,0,0,5,5,0,-0.141003053152733,2,0,0,-2,2,1.77040563916524,20000,20000,-20000,-20000,0,-0.141423082184292,0.495993167942737,5,1,1,5,4,8,8,8,8,0,3,2,2,3,1,5,6,-1
"2",4,"Y",1,0,1,1,0,0,0,0,0,0,1,65,220,66,5000,25000,25000,0,4,3,1,3,2,-1,4,2,-2,4,5,1,4,5,1,-0.25,6,6,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,27,26,27,26,-1,50,55,50,55,5,4,4,4,4,0,5,6,-1
"3",7,"H",1,0,1,0,0,0,1,1,0,0,1,45,280,75,55000,55000,75000,0,NA,NA,NA,1,3,2,1,2,1,1,1,0,1,1,0,0.75,7,4,3,2.26168897256985,1,0,0,-1,1,0.685936384005579,0,20000,-20000,0,-20000,-1.23793629473647,0.569896353946317,10,7,7,10,3,20,30,30,20,-10,4,0,0,4,4,6,4,2
"4",10,"H",1,1,1,0,0,1,1,0,1,0,1,40,175,71,35000,175000,175000,0,0,0,0,2,2,0,2,2,0,1,1,0,1,1,0,0,4,4,0,-0.141003053152733,3,1,-1,-3,2,1.77040563916524,140000,140000,-140000,-140000,0,-0.141423082184292,0.495993167942737,8,7,7,8,1,12,12,12,12,0,3,3,3,3,0,4,4,0
"5",3,"Y",0,1,1,1,0,1,0,1,1,0,1,27,150,71,15000,15000,15000,0,3,3,0,4,4,0,4,4,0,4,4,0,4,4,0,0,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,3,3,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0
"6",3,"H",1,0,0,1,1,1,0,1,0,0,0,21,107,63,5000,55000,55000,0,NA,NA,NA,1,2,1,2,2,0,2,2,0,2,2,0,0.25,4,6,-2,-1.74279773696779,0,0,0,0,0,-0.398532871154079,50000,50000,-50000,-50000,0,-0.141423082184292,-0.760917896768719,1,1,1,1,0,23,23,23,23,0,2,2,2,2,0,5,2,3
"7",7,"H",1,1,0,0,0,0,1,1,0,0,1,30,200,60,15000,55000,55000,0,0,0,0,4,4,0,4,4,0,4,4,0,4,4,0,0,3,5,-2,-1.74279773696779,0,2,-2,0,-2,-2.56747138147339,40000,40000,-40000,-40000,0,-0.141423082184292,-1.48389740020849,0,5,5,0,-5,80,50,50,80,30,6,6,6,6,0,3,3,0
"8",15,"H",1,0,0,0,0,0,0,1,0,0,0,44,155,64,25000,25000,25000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,5,7,-2,-1.74279773696779,2,2,-2,-2,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.760917896768719,14,15,15,14,-1,10,10,10,10,0,1,1,1,1,0,4,4,0
"9",5,"H",0,0,1,1,0,0,1,0,0,0,1,58,210,73,5000,5000,5000,1,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,38,8,8,38,30,100,10,10,100,90,47,0,0,47,47,4,4,0
"10",9,"H",0,1,1,0,0,0,1,1,0,0,1,44,200,73,45000,45000,45000,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,5,7,-2,-1.74279773696779,0,0,0,0,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.760917896768719,16,16,16,16,0,30,30,30,30,0,4,4,4,4,0,4,4,0
