AdviceArtGovernance.txt	AAG
"Agapetus-new.txt"	"ATJ"
"AphorismsStatesman.txt"	"AS"
"BasilikonDoron-new.txt"	"BD"
"Book_Body_Politic.txt"	"BBP"
"Book_Of_Government.txt"	"BG"
"Castiglione-BookOfTheCourtier-new.txt"	"BC"
"Bude-EducationOfThePrince-new.txt"	"EP"
"Constantine-new.txt"	"DAI"
"CouncilForKings.txt"	"CK"
"Dhuoda-new .txt"	"HW"
"Epistle_to_his_Son.txt"	"ES"
"Erasmus-new.txt"	"ECP"
"Fenelon-AdventuresTelemachus-new.txt"	"AT"
"FourDiscourses.txt"	"FD"
"Hobbes-LeviathanCounsel.txt"	"LEV"
"JustPrince"	"CR"
"KailiaWaDimna.txt"	"KD"
"KingsMirror-new.txt"	"KM"
"LetterOnCompanionship.txt"	"LC"
"LifeOfCharlemagne-new.txt"	"LCH"
"MachiavelliPrince.txt"	"PRN"
"Maio-OnMajesty-new.txt"	"OM"
"MajorWorkEthics.txt"	"MWE"
"Manners_Kings.txt"	"MK"
"MedievalWomanHonor.txt"	"MWM"
"Milemete-NobilityWisdomPrudence-new.txt"	"NWP"
"Morals_of_the_Beneficient.txt"	"MB"
"More-Utopia-new.txt"	"UT"
"NatureOfGovernance.txt"	"NG"
"On_Perfect_State.txt"	"PS"
"OnGovernmentPtolemy-new.txt"	"OGR"
"OnTheInstructionOfPrincesGeraldWales-new.txt"	"OIP"
"Ordinances_Government.txt"	"OG"
"Pagula-KingEdwardMirrorVersionA-new.txt"	"MKEa"
"Pagula-KingEdwardsMirrorVersionB-new.txt"	"MKEb"
"Policraticus-new.txt"	"POL"
"Pontano-OnThePrince-new.txt"	"POTP"
"QabusNama.txt"	"QN"
"Richlieu-TestamentPolitique-new.txt"	"TP"
"Sacchi-OnThePrince-new.txt"	"OTP"
"SeaPreciousVirtues.txt"	"SPV"
"Sedulius_ChristianRulers-new.txt"	"OEC"
"SultansRegister.txt"	"SRL"
"Taxation_Islam.txt"	"TI"
"TreatiseOnAdvice.txt"	"TAK"
"WisdomRoyalGlory.txt"	"WRG"
"Zirclaria-ItalianGuest-new.txt"	"IG"
