respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
10002	2	2	5	3	3	3	6	2	77	3	1	1	1	4	8	61	9	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	4.0		61.0	9.0	1.0	1.0	1	3	6	1.0	2.0	2	2	2.0	3	0.0
10003	3	2	3	2	1	5	5	1	43	3	3	1	1	3	8	73	3	2	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	3.0		73.0	3.0	2.0	3.0	1	5	5	2.0	3.5	3	2	2.5	5	0.0
10005	-99	1	2	2	2	0	7	1	50	3	3	2	1	1	8	0	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		0.0	0.0	5.0	5.0	1	0	7	0.0	0.0		1	1.0	3	0.0
10006	1	1	2	1	1	4	6	1	55	3	3	1	1	2	8	0	4	1	1	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	2.0		0.0	4.0	1.0	1.0	1	4	6	1.0	2.5	1	1	1.0	3	1.0
10007	4	3	2	4	2	3	5	1	45	2	1	1	1	2	8	57	6	4	4	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	2.0		57.0	6.0	4.0	4.0	1	3	5	2.0	2.5	4	3	3.5	5	0.0
10008	1	1	2	-99	1	0	7	1	52	2	1	1	1	1	8	50	0	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	1.0		50.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
10010	1	1	1	3	1	0	7	1	38	2	1	2	2	8	5	50	5	3	3	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		5.0	50.0	5.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	6	1.0
10012	1	2	4	2	1	8	3	1	65	1	3	2	2	8	2	21	8	3	4	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		2.0	21.0	8.0	3.0	4.0	1	8	3	4.0	6.0	1	2	1.5	2	1.0
10013	1	1	1	1	1	0	7	2	31	1	2	1	2	8	3	50	7	1	1	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		3.0	50.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
10014	1	1	4	3	3	0	7	1	83	3	2	1	2	8	1	100	8	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		1.0	100.0	8.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
10016	3	2	4	4	2	7	5	2	74	1	2	1	1	2	8	11	0	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	2.0		11.0	0.0	5.0	5.0	1	7	5	2.0	4.5	3	2	2.5	6	0.0
10017	-99	1	-99	3	3	0	7	1	35	2	3	1	1	4	8	26	0	4	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	4.0		26.0	0.0	4.0	5.0	1	0	7	0.0	0.0		1	1.0	7	0.0
10019	1	1	1	4	1	0	7	2	33	2	2	1	2	8	7	997	97	7	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0							1	0	7	0.0	0.0	1	1	1.0	4	1.0
