startdate	enddate	subjid	iss1	compromise	firstis
"4/5/13 12:12"	"4/5/13 12:21"	5012	8	3	0
"4/5/13 11:58"	"4/5/13 12:11"	5012	10	3	1
"4/3/13 16:45"	"4/3/13 16:57"	3029	8	2	0
"4/3/13 16:29"	"4/3/13 16:44"	3029	6	3	1
"4/9/13 17:01"	"4/9/13 17:15"	5013	5	2	1
"4/9/13 17:15"	"4/9/13 17:25"	5013	10	1	0
"2/22/13 10:08"	"2/22/13 10:19"	4021	7	3	1
"2/22/13 10:20"	"2/22/13 10:31"	4021	2	3	0
"3/21/13 17:05"	"3/21/13 17:18"	3020	4	3	1
"3/21/13 17:19"	"3/21/13 17:29"	3020	8	3	0
"2/26/13 16:46"	"2/26/13 16:57"	4026	7	1	0
"2/26/13 16:33"	"2/26/13 16:46"	4026	2	3	1
"3/15/13 10:24"	"3/15/13 10:48"	3013	4	2	1
"3/15/13 10:49"	"3/15/13 11:00"	3013	8	3	0
"2/15/13 16:02"	"2/15/13 16:18"	4019	9	1	1
"2/15/13 16:18"	"2/15/13 16:34"	4019	8	3	0
"3/29/13 14:35"	"3/29/13 14:50"	3026	10	4	1
"3/29/13 14:50"	"3/29/13 15:02"	3026	5	4	0
"3/28/13 14:08"	"3/28/13 14:23"	3022	6	3	1
"3/28/13 14:24"	"3/28/13 14:37"	3022	4	4	0
"2/15/13 11:07"	"2/15/13 11:23"	4015	9	3	1
"2/15/13 11:23"	"2/15/13 11:37"	4015	11	3	0
"3/14/13 15:23"	"3/14/13 15:49"	3012	5	4	1
"3/14/13 15:49"	"3/14/13 16:04"	3012	8	4	0
"4/5/13 14:17"	"4/5/13 14:29"	5014	6	2	0
"4/5/13 14:01"	"4/5/13 14:17"	5014	4	2	1
"2/15/13 15:02"	"2/15/13 15:18"	4018	7	3	1
"2/15/13 15:19"	"2/15/13 15:31"	4018	9	3	0
"3/29/13 10:58"	"3/29/13 11:16"	4032	2	1	1
"3/29/13 11:17"	"3/29/13 11:30"	4032	7	1	0
"2/22/13 11:29"	"2/22/13 11:42"	4022	7	1	0
"2/22/13 11:15"	"2/22/13 11:29"	4022	11	2	1
"4/5/13 11:18"	"4/5/13 11:30"	5011	8	3	0
"4/5/13 9:54"	"4/5/13 11:17"	5011	4	2	1
"3/15/13 15:01"	"3/15/13 15:15"	3016	8	3	1
"3/15/13 15:16"	"3/15/13 15:25"	3016	4	4	0
"4/18/13 11:57"	"4/18/13 12:13"	5018	4	4	1
"4/18/13 12:14"	"4/18/13 12:24"	5018	5	4	0
"4/19/13 12:18"	"4/19/13 12:31"	5021	5	4	0
"4/19/13 12:01"	"4/19/13 12:17"	5021	4	4	1
"3/29/13 15:21"	"3/29/13 15:36"	3027	5	2	1
"3/29/13 15:37"	"3/29/13 15:49"	3027	8	4	0
"3/21/13 15:20"	"3/21/13 15:33"	4030	7	1	0
"3/21/13 15:06"	"3/21/13 15:19"	4030	2	4	1
"2/22/13 12:07"	"2/22/13 12:22"	4023	9	2	1
"2/22/13 12:23"	"2/22/13 12:35"	4023	8	3	0
"2/26/13 17:48"	"2/26/13 17:59"	4027	2	2	0
"2/26/13 17:35"	"2/26/13 17:48"	4027	9	3	1
"3/22/13 11:21"	"3/22/13 11:36"	3021	5	2	0
"3/22/13 11:01"	"3/22/13 11:20"	3021	4	3	1
"3/21/13 12:55"	"3/21/13 13:15"	3017	8	3	1
"3/21/13 13:16"	"3/21/13 13:27"	3017	4	2	0
"3/29/13 13:27"	"3/29/13 13:43"	5010	4	3	1
"3/29/13 13:44"	"3/29/13 13:55"	5010	6	4	0
"4/3/13 15:24"	"4/3/13 15:41"	3028	6	3	1
"4/3/13 15:41"	"4/3/13 15:53"	3028	4	1	0
"4/18/13 14:17"	"4/18/13 14:29"	5020	10	4	0
"4/18/13 14:00"	"4/18/13 14:17"	5020	4	3	1
"3/28/13 15:50"	"3/28/13 16:05"	3024	4	2	1
"3/28/13 16:06"	"3/28/13 16:20"	3024	8	2	0
"3/21/13 14:03"	"3/21/13 14:14"	3018	6	3	1
"3/21/13 14:14"	"3/21/13 14:26"	3018	8	3	0
"2/22/13 15:12"	"2/22/13 15:24"	4024	11	3	0
"2/22/13 15:01"	"2/22/13 15:12"	4024	7	2	1
"4/10/13 18:11"	"4/10/13 18:19"	5017	4	1	0
"4/10/13 17:57"	"4/10/13 18:10"	5017	5	2	1
"4/19/13 13:52"	"4/19/13 14:14"	5022	4	3	1
"4/19/13 14:15"	"4/19/13 14:28"	5022	8	3	0
"2/15/13 14:03"	"2/15/13 14:18"	4017	7	1	1
"2/15/13 14:19"	"2/15/13 14:33"	4017	9	3	0
"3/14/13 14:45"	"3/14/13 14:59"	3011	6	4	0
"3/14/13 14:28"	"3/14/13 14:45"	3011	4	2	1
"4/9/13 14:20"	"4/9/13 14:37"	5015	4	4	0
"4/9/13 13:56"	"4/9/13 14:19"	5015	6	4	1
"4/18/13 13:06"	"4/18/13 13:18"	5019	5	4	1
"4/18/13 13:19"	"4/18/13 13:31"	5019	4	4	0
"4/10/13 17:14"	"4/10/13 17:26"	5016	4	3	0
"4/10/13 16:58"	"4/10/13 17:14"	5016	10	3	1
"3/28/13 15:02"	"3/28/13 15:16"	3023	4	1	1
"3/28/13 15:17"	"3/28/13 15:30"	3023	8	3	0
"2/15/13 12:19"	"2/15/13 12:32"	4016	7	2	0
"2/15/13 12:04"	"2/15/13 12:19"	4016	9	3	1
"2/26/13 15:35"	"2/26/13 15:48"	4025	2	2	1
"2/26/13 15:48"	"2/26/13 15:59"	4025	7	3	0
"3/15/13 13:18"	"3/15/13 13:28"	3014	6	2	0
"3/15/13 13:02"	"3/15/13 13:17"	3014	10	4	1
"3/22/13 10:00"	"3/22/13 10:16"	4031	11	3	1
"3/22/13 10:16"	"3/22/13 10:27"	4031	9	3	0
"2/21/13 16:53"	"2/21/13 17:05"	4020	9	1	0
"2/21/13 16:19"	"2/21/13 16:52"	4020	2	3	1
"3/15/13 11:50"	"3/15/13 12:02"	4029	2	3	0
"3/15/13 11:35"	"3/15/13 11:49"	4029	7	3	1
