FIPS	Yes to Sheriff
4001.0	
4003.0	
4005.0	
4007.0	
4009.0	1.0
4011.0	
4012.0	
4013.0	
4015.0	
4017.0	
4019.0	
4021.0	
4023.0	
4025.0	1.0
4027.0	
6001.0	
6003.0	
6005.0	1.0
6007.0	
6009.0	
6011.0	
6013.0	
6015.0	1.0
6017.0	1.0
6019.0	1.0
6021.0	
6023.0	1.0
6025.0	
6027.0	
6029.0	
6031.0	
6033.0	
6035.0	1.0
6037.0	
6039.0	
6041.0	
6043.0	
6045.0	1.0
6047.0	
6049.0	1.0
6051.0	
6053.0	
6055.0	
6057.0	
6059.0	
6061.0	
6063.0	1.0
6065.0	
6067.0	
6069.0	
6071.0	
6073.0	
6075.0	
6077.0	
6079.0	
6081.0	
6083.0	
6085.0	
6087.0	
6089.0	1.0
6091.0	
6093.0	1.0
6095.0	
6097.0	
6099.0	1.0
6101.0	
6103.0	1.0
6105.0	1.0
6107.0	
6109.0	1.0
6111.0	
6113.0	
6115.0	
8001.0	
8003.0	
8005.0	
8007.0	
8009.0	
8011.0	
8013.0	
8014.0	
8015.0	
8017.0	
8019.0	
8021.0	
8023.0	
8025.0	
8027.0	
8029.0	
8031.0	
8033.0	
8035.0	
8037.0	
8039.0	
8041.0	1.0
8043.0	
8045.0	
8047.0	
8049.0	
8051.0	
8053.0	1.0
8055.0	
8057.0	
8059.0	
8061.0	
8063.0	
8065.0	
8067.0	
8069.0	1.0
8071.0	
8073.0	
8075.0	
8077.0	1.0
8079.0	
8081.0	
8083.0	1.0
8085.0	
8087.0	
8089.0	
8091.0	
8093.0	
8095.0	
8097.0	
8099.0	
8101.0	
8103.0	
8105.0	
8107.0	
8109.0	
8111.0	
8113.0	
8115.0	
8117.0	
8119.0	
8121.0	
8123.0	1.0
8125.0	
16001.0	
16003.0	1.0
16005.0	
16007.0	
16009.0	
16011.0	
16013.0	
16015.0	
16017.0	
16019.0	
16021.0	
16023.0	
16025.0	
16027.0	1.0
16029.0	
16031.0	
16033.0	
16035.0	
16037.0	
16039.0	
16041.0	
16043.0	
16045.0	
16047.0	
16049.0	
16051.0	
16053.0	
16055.0	
16057.0	
16059.0	
16061.0	
16063.0	
16065.0	1.0
16067.0	
16069.0	
16071.0	
16073.0	
16075.0	
16077.0	
16079.0	
16081.0	
16083.0	
16085.0	
16087.0	
30001.0	
30003.0	1.0
30005.0	
30007.0	
30009.0	
30011.0	
30013.0	
30015.0	
30017.0	
30019.0	
30021.0	
30023.0	
30025.0	
30027.0	
30029.0	
30031.0	
30033.0	
30035.0	
30037.0	
30039.0	
30041.0	
30043.0	
30045.0	
30047.0	
30049.0	
30051.0	
30053.0	
30055.0	
30057.0	
30059.0	
30061.0	
30063.0	
30065.0	
30067.0	
30069.0	
30071.0	
30073.0	
30075.0	
30077.0	
30079.0	
30081.0	
30083.0	
30085.0	
30087.0	
30089.0	
30091.0	
30093.0	
30095.0	
30097.0	
30099.0	
30101.0	
30103.0	
30105.0	
30107.0	
30109.0	
30111.0	
32001.0	1.0
32001.0	1.0
32003.0	
32005.0	
32007.0	
32009.0	
32011.0	
32013.0	1.0
32015.0	
32017.0	
32019.0	
32021.0	
32023.0	1.0
32027.0	
32029.0	
32031.0	
32033.0	
32510.0	
35001.0	
35003.0	
35005.0	
35006.0	
35007.0	
35009.0	
35011.0	
35013.0	
35015.0	1.0
35017.0	
35019.0	
35021.0	
35023.0	
35025.0	
35027.0	
35028.0	
35029.0	
35031.0	
35033.0	
35035.0	
35037.0	
35039.0	
35041.0	
35043.0	
35045.0	
35047.0	
35049.0	
35051.0	
35053.0	
35055.0	
35057.0	
35059.0	
35061.0	
41001.0	
41003.0	
41005.0	
41007.0	
41009.0	
41011.0	1.0
41013.0	1.0
41015.0	1.0
41017.0	1.0
41019.0	1.0
41021.0	
41023.0	1.0
41025.0	
41027.0	
41029.0	1.0
41031.0	
41033.0	1.0
41035.0	
41037.0	
41039.0	
41041.0	
41043.0	1.0
41045.0	1.0
41047.0	
41049.0	
41051.0	1.0
41053.0	
41055.0	
41057.0	
41059.0	
41061.0	
41063.0	
41065.0	
41067.0	1.0
41069.0	
41071.0	
49001.0	1.0
49003.0	
49005.0	
49007.0	
49009.0	
49011.0	
49013.0	
49015.0	
49017.0	1.0
49019.0	
49021.0	
49023.0	
49025.0	1.0
49027.0	
49029.0	
49031.0	
49033.0	
49035.0	
49037.0	1.0
49039.0	
49041.0	
49043.0	
49045.0	
49047.0	
49049.0	
49051.0	
49053.0	
49055.0	
49057.0	
53001.0	
53003.0	
53005.0	
53007.0	
53009.0	
53011.0	
53013.0	
53015.0	
53017.0	
53019.0	
53021.0	
53023.0	
53025.0	
53027.0	
53029.0	
53031.0	
53033.0	
53035.0	
53037.0	
53039.0	
53041.0	
53043.0	
53045.0	
53047.0	
53049.0	
53051.0	
53053.0	
53055.0	
53057.0	
53059.0	
53061.0	
53063.0	
53065.0	
53067.0	
53069.0	
53071.0	
53073.0	
53075.0	
53077.0	
56001.0	
56003.0	
56005.0	
56007.0	
56009.0	
56011.0	
56013.0	
56015.0	
56017.0	
56019.0	
56021.0	
56023.0	
56025.0	
56027.0	
56029.0	
56031.0	
56033.0	
56035.0	
56037.0	
56039.0	
56041.0	
56043.0	
56045.0	
