name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Galla Arunakumari (TDP)"	"7950241448  "	"70312891  "	"7879928557  "	112.07	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Nara Chandra Babu Naidu (TDP)"	"1774895611  "	"686738373  "	"1088157238  "	1.58	""	0.0	"Andhra Pradesh"	2014.0	
"P Ramachandra Reddy (Yuvajana Sramika Rythu Congress Party)"	"631419706  "	"42828523  "	"588591183  "	13.74	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Venkata Sujay Krishna Rangarao Ravu (Yuvajana Sramika Rythu Congress Party)"	"218291595  "	"19549518  "	"198742077  "	10.17	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Dwarampudi Chandrasekhara Reddy (Yuvajana Sramika Rythu Congress Party)"	"386256000  "	"202728660  "	"183527340  "	0.91	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Prathipati Pulla Rao (TDP)"	"399083731  "	"255091747  "	"143991984  "	0.56	""	0.0	"Andhra Pradesh"	2014.0	
"Jogeswara Rao. V (TDP)"	"176906460  "	"57618792  "	"119287668  "	2.07	""	0.0	"Andhra Pradesh"	2014.0	
"Bhuma Shobha Nagi Reddy (Yuvajana Sramika Rythu Congress Party)"	"184117732  "	"68471000  "	"115646732  "	1.69	"Age Difference=2"	0.0	"Andhra Pradesh"	2014.0	
"Payyavula Keshav (TDP)"	"111894795  "	"1326738  "	"110568057  "	83.34	""	0.0	"Andhra Pradesh"	2014.0	
"Kodali Sri Venkateswara Rao (Yuvajana Sramika Rythu Congress Party)"	"115550000  "	"11920000  "	"103630000  "	8.69	"Party in last election was TDP"	0.0	"Andhra Pradesh"	2014.0	
"Kommalapati Sridhar (TDP)"	"120917536  "	"19572676  "	"101344860  "	5.18	""	0.0	"Andhra Pradesh"	2014.0	
"Ravi Kumar Gottipati (Yuvajana Sramika Rythu Congress Party)"	"161399211  "	"69876082  "	"91523129  "	1.31	"Age Difference=2"	0.0	"Andhra Pradesh"	2014.0	
"Panchakarla Ramesh Babu (TDP)"	"105325444  "	"24907920  "	"80417524  "	3.23	"Age Difference=3"	0.0	"Andhra Pradesh"	2014.0	
"Rami Reddy Katasani (Yuvajana Sramika Rythu Congress Party)"	"86295000  "	"11860600  "	"74434400  "	6.28	"Age Difference=2"	0.0	"Andhra Pradesh"	2014.0	
"Ramakrishna Babu Velagapudi (TDP)"	"84777178  "	"13307871  "	"71469307  "	5.37	""	0.0	"Andhra Pradesh"	2014.0	
"Bodimalla Gurunatha Reddy (Yuvajana Sramika Rythu Congress Party)"	"98909654  "	"28238318  "	"70671336  "	2.5	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Erasu Prathap Reddy (TDP)"	"92596359  "	"27973998  "	"64622361  "	2.31	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Nallapareddy Prasanna Kumar Reddy (Yuvajana Sramika Rythu Congress Party)"	"108240500  "	"45434020  "	"62806480  "	1.38	"Age Difference=7"	0.0	"Andhra Pradesh"	2014.0	
"N.Amaranath Reddy (Yuvajana Sramika Rythu Congress Party)"	"80336067  "	"18697235  "	"61638832  "	3.3	"Party in last election was TDP"	0.0	"Andhra Pradesh"	2014.0	
"Kanna Lakshmi Narayana (INC)"	"81977085  "	"28045883  "	"53931202  "	1.92	""	0.0	"Andhra Pradesh"	2014.0	
"Amanchi Krishna Mohan (Navodyam Party)"	"72406730  "	"18916967  "	"53489763  "	2.83	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Alla Kali Krishna Srinivas (Yuvajana Sramika Rythu Congress Party)"	"41190276  "	"4000000  "	"37190276  "	9.3	"Party in last election was INC"	0.0	"Andhra Pradesh"	2014.0	
"Dovari Yesu Das (INC)"	"37609745  "	"3445000  "	"34164745  "	9.92	"Age Difference=7"	0.0	"Andhra Pradesh"	2014.0	
"K Meenakshi Naidu (TDP)"	"35320895  "	"3876866  "	"31444029  "	8.11	""	0.0	"Andhra Pradesh"	2014.0	
"Bandaru Satyananda Rao (TDP)"	"42547090  "	"20232580  "	"22314510  "	1.1	"Party in last election was PRAP"	0.0	"Andhra Pradesh"	2014.0	
