FIGURE1andA.1A	threat	coefficient	standarderror	1.96*SE	Sig.2011-2016	FIGURE2	threat	coefficient	standarderror	1.96*SE	Sig.2011-2016	FIGUREA.1B	N	coefficient	standarderror	1.96*SE	Sig.coupled-decoupled	FIGUREA.2	T	coefficient	standarderror	1.96*SE	Sig.2011-2016
"2011"	""				"for sig. diff. coupled-decoupled see Fig A.1B"	"2011"	""					"2011"	""				""	"2011"	""				
"Coupled"	""				""	""	""					"Difference Coupled-Decoupled"	""				""	"Black British"	"1 - neighborhood safety"	0.0859609	0.0410717	0.080500532	
"Black British"	"1 - neighborhood safety"	0.3246079	0.0425792	0.08345523199999999	""	"Black British"	"1 - neighborhood safety"	0.0931242	0.0441536	0.086541056		"Black British"	"1 - neighborhood safety"	0.1669269	0.0531802	0.10423319199999999	"*"	""	"2 - individual economic"	-0.0238519	0.0528471	0.103580316	
""	"2 - individual economic"	0.2411604	0.0524176	0.102738496	""	""	"2 - individual economic"	-0.028872	0.0536764	0.10520574399999999		""	"2 - individual economic"	0.1416107	0.061695	0.1209222	"*"	""	"3 - collective safety"	0.0102645	0.0419237	0.082170452	
""	"3 - collective safety"	0.2069793	0.0489141	0.095871636	""	""	"3 - collective safety"	0.0035125	0.0450737	0.088344452		""	"3 - collective safety"	0.0963605	0.0564367	0.110615932	""	""	"4 - cultural"	0.1744879	0.0324962	0.063692552	
""	"4 - cultural"	0.16192	0.0384974	0.075454904	""	""	"4 - cultural"	0.1601322	0.0350183	0.068635868		""	"4 - cultural"	-0.017875	0.0454886	0.08915765599999999	""	""	"5 - collective economic"	-0.0243403	0.0456357	0.089445972	
""	"5 - collective economic"	0.241675	0.0460378	0.09023408799999999	""	""	"5 - collective economic"	-0.0427327	0.044155	0.0865438		""	"5 - collective economic"	0.1784173	0.0566422	0.11101871199999999	"*"	"Muslims"	"1 - neighborhood safety"	0.0605185	0.0522981	0.102504276	
"Muslims"	"1 - neighborhood safety"	0.3212174	0.0453804	0.088945584	""	"Muslims"	"1 - neighborhood safety"	0.0467731	0.0542704	0.106369984		"Muslims"	"1 - neighborhood safety"	0.1585541	0.0580162	0.11371175199999999	"*"	""	"2 - individual economic"	0.013024	0.0576534	0.113000664	
""	"2 - individual economic"	0.3016362	0.0489542	0.09595023200000001	""	""	"2 - individual economic"	0.0079859	0.0578503	0.113386588		""	"2 - individual economic"	0.1966202	0.0629	0.12328399999999999	"*"	""	"3 - collective safety"	0.0477734	0.0565146	0.110768616	
""	"3 - collective safety"	0.3433762	0.0454974	0.089174904	""	""	"3 - collective safety"	0.0528585	0.0579981	0.11367627599999999		""	"3 - collective safety"	0.1685506	0.0561512	0.110056352	"*"	""	"4 - cultural"	0.2787076	0.0382944	0.075057024	
""	"4 - cultural"	0.2619044	0.0466632	0.091459872	""	""	"4 - cultural"	0.2817762	0.0401248	0.078644608		""	"4 - cultural"	-0.0123539	0.0543496	0.10652521599999999	""	""	"5 - collective economic"	-0.0825042	0.0569595	0.11164062000000001	
""	"5 - collective economic"	0.3385001	0.0471393	0.092393028	""	""	"5 - collective economic"	-0.091037	0.057773	0.11323507999999999		""	"5 - collective economic"	0.2984754	0.0678902	0.133064792	"*"	"East Europeans"	"1 - neighborhood safety"	0.001476	0.0435333	0.085325268	
"East Europeans"	"1 - neighborhood safety"	0.3181346	0.0467696	0.091668416	""	"East Europeans"	"1 - neighborhood safety"	0.0023991	0.0461429	0.090440084		"East Europeans"	"1 - neighborhood safety"	0.2121087	0.0569081	0.11153987600000001	"*"	""	"2 - individual economic"	-0.0082988	0.0517012	0.101334352	
""	"2 - individual economic"	0.2923951	0.0462542	0.090658232	""	""	"2 - individual economic"	-0.0019248	0.0526388	0.103172048		""	"2 - individual economic"	0.2087595	0.0586555	0.11496478	"*"	""	"3 - collective safety"	0.0871651	0.0429424	0.08416710399999999	
""	"3 - collective safety"	0.2915911	0.0495526	0.097123096	""	""	"3 - collective safety"	0.0711302	0.0458891	0.089942636		""	"3 - collective safety"	0.1436784	0.0556049	0.108985604	"*"	""	"4 - cultural"	0.1690109	0.0347753	0.06815958800000001	
""	"4 - cultural"	0.2285554	0.0393564	0.077138544	""	""	"4 - cultural"	0.1500684	0.0368581	0.072241876		""	"4 - cultural"	0.0444713	0.0482937	0.094655652	""	""	"5 - collective economic"	-0.0090078	0.0423013	0.082910548	
""	"5 - collective economic"	0.3124582	0.0428829	0.084050484	""	""	"5 - collective economic"	-0.0189427	0.0423463	0.08299874800000001		""	"5 - collective economic"	0.2369348	0.0545413	0.106900948	"*"	"White British"	"1 - neighborhood safety"	0.0689058	0.1072397	0.21018981199999998	
"White British"	"1 - neighborhood safety"	-0.0288181	0.0789634	0.15476826400000002	""	"2016"	""					"White British"	"1 - neighborhood safety"	-0.2423616	0.1259891	0.246938636	""	""	"2 - individual economic"	-0.0731835	0.1157375	0.22684549999999998	
""	"2 - individual economic"	-0.0321259	0.0877571	0.172003916	""	"Black British"	"1 - neighborhood safety"	0.0094313	0.0271298	0.053174408		""	"2 - individual economic"	-0.2138233	0.131428	0.25759888	""	""	"3 - collective safety"	0.1586729	0.1124717	0.22044453199999997	
""	"3 - collective safety"	-0.0074927	0.0781278	0.15313048799999998	""	""	"2 - individual economic"	-0.0073306	0.0303376	0.059461695999999994		""	"3 - collective safety"	-0.32596579999999997	0.1163829	0.228110484	"*"	""	"4 - cultural"	0.0454654	0.090936	0.17823456000000001	
""	"4 - cultural"	-0.0801505	0.0764378	0.149818088	""	""	"3 - collective safety"	0.0134799	0.0292336	0.057297855999999994		""	"4 - cultural"	-0.2480271	0.1093404	0.214307184	"*"	""	"5 - collective economic"	0.1086055	0.1126276	0.22075009599999998	
""	"5 - collective economic"	-0.0133112	0.0800123	0.156824108	""	""	"4 - cultural"	0.1733378	0.0237411	0.046532556		""	"5 - collective economic"	-0.2605043	0.1275266	0.24995213599999996	"*"	"2016"	""				
"2011"	""				""	""	"5 - collective economic"	-0.0291809	0.0288678	0.056580887999999996		""	""				""	"Black British"	"1 - neighborhood safety"	0.0279043	0.0289343	0.056711227999999995	
"Decoupled"	""				""	"Muslims"	"1 - neighborhood safety"	0.0434108	0.0310232	0.060805472		""	""				""	""	"2 - individual economic"	0.0094857	0.0317759	0.062280764	
"Black British"	"1 - neighborhood safety"	0.1272692	0.0376629	0.073819284	""	""	"2 - individual economic"	-0.0165672	0.032668	0.06402928000000001		""	""				""	""	"3 - collective safety"	0.0219323	0.0297984	0.058404864	
""	"2 - individual economic"	0.0555453	0.0440108	0.086261168	""	""	"3 - collective safety"	-0.0210769	0.0337497	0.066149412		""	""				""	""	"4 - cultural"	0.1827249	0.0252254	0.049441783999999996	
""	"3 - collective safety"	0.1067242	0.039263	0.07695547999999999	""	""	"4 - cultural"	0.2187632	0.0270418	0.053001928000000004		""	""				""	""	"5 - collective economic"	-0.0295574	0.0308609	0.060487364	
""	"4 - cultural"	0.2024612	0.0323143	0.06333602799999999	""	""	"5 - collective economic"	-0.0850948	0.0319274	0.062577704		""	""				""	"Muslims"	"1 - neighborhood safety"	0.0580361	0.0311723	0.061097708	
""	"5 - collective economic"	0.026635	0.0429819	0.084244524	""	"East Europeans"	"1 - neighborhood safety"	0.0242707	0.0290284	0.056895664		""	""				""	""	"2 - individual economic"	-0.0038695	0.0320915	0.06289934	
"Muslims"	"1 - neighborhood safety"	0.15739	0.0451005	0.08839698	""	""	"2 - individual economic"	-0.0147153	0.0339375	0.06651750000000001		""	""				""	""	"3 - collective safety"	-0.0138552	0.0337392	0.066128832	
""	"2 - individual economic"	0.0902853	0.0502981	0.098584276	""	""	"3 - collective safety"	0.0018616	0.0325065	0.06371274		""	""				""	""	"4 - cultural"	0.2262143	0.0276221	0.054139316	
""	"3 - collective safety"	0.171793	0.0431498	0.08457360800000001	""	""	"4 - cultural"	0.1815412	0.0244506	0.047923176		""	""				""	""	"5 - collective economic"	-0.08612	0.0320962	0.06290855199999999	
""	"4 - cultural"	0.3146162	0.038333	0.07513268	""	""	"5 - collective economic"	-0.0946823	0.0313185	0.061384259999999996		""	""				""	"East Europeans"	"1 - neighborhood safety"	0.0331326	0.0290603	0.056958188	
""	"5 - collective economic"	0.0091935	0.0564666	0.11067453599999999	""	""	""					""	""				""	""	"2 - individual economic"	-0.0057098	0.0337664	0.066182144	
"East Europeans"	"1 - neighborhood safety"	0.0947823	0.040253	0.07889587999999999	""	""	""					""	""				""	""	"3 - collective safety"	0.0070299	0.0321793	0.063071428	
""	"2 - individual economic"	0.0680243	0.0424341	0.083170836	""	""	""					""	""				""	""	"4 - cultural"	0.1840589	0.0248407	0.048687772	
""	"3 - collective safety"	0.138675	0.0381263	0.074727548	""	""	""					""	""				""	""	"5 - collective economic"	-0.0936237	0.0317273	0.062185508	
""	"4 - cultural"	0.1990892	0.0339983	0.066636668	""	""	""					""	""				""	"White British"	"1 - neighborhood safety"	0.0606374	0.0276963	0.054284748	
""	"5 - collective economic"	0.048581	0.0417025	0.0817369	""	""	""					""	""				""	""	"2 - individual economic"	0.0586692	0.0292668	0.057362928	
"White British"	"1 - neighborhood safety"	0.1366531	0.0967291	0.189589036	""	""	""					""	""				""	""	"3 - collective safety"	0.0158332	0.0270404	0.052999184	
""	"2 - individual economic"	0.092616	0.0993688	0.194762848	""	""	""					""	""				""	""	"4 - cultural"	0.0230823	0.0237759	0.046600763999999996	
""	"3 - collective safety"	0.2233685	0.0885222	0.173503512	""	""	""					""	""				""	""	"5 - collective economic"	-0.0038212	0.0287071	0.056265916	
""	"4 - cultural"	0.129962	0.084405	0.1654338	""	""	""					""	""				""	""	""				
""	"5 - collective economic"	0.1614653	0.0998828	0.195770288	""	""	""					""	""				""	""	""				
"2016"	""				""	""	""					""	""				""	""	""				
"Decoupled"	""				""	""	""					""	""				""	""	""				
"Black British"	"1 - neighborhood safety"	0.0823392	0.0260398	0.051038007999999996	""	""	""					""	""				""	""	""				
""	"2 - individual economic"	-0.0122469	0.0269153	0.052753988	""	""	""					""	""				""	""	""				
""	"3 - collective safety"	0.0900477	0.025389	0.04976244	""	""	""					""	""				""	""	""				
""	"4 - cultural"	0.2060689	0.0242283	0.047487468000000005	""	""	""					""	""				""	""	""				
""	"5 - collective economic"	-0.036425	0.0255806	0.050137975999999994	""	""	""					""	""				""	""	""				
"Muslims"	"1 - neighborhood safety"	0.0875751	0.0290151	0.056869595999999994	""	""	""					""	""				""	""	""				
""	"2 - individual economic"	-0.0574661	0.0300495	0.05889702	""	""	""					""	""				""	""	""				
""	"3 - collective safety"	0.0566801	0.0281541	0.055182036000000004	""	""	""					""	""				""	""	""				
""	"4 - cultural"	0.2505222	0.026823	0.05257308	""	""	""					""	""				""	""	""				
""	"5 - collective economic"	-0.1025523	0.0281662	0.055205752	""	""	""					""	""				""	""	""				
"East Europeans"	"1 - neighborhood safety"	0.066469	0.026513	0.051965479999999994	""	""	""					""	""				""	""	""				
""	"2 - individual economic"	-0.0697346	0.0285542	0.055966232	""	""	""					""	""				""	""	""				
""	"3 - collective safety"	0.047655	0.0276422	0.054178712	""	""	""					""	""				""	""	""				
""	"4 - cultural"	0.206264	0.0232302	0.045531192	""	""	""					""	""				""	""	""				
""	"5 - collective economic"	-0.1141424	0.025351	0.049687959999999996	"* 2011 and 2016 sig different"	""	""					""	""				""	""	""				
"White British"	"1 - neighborhood safety"	0.0872913	0.0245071	0.048033916	""	""	""					""	""				""	""	""				
""	"2 - individual economic"	0.0728284	0.0238625	0.04677049999999999	""	""	""					""	""				""	""	""				
""	"3 - collective safety"	0.0763981	0.0223631	0.043831676	""	""	""					""	""				""	""	""				
""	"4 - cultural"	0.0438538	0.0215701	0.042277395999999995	""	""	""					""	""				""	""	""				
""	"5 - collective economic"	0.0511045	0.0220301	0.043178996	""	""	""					""	""				""	""	""				
""	""				""	""	""					""	""				""	""	""				
""	""				""	""	""					""	""				""	""	""				
