study	method_orig	dv_orig	b_gatt_orig	se_gatt_orig	pval_gatt_orig	lo_gatt_orig	hi_gatt_orig	N_gatt_orig	method_noth	dv_noth	b_gatt_noth	se_gatt_noth	pval_gatt_noth	lo_gatt_noth	hi_gatt_noth	N_gatt_noth	method_fe	dv_fe	b_gatt_fe	se_gatt_fe	pval_gatt_fe	lo_gatt_fe	hi_gatt_fe	N_gatt_fe	method_time	dv_time	b_gatt_time	se_gatt_time	pval_gatt_time	lo_gatt_time	hi_gatt_time	N_gatt_time	method_fet	dv_fet	b_gatt_fet	se_gatt_fet	pval_gatt_fet	lo_gatt_fet	hi_gatt_fet	N_gatt_fet	method_ct	dv_ct	b_gatt_ct	se_gatt_ct	pval_gatt_ct	lo_gatt_ct	hi_gatt_ct	N_gatt_ct	method_yfe	dv_yfe	b_gatt_yfe	se_gatt_yfe	pval_gatt_yfe	lo_gatt_yfe	hi_gatt_yfe	N_gatt_yfe	method_cyfe	dv_cyfe	b_gatt_cyfe	se_gatt_cyfe	pval_gatt_cyfe	lo_gatt_cyfe	hi_gatt_cyfe	N_gatt_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match	balance
"Brooks Kurtz"	"xtpcse"	"ka_open"	0.09676914	0.111530416	0.3855871	-0.12182646	0.31536475	221	"xtpcse"	"ka_open"	0.07778312	0.095258325	0.41418597	-0.108919755	0.264486	221	"xtpcse"	"ka_open"	0.08763497	0.11588931	0.449532	-0.1395039	0.31477386	221	"xtpcse"	"ka_open"	-0.009198195	0.098581314	0.9256607	-0.20241402	0.18401763	221	"xtpcse"	"ka_open"	0.09676914	0.111530416	0.3855871	-0.12182646	0.31536475	221	"xtpcse"	"ka_open"	0.05629009	0.1132721	0.6192273	-0.16571915	0.27829933	221	"xtreg"	"ka_open"	-0.014765137	0.13107102	0.9103081	-0.2716596	0.24212934	221	"xtreg"	"ka_open"	0.09551815	0.1707116	0.57580054	-0.23907046	0.43010676	221	1	"year"	"matching"	"trade_index"	0.21696892	0.0724643	2.994149	-1.0989716	0.0030476125	
"Brooks Kurtz"	"xtpcse"	"ka_open"	0.08428724	0.10959262	0.44183633	-0.13051035	0.29908484	221	"xtpcse"	"ka_open"	0.07870307	0.093654506	0.40070915	-0.104856394	0.26226252	221	"xtpcse"	"ka_open"	0.05879216	0.115393475	0.61040676	-0.1673749	0.28495923	221	"xtpcse"	"ka_open"	-0.01680721	0.09619521	0.8612998	-0.20534636	0.17173195	221	"xtpcse"	"ka_open"	0.08428724	0.10959262	0.44183633	-0.13051035	0.29908484	221	"xtpcse"	"ka_open"	0.018184517	0.108046316	0.8663449	-0.19358237	0.2299514	221	"xtreg"	"ka_open"	-0.014765137	0.13107102	0.9103081	-0.2716596	0.24212934	221	"xtreg"	"ka_open"	0.09551815	0.1707116	0.57580054	-0.23907046	0.43010676	221	2	"year"	"matching"	"trade_index"	0.24004279	0.10015199	2.396785	12.84924	0.01736446	
"Brooks Kurtz"	"xtpcse"	"ka_open"	0.062439874	0.114425406	0.58528465	-0.1618298	0.28670955	221	"xtpcse"	"ka_open"	0.062953204	0.08751979	0.47195452	-0.10858242	0.23448883	221	"xtpcse"	"ka_open"	0.03766264	0.12229187	0.7581026	-0.20202503	0.2773503	221	"xtpcse"	"ka_open"	-0.019564627	0.094264194	0.8355796	-0.20431906	0.1651898	221	"xtpcse"	"ka_open"	0.062439874	0.114425406	0.58528465	-0.1618298	0.28670955	221	"xtpcse"	"ka_open"	0.0138272345	0.110274754	0.9002156	-0.20230731	0.22996178	221	"xtreg"	"ka_open"	-0.015865067	0.13257565	0.9047461	-0.27570856	0.24397841	221	"xtreg"	"ka_open"	0.09619768	0.17082378	0.57333964	-0.23861077	0.43100613	221	3	"year"	"matching"	"trade_index"	0.23927273	0.10533235	2.2715979	10.802691	0.024064796	
"Conrad Moore"	"logit"	"no_tort"	0.9310548	0.28749448	0.0012015426	0.36757597	1.4945335	1813	"logit"	"no_tort"	0.849602	0.30977863	0.0060953046	0.24244699	1.456757	1813	"clogit"	"no_tort"	0.766742	0.6138938	0.21167186	-0.4364678	1.9699517	801	"logit"	"no_tort"	0.9310548	0.28749448	0.0012015426	0.36757597	1.4945335	1813	"clogit"	"no_tort"	0.91255087	0.6992624	0.19188629	-0.4579782	2.2830799	801	"logit"	"no_tort"	0.96768606	1.0525069	0.35788083	-1.0951896	3.0305617	801	"clogit"	"no_tort"	0.9038349	0.2984144	0.0024553442	0.3189534	1.4887164	1757	"xtreg"	"no_tort"	0.045830254	0.027529685	0.09596111	-0.008126936	0.099787444	1813	1	"splines"	"matching"	"no_tort"	0.058869094	0.014266525	4.126379	20.083122	3.852161E-5	
"Conrad Moore"	"logit"	"no_tort"	0.93994325	0.28581375	0.0010066674	0.37975863	1.5001279	1797	"logit"	"no_tort"	0.8493156	0.3096971	0.006099063	0.24232046	1.4563107	1797	"clogit"	"no_tort"	0.8022382	0.61026835	0.1886557	-0.3938658	1.9983422	801	"logit"	"no_tort"	0.93994325	0.28581375	0.0010066674	0.37975863	1.5001279	1797	"clogit"	"no_tort"	0.93064624	0.69740057	0.1820564	-0.4362338	2.2975264	801	"logit"	"no_tort"	0.9853406	1.0679215	0.3561785	-1.1077471	3.0784283	801	"clogit"	"no_tort"	0.9054988	0.2982369	0.0023960192	0.3209652	1.4900323	1741	"xtreg"	"no_tort"	0.047519535	0.027693778	0.0861818	-0.006759273	0.10179834	1797	2	"splines"	"matching"	"no_tort"	0.067398116	0.013377597	5.0381336	18.835314	5.1730734E-7	
"Conrad Moore"	"logit"	"no_tort"	0.8903508	0.29296064	0.0023724805	0.3161585	1.4645431	1598	"logit"	"no_tort"	0.78254896	0.30988315	0.011559847	0.17518914	1.3899088	1598	"clogit"	"no_tort"	0.5182058	0.71977675	0.4715536	-0.8925306	1.9289423	688	"logit"	"no_tort"	0.8903508	0.29296064	0.0023724805	0.3161585	1.4645431	1598	"clogit"	"no_tort"	0.60414106	0.8139916	0.45796877	-0.9912532	2.1995354	688	"logit"	"no_tort"	0.558361	1.2304083	0.6499718	-1.853195	2.9699168	688	"clogit"	"no_tort"	0.81380177	0.30436912	0.007501214	0.21724926	1.4103543	1528	"xtreg"	"no_tort"	0.038331755	0.03127139	0.22028255	-0.022959044	0.09962255	1598	3	"splines"	"matching"	"no_tort"	0.057193924	0.015253532	3.749553	17.336678	1.8346458E-4	
"Conrad Moore"	"mlogit"	"StopTort"	15.9925165	1.0896636	0.0	13.856814	18.128218																																																										4	"splines"	"matching"	"StopTort"	0.12021858	0.25264585	0.47583833	-32.104897	0.6346018	
"Conrad Moore"	"mlogit"	"StopTort"	2.539822	1.5889746	0.10995329	-0.57451105	5.6541553																																																										5	"splines"								
"Copelovitch ISQ"	"logit"	"imfloan"	-0.07887601	0.2014963	0.6954636	-0.47380152	0.3160495	894	"logit"	"imfloan"	-0.061056416	0.22503932	0.7861492	-0.5021254	0.38001254	894	"clogit"	"imfloan"	-0.0074945455	0.3845584	0.98445123	-0.7612152	0.74622613	730	"logit"	"imfloan"	-0.07887601	0.2014963	0.6954636	-0.47380152	0.3160495	894	"clogit"	"imfloan"	0.033131573	0.3895932	0.93222845	-0.7304571	0.79672027	730	"logit"	"imfloan"	0.25784764	0.3485668	0.4594598	-0.42533076	0.94102603	730	"clogit"	"imfloan"	-0.07792365	0.24717698	0.7525684	-0.5623816	0.40653434	894	"xtreg"	"imfloan"	0.0036530702	0.05407393	0.9461383	-0.10232988	0.10963602	894	1	"splines"	"matching"	"imfloan"	0.043956045	0.1783647	0.24643914	-3.3779287	0.8053989	
"Copelovitch ISQ"	"xtpcse"	"amtqta"	-0.5786853	0.17239726	7.887959E-4	-0.9165777	-0.24079289	177	"xtpcse"	"amtqta"	-0.31430516	0.13440137	0.019358402	-0.577727	-0.05088334	177	"xtreg"	"amtqta"	-0.61676174	0.2365479	0.009124764	-1.0803871	-0.15313637	177	"xtpcse"	"amtqta"	-0.31106427	0.12713818	0.014418556	-0.5602505	-0.061878033	177	"xtreg"	"amtqta"	-0.5786853	0.24261041	0.017067747	-1.054193	-0.103177615	177	"xtpcse"	"amtqta"	-0.20122235	0.11273212	0.07426776	-0.42217323	0.019728541	177	"xtreg"	"amtqta"	-0.20934218	0.15985896	0.19035044	-0.52265996	0.1039756	177	"xtreg"	"amtqta"	-0.3524867	0.2601278	0.17540103	-0.8623278	0.15735446	177	2	"year"	"matching"	"amtqta"	0.2664316	0.43044487	0.618968	-36.470394	0.53673327	
"Copelovitch ISQ"	"xtpcse"	"amtgdp"	-0.5067944	0.18474972	0.0060854694	-0.86889714	-0.14469159	177	"xtpcse"	"amtgdp"	-0.16633	0.111044325	0.13416694	-0.38397288	0.051312875	177	"xtreg"	"amtgdp"	-0.5486268	0.2344658	0.019288847	-1.0081713	-0.089082256	177	"xtpcse"	"amtgdp"	-0.15909666	0.10770029	0.13961758	-0.37018532	0.05199203	177	"xtreg"	"amtgdp"	-0.5067944	0.24000566	0.034721334	-0.9771968	-0.036391936	177	"xtpcse"	"amtgdp"	-0.06769125	0.13647646	0.6198999	-0.3351802	0.1997977	177	"xtreg"	"amtgdp"	-0.08393059	0.1607288	0.6015397	-0.39895323	0.23109205	177	"xtreg"	"amtgdp"	-0.38218623	0.26176703	0.14428338	-0.8952401	0.1308677	177	3	"year"	"matching"	"amtgdp"	-0.6633053	0.5592915	-1.1859742	-24.538172	0.23722208	
"Copelovitch ISQ"	"xtpcse"	"amtsdr"	-0.5527064	0.1768813	0.001779679	-0.89938736	-0.20602545	177	"xtpcse"	"amtsdr"	-0.2698734	0.10594729	0.01085781	-0.47752628	-0.062220518	177	"xtreg"	"amtsdr"	-0.57972306	0.23186287	0.012409374	-1.0341659	-0.12528017	177	"xtpcse"	"amtsdr"	-0.25904813	0.09940353	0.009159965	-0.45387548	-0.06422079	177	"xtreg"	"amtsdr"	-0.5527064	0.23779434	0.020109186	-1.0187747	-0.086638086	177	"xtpcse"	"amtsdr"	-0.14940062	0.13876449	0.28163716	-0.42137402	0.122572765	177	"xtreg"	"amtsdr"	-0.16403797	0.15851898	0.30075487	-0.47472948	0.14665353	177	"xtreg"	"amtsdr"	-0.40257162	0.2544604	0.11363586	-0.9013048	0.09616158	177	4	"year"	"matching"	"amtsdr"	0.25892782	1.3546088	0.19114582	-24.538172	0.8486304	
