year	state	name	party	sen.treat
1996	"AK"	"Obermeyeer, Theresa"	"D"	0
2002	"AL"	"Parker, Susan"	"D"	0
2008	"AL"	"Figures, Vivian Davis"	"D"	0
2010	"AR"	"Lincoln, Blanche Lambert"	"D"	0
2010	"CT"	"McMahon, Linda"	"R"	0
2008	"DE"	"O'Donnell, Christine"	"R"	0
2010	"DE"	"O'Donnell, Christine"	"R"	0
1986	"FL"	"Hawkins, Paula"	"R"	0
2004	"FL"	"Castor, Betty"	"D"	0
2006	"FL"	"Harris, Katherine"	"R"	0
2004	"GA"	"Majette, Denise L."	"D"	0
1998	"HI"	"Young, Crystal"	"R"	0
2006	"HI"	"Thielen, Cynthia"	"R"	0
2010	"IA"	"Conlin, Roxanne"	"D"	0
1998	"IL"	"Moseley-Braun, Carol"	"D"	0
1992	"KS"	"O'Dell, Gloria"	"D"	0
1996	"KS"	"Docking, Jill"	"D"	0
2010	"KS"	"Johnston, Lisa"	"D"	0
2002	"KY"	"Weinberg, Lois Combs"	"D"	0
2010	"MA"	"Coakley, Martha"	"D"	0
1984	"ME"	"Mitchell, Elizabeth H."	"D"	0
1996	"MI"	"Romney, Ronna"	"R"	0
1994	"MN"	"Wynia, Ann"	"D"	0
2002	"MO"	"Carnahan, Jean"	"D"	0
2004	"MO"	"Farmer, Nancy"	"D"	0
2010	"MO"	"Carnahan, Robin"	"D"	0
2010	"NC"	"Marshall, Elaine"	"D"	0
1998	"ND"	"Nalewaja, Donna"	"R"	0
2002	"NH"	"Shaheen, Jeanne"	"D"	0
2004	"NH"	"Haddock, Dorris R."	"D"	0
2002	"NM"	"Tristani, Gloria"	"D"	0
2010	"NV"	"Angle, Sharon"	"R"	0
1980	"NY"	"Holtzman, Elizabeth"	"D"	0
1998	"OH"	"Boyle, Mary O."	"D"	0
1992	"PA"	"Yeakel, Lynn"	"D"	0
1984	"RI"	"Leonard, Barbara"	"R"	0
1996	"RI"	"Mayer, Nancy"	"R"	0
2004	"SC"	"Tenenbaum, Inez M."	"D"	0
1994	"VT"	"Backus, Jan"	"D"	0
1996	"WV"	"Burks, Betty A."	"R"	0
1996	"WY"	"Karpan, Kathy"	"D"	0
2002	"WY"	"Corcoran, Joyce Jansa"	"D"	0
2004	"AK"	"Murkowski, Lisa A."	"R"	1
2010	"AK"	"Murkowski, Lisa A."	"R"	1
1998	"AR"	"Lincoln, Blanche Lambert"	"D"	1
2004	"AR"	"Lincoln, Blanche Lambert"	"D"	1
1992	"CA"	"Boxer, Barbara"	"D"	1
1994	"CA"	"Feinstein, Dianne"	"D"	1
1998	"CA"	"Boxer, Barbara"	"D"	1
2000	"CA"	"Feinstein, Dianne"	"D"	1
2004	"CA"	"Boxer, Barbara"	"D"	1
2006	"CA"	"Feinstein, Dianne"	"D"	1
1998	"CO"	"Lamm, Dottie"	"R"	1
1980	"FL"	"Hawkins, Paula"	"R"	1
1992	"IL"	"Moseley-Braun, Carol"	"D"	1
1978	"KS"	"Kassebaum, Nancy Landon"	"R"	1
1984	"KS"	"Kassebaum, Nancy Landon"	"R"	1
1990	"KS"	"Kassebaum, Nancy Landon"	"R"	1
1996	"LA"	"Landrieu, Mary L."	"D"	1
2008	"LA"	"Landrieu, Mary L."	"D"	1
1992	"MD"	"Mikulski, Barbara A."	"D"	1
1998	"MD"	"Mikulski, Barbara A."	"D"	1
2004	"MD"	"Mikulski, Barbara A."	"D"	1
1994	"ME"	"Snowe, Olympia J."	"R"	1
1996	"ME"	"Collins, Susan M."	"R"	1
2000	"ME"	"Snowe, Olympia J."	"R"	1
2008	"ME"	"Collins, Susan"	"R"	1
2000	"MI"	"Stabenow, Debbie"	"D"	1
2006	"MI"	"Stabenow, Debbie"	"D"	1
2010	"MI"	"Stabenow, Debbie"	"D"	1
2006	"MN"	"Klobuchar, Amy"	"D"	1
2006	"MO"	"McCaskill, Claire"	"D"	1
2002	"NC"	"Dole, Elizabeth"	"R"	1
2008	"NH"	"Shaheen, Jeanne"	"D"	1
2010	"NH"	"Ayotte, Kelly"	"R"	1
2000	"NY"	"Clinton, Hillary Rodham"	"D"	1
2006	"NY"	"Clinton, Hillary Rodham"	"D"	1
2010	"NY"	"Gillibran, Kirstin"	"D"	1
1994	"TX"	"Hutchison, Kay Bailey"	"R"	1
2000	"TX"	"Hutchison, Kay Bailey"	"R"	1
1992	"WA"	"Murray, Patty"	"D"	1
2000	"WA"	"Cantwell, Maria"	"D"	1
2004	"WA"	"Murray, Patty"	"D"	1
2006	"WA"	"Cantwell, Maria"	"D"	1
2010	"WA"	"Murray, Patty"	"D"	1
