degree	attend	weights	partyid	ideo	polviews	ownhomed	age	BAGAIN2	black	hispanic	SCLIB2	SCKNOWX5	scsupx	SCIDEO2	IDEODIF2	gender	rlawx	orderx	tolx	SCJOB2	haveSCJOB2
0.8571428571428571	0.3333333333333333	0.36	0.6666666666666666	2	0.375	0	0.68	1	0	0	8	0.6	0.7142857142857143	7.0	0.16	0	1	0.8333333333333333	0.5625		0.0
0.7142857142857143	0.16666666666666666	0.48	0.5	2	0.5	1	0.56	0	0	0	1	0.8	0.6428571428571429	7.0	0.07111111111111111	0	0.75	0.5833333333333334	0.75	0.3333333333333333	1.0
0.5714285714285714	1	0.71	1		0.5	1	0.5333333333333333	0	0	0	3	0.6	0.25	3.0	0.07111111111111111	1	0.75	0.08333333333333331	0.3125	0.3333333333333333	1.0
0.2857142857142857	0.5	1.06	0.8333333333333334		0.375	1	0.36	1	0	0	2	0.8	0.5714285714285714	7.0	0.16	1	0.65	0.75	0.5	0.6666666666666666	1.0
0.2857142857142857	0.5	0.42	0	3	0.25	0	0.41333333333333333	1	1	0	2	0.8	0.6071428571428571	1.5	0.04	1	0.44999999999999996	0.6666666666666666	0.9375	1	1.0
1	0.8333333333333334	0.7	0.3333333333333333	2	0.5	1	0.36	0	0	0	3	1	0.6071428571428571	3.0	0.07111111111111111	0	0.8500000000000001	0.75	0.75	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	0.66	0.5	3	0.25	0	0.2	0	1	0	8	0	0.4642857142857143	3.0	0	1	0.65	0.41666666666666663	0.5625	0.6666666666666666	1.0
0.14285714285714285	0.6666666666666666	1.11	0.6666666666666666		0.5	1	0.7466666666666667	0	0	0	8	0.2	0.5			1	0.75	0.6666666666666666	0.75	0.6666666666666666	1.0
1	0.3333333333333333	0.36	0.6666666666666666	3	0.0	1	0.72	1	0	0	2	0.6	0.5714285714285714	5.0	0.28444444444444444	0	0.75	0.5833333333333334	0.625	0.3333333333333333	1.0
1	0.3333333333333333	0.66	1	3	0.0	1	0.37333333333333335	1	0	0	1	0.8	0.17857142857142855	8.5	1	0	0.8	1	0.8125	0.3333333333333333	1.0
0	0.16666666666666666	1.95	1	3	0.25	0	0.5866666666666667	1	0	0	1	0.4	0.3928571428571429	3.0	0	0	0.65	0.75	0.375	0.3333333333333333	1.0
