LibRebTOLibGovl	LibGovTOLibRebl	USGovTOLibGovl	USGovTOLibRebl	Twitter4l
3.4404180948154366	3.332204510175204	3.5553480614894135	2.3978952727983707	0
2.954910279033736	3.044522437723423	3.543853682063679	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
2.8154087194227095	0	3.543853682063679	2.3978952727983707	0
3.2846635654062037	2.9444389791664403	3.4965075614664802	2.3978952727983707	0
3.2846635654062037	2.9444389791664403	3.4339872044851463	2.4336133554004498	0
3.1780538303479458	3.044522437723423	3.4339872044851463	2.3978952727983707	0
3.1441522786722644	2.8903717578961645	3.4339872044851463	2.3978952727983707	0
3.502549875922443	2.1972245773362196	3.295836866004329	2.3978952727983707	0
3.502549875922443	2.3978952727983707	3.487375077903208	2.3978952727983707	0
3.1441522786722644	2.8903717578961645	3.374168709274236	2.91235066461494	0
3.1654750481410856	3.332204510175204	3.0819099697950434	3.186352633162641	0
2.6946271807700697	3.0349529867072724	3.3250360206965914	2.91235066461494	0
3.1441522786722644	2.772588722239781	3.3214324131932926	2.9069010598473755	0
3.258096538021482	2.424802725718295	3.3250360206965914	2.91235066461494	0
0	2.379546134130174	3.5553480614894135	2.3978952727983707	0
2.6461747973841225	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.077312260546414	2.772588722239781	3.5553480614894135	2.3978952727983707	2.2362298861452503
3.502549875922443	3.332204510175204	3.55820113047182	1.9600947840472698	0
3.339321977944068	3.332204510175204	3.5553480614894135	2.6026896854443837	0
3.765840495250065	3.044522437723423	3.5553480614894135	2.3978952727983707	0
3.765840495250065	2.0794415416798357	3.4339872044851463	3.152736022363656	0
3.2846635654062037	3.332204510175204	3.2268439945173775	2.785011242238338	0
3.765840495250065	3.332204510175204	3.332204510175204	2.3978952727983707	0
3.502549875922443	3.044522437723423	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	3.005682604407159	0
3.502549875922443	2.3978952727983707	3.374168709274236	2.3978952727983707	0
3.1654750481410856	1.3862943611198906	3.332204510175204	2.3978952727983707	0
3.502549875922443	2.995732273553991	3.5553480614894135	2.3978952727983707	0
3.303216973301952	3.2188758248682006	2.760009940032921	2.91235066461494	0
3.502549875922443	2.8903717578961645	0	2.3978952727983707	0
3.502549875922443	3.5553480614894135	3.1354942159291497	2.3978952727983707	0
3.4404180948154366	3.332204510175204	3.5553480614894135	2.4423470353692043	0
3.4404180948154366	3.332204510175204	3.332204510175204	2.3978952727983707	1.882816580420179
3.502549875922443	2.8903717578961645	3.332204510175204	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	2.8903717578961645	3.775057150354989	2.4336133554004498	0
3.5055573969863985	3.332204510175204	3.5553480614894135	2.785011242238338	0
2.6532419646072154	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	2.8903717578961645	3.332204510175204	3.005682604407159	1.3313086469461795
3.502549875922443	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.4404180948154366	3.332204510175204	3.6109179126442243	2.3978952727983707	2.075055272767364
3.303216973301952	2.5649493574615367	3.5553480614894135	2.785011242238338	0.8725466968257221
3.502549875922443	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
3.502549875922443	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
2.7850112422383386	3.332204510175204	3.5263605246161616	2.3978952727983707	0
3.502549875922443	3.2188758248682006	3.5553480614894135	2.6026896854443837	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.765840495250065	3.332204510175204	3.5553480614894135	2.3978952727983707	0
3.502549875922443	3.332204510175204	3.5553480614894135	2.3608540011180215	0
3.502549875922443	2.8903717578961645	3.5553480614894135	2.3978952727983707	0
