privDT	SE2privDT	VprivDT1	VprivDT2	VprivDT3	VprivDT4	VprivDT5	VprivDT6	VprivDT7	VprivDT8	VprivDT9	VprivDT10	VprivDT11	VprivDT12	VprivDT13	VprivDT14	VprivDT15	VprivDT16	VprivDT17	VprivDT18	VprivDT19	VprivDT20	VprivDT21	VprivDT22	VprivDT23	VprivDT24	VprivDT25	VprivDT26	VprivDT27	VprivDT28	VprivDT29	VprivDT30	VprivDT31	VprivDT32	VprivDT33	VprivDT34	VprivDT35	VprivDT36	VprivDT37	VprivDT38	VprivDT39	VprivDT40	VprivDT41	VprivDT42	VprivDT43	VprivDT44	VprivDT45	VprivDT46	VprivDT47	VprivDT48	VprivDT49	VprivDT50	VprivDT51	VprivDT52	VprivDT53	VprivDT54	VprivDT55	VprivDT56	VprivDT57	VprivDT58	VprivDT59	VprivDT60	VprivDT61	VprivDT62	VprivDT63	VprivDT64	VprivDT65	VprivDT66	VprivDT67	VprivDT68	VprivDT69	VprivDT70	VprivDT71	VprivDT72	VprivDT73	VprivDT74	VprivDT75	VprivDT76	VprivDT77
-0.08048573	0.002135288	0.002135288	7.875768E-5	7.914263E-5	5.9516544E-5	8.406336E-5	7.810481E-5	9.0537964E-5	6.890126E-5	7.16642E-5	7.586013E-5	7.577742E-5	6.144776E-5	7.5202785E-5	6.96806E-5	7.653837E-5	6.854315E-5	7.459429E-5	7.513535E-5	6.774771E-5	6.953804E-5	6.227555E-5	5.895296E-5	8.046307E-5	8.498507E-5	8.199413E-5	7.46352E-5	8.463969E-5	6.7974965E-5	6.948897E-5	6.6008026E-5	1.00340716E-4	7.291805E-5	4.868112E-5	5.815532E-5	7.722999E-5	7.432296E-5	8.5871034E-5	8.4348925E-5	7.205926E-5	7.395699E-5	7.903034E-5	7.02714E-5	7.866606E-5	5.5259523E-5	8.556541E-5	7.224973E-5	9.118695E-5	6.9629146E-5	8.134223E-5	7.297296E-5	4.2656073E-5	7.423324E-5	7.8417506E-5	6.6300236E-5	6.263585E-5	7.62945E-5	7.5434335E-5	6.1454215E-5	5.885822E-5	7.0670685E-5	8.777323E-5	1.126668E-4	6.2542385E-5	1.5230498E-5	7.630769E-5	6.625089E-5	6.294332E-5	7.321521E-5	6.4678476E-5	7.136229E-5	6.84712E-5	8.947284E-5	7.0234695E-5	6.916885E-5	8.504009E-5	7.831602E-5	8.08422E-5
-0.1497945	0.0012765616	7.875768E-5	0.0012765616	8.396003E-5	6.2309606E-5	9.8997814E-5	8.060711E-5	9.121456E-5	7.936784E-5	8.401717E-5	8.494847E-5	8.845025E-5	6.553279E-5	9.1793445E-5	7.501335E-5	7.956687E-5	7.878054E-5	7.808241E-5	9.15304E-5	6.817891E-5	7.937509E-5	6.8489884E-5	7.133665E-5	8.874878E-5	9.1855414E-5	9.1139016E-5	8.9771085E-5	9.423293E-5	7.384738E-5	7.958387E-5	7.094079E-5	1.2623405E-4	7.637036E-5	5.804567E-5	6.583831E-5	8.529849E-5	8.28167E-5	8.845512E-5	9.423854E-5	8.554516E-5	7.909622E-5	7.648813E-5	8.200416E-5	8.769987E-5	6.339276E-5	1.0158048E-4	7.951518E-5	9.24634E-5	8.603676E-5	9.1087364E-5	8.156312E-5	5.0203784E-5	8.105797E-5	8.214319E-5	7.124874E-5	7.909021E-5	8.542456E-5	8.1004866E-5	6.147636E-5	6.244998E-5	7.21156E-5	7.734006E-5	1.2066622E-4	8.2172424E-5	1.3184314E-5	8.770052E-5	8.4806736E-5	7.251197E-5	8.001463E-5	7.7448014E-5	8.723587E-5	7.39734E-5	9.027491E-5	8.727207E-5	8.550065E-5	9.0375965E-5	9.5442134E-5	9.302374E-5
0.048820585	0.0018922444	7.914263E-5	8.396003E-5	0.0018922444	7.804336E-5	8.4946165E-5	8.44591E-5	9.892163E-5	7.8599194E-5	7.185683E-5	7.972336E-5	7.502367E-5	5.937606E-5	8.294726E-5	7.0531E-5	8.359376E-5	7.019224E-5	6.934345E-5	7.743072E-5	7.10166E-5	7.1001334E-5	7.049053E-5	6.0292852E-5	8.3657476E-5	8.831609E-5	7.9153775E-5	7.686948E-5	8.419402E-5	8.043248E-5	6.862095E-5	7.5404496E-5	1.0158269E-4	7.244524E-5	5.2903066E-5	6.574861E-5	7.178717E-5	7.937934E-5	8.8537694E-5	8.481412E-5	7.293252E-5	7.552761E-5	8.2240294E-5	7.347155E-5	7.356986E-5	5.996605E-5	8.5859785E-5	7.8257974E-5	9.132226E-5	8.034861E-5	8.262191E-5	7.3250434E-5	6.3484506E-5	7.663884E-5	8.296392E-5	8.071116E-5	6.767093E-5	7.5638876E-5	8.0674E-5	7.38506E-5	7.0969174E-5	7.406904E-5	8.258473E-5	1.2214482E-4	5.2070944E-5	1.7832113E-5	8.339393E-5	6.7302215E-5	5.7254885E-5	8.226142E-5	9.288137E-5	6.640865E-5	7.121746E-5	9.473347E-5	7.478614E-5	7.009734E-5	9.2058624E-5	9.686598E-5	7.976373E-5
-0.1369232	0.004333915	5.9516544E-5	6.2309606E-5	7.804336E-5	0.004333915	6.573633E-5	7.247697E-5	7.742238E-5	6.569694E-5	7.093363E-5	5.922831E-5	6.0312752E-5	4.5526347E-5	6.82109E-5	5.96482E-5	6.202999E-5	6.110869E-5	6.643399E-5	6.3177584E-5	5.68988E-5	6.265298E-5	6.5690976E-5	3.598838E-5	6.831758E-5	6.796994E-5	7.205809E-5	6.449098E-5	5.4281765E-5	4.5591532E-5	7.023353E-5	6.268364E-5	1.11310816E-4	3.6574875E-5	4.682463E-5	6.331685E-5	6.281376E-5	6.920795E-5	6.6347E-5	7.169218E-5	7.180568E-5	5.818826E-5	5.976618E-5	6.0727263E-5	6.584771E-5	5.186827E-5	8.1396654E-5	6.463722E-5	6.5835906E-5	8.0039135E-5	7.260392E-5	5.1765106E-5	4.9832157E-5	6.461408E-5	6.300513E-5	7.231688E-5	6.5149165E-5	4.8549984E-5	6.550791E-5	6.757874E-5	5.7128273E-5	5.037558E-5	5.5874338E-5	1.1761974E-4	8.479302E-5	6.7600797E-7	7.3858384E-5	5.955107E-5	5.9471415E-5	7.988207E-5	8.409104E-5	5.8352063E-5	6.634894E-5	8.450309E-5	6.794463E-5	5.6605215E-5	8.455476E-5	8.516224E-5	6.718254E-5
-0.2641695	0.0027279938	8.406336E-5	9.8997814E-5	8.4946165E-5	6.573633E-5	0.0027279938	7.865145E-5	9.3464754E-5	8.459573E-5	9.217228E-5	1.0118669E-4	9.9387595E-5	5.73622E-5	1.05927356E-4	8.4005835E-5	9.185419E-5	8.440843E-5	7.651953E-5	9.761678E-5	6.9055975E-5	7.468647E-5	5.9879512E-5	8.896274E-5	9.762241E-5	1.0431518E-4	9.068301E-5	9.3237984E-5	1.0292117E-4	8.4205894E-5	5.9185397E-5	7.534235E-5	1.2158113E-4	8.057339E-5	4.8519825E-5	6.0078484E-5	1.0208562E-4	7.9533784E-5	9.707363E-5	1.02534825E-4	8.601151E-5	6.4230764E-5	8.374855E-5	8.669432E-5	7.544249E-5	6.747457E-5	1.0340306E-4	8.169369E-5	1.05920015E-4	8.334288E-5	8.6083135E-5	9.2180264E-5	6.161051E-5	8.241038E-5	8.2095576E-5	5.7509365E-5	7.527144E-5	1.00388344E-4	8.34211E-5	6.1623E-5	5.8320362E-5	8.267598E-5	7.01532E-5	1.00895086E-4	7.1139904E-5	1.697672E-5	8.6151435E-5	8.761108E-5	6.72568E-5	5.0942966E-5	7.012215E-5	6.5691005E-5	7.843452E-5	1.12330854E-4	9.269617E-5	9.679355E-5	9.1431E-5	9.3603965E-5	9.433418E-5
-0.07289034	0.0043690368	7.810481E-5	8.060711E-5	8.44591E-5	7.247697E-5	7.865145E-5	0.0043690368	1.07353524E-4	7.132273E-5	7.25198E-5	6.5540815E-5	6.207944E-5	5.6704048E-5	7.039231E-5	6.1486055E-5	7.401169E-5	5.643238E-5	6.309629E-5	7.36586E-5	8.264365E-5	6.8390305E-5	6.3378575E-5	5.6648256E-5	7.564533E-5	7.128469E-5	8.513544E-5	7.558858E-5	8.033289E-5	6.747634E-5	6.233515E-5	6.287527E-5	9.767872E-5	7.704377E-5	4.0713494E-5	5.4750748E-5	6.506908E-5	7.2943854E-5	7.7346755E-5	8.063926E-5	7.159296E-5	8.4310304E-5	8.165343E-5	6.591299E-5	7.2798866E-5	5.6282483E-5	8.3531326E-5	7.369753E-5	7.9368845E-5	6.043602E-5	7.900266E-5	7.0491216E-5	4.9644183E-5	7.209908E-5	8.770114E-5	8.8190696E-5	4.868367E-5	6.429882E-5	7.9360965E-5	9.243674E-5	7.397218E-5	6.5302505E-5	8.7960485E-5	1.2165309E-4	5.271804E-5	1.5654334E-5	7.6629934E-5	6.7116816E-5	5.6103596E-5	8.211323E-5	6.324917E-5	7.849898E-5	6.7208515E-5	8.927822E-5	6.862245E-5	6.311415E-5	8.830683E-5	8.739782E-5	6.115138E-5
-0.29541993	0.00734903	9.0537964E-5	9.121456E-5	9.892163E-5	7.742238E-5	9.3464754E-5	1.07353524E-4	0.00734903	7.719393E-5	8.9949826E-5	8.374666E-5	8.264516E-5	7.067693E-5	9.0123525E-5	7.451678E-5	9.368552E-5	7.8624566E-5	7.923987E-5	8.723783E-5	1.0568163E-4	8.37507E-5	8.933295E-5	8.829031E-5	9.390075E-5	8.800776E-5	8.561217E-5	8.924807E-5	9.040941E-5	9.9230776E-5	9.206284E-5	8.6851214E-5	1.0808479E-4	7.975089E-5	6.1959654E-5	7.941112E-5	8.84687E-5	9.468911E-5	1.0114896E-4	9.8428274E-5	8.929577E-5	9.09408E-5	9.6130905E-5	8.159595E-5	8.8235494E-5	9.0784975E-5	9.7111995E-5	8.787501E-5	9.935515E-5	8.6957734E-5	9.551219E-5	8.904962E-5	8.327323E-5	9.151785E-5	8.9307665E-5	1.0257798E-4	7.855246E-5	8.4439016E-5	8.8796725E-5	9.099077E-5	7.486548E-5	8.882859E-5	1.2020883E-4	1.3626271E-4	7.39998E-5	3.1745043E-5	7.8788384E-5	8.088336E-5	7.701988E-5	1.0250971E-4	1.19381504E-4	8.327898E-5	8.4907784E-5	1.08146516E-4	8.235983E-5	7.372299E-5	1.1359378E-4	1.0060336E-4	9.889982E-5
-0.22045772	0.00325936	6.890126E-5	7.936784E-5	7.8599194E-5	6.569694E-5	8.459573E-5	7.132273E-5	7.719393E-5	0.00325936	7.196335E-5	7.448266E-5	7.861582E-5	6.2231185E-5	7.3269686E-5	8.192414E-5	6.8651265E-5	6.981815E-5	6.695025E-5	9.422303E-5	6.306698E-5	6.9317444E-5	6.2231375E-5	5.9897568E-5	7.007961E-5	8.9343615E-5	8.525333E-5	7.834541E-5	7.4173884E-5	6.674216E-5	7.92465E-5	7.7591634E-5	1.0522273E-4	7.702248E-5	5.4696484E-5	5.726685E-5	7.520044E-5	6.838718E-5	7.2316325E-5	8.4014835E-5	7.3971816E-5	6.5796805E-5	6.233762E-5	7.876235E-5	7.288001E-5	6.121154E-5	8.6920954E-5	7.1168935E-5	9.6925556E-5	6.4874956E-5	7.603955E-5	7.131821E-5	8.4972424E-5	7.7199315E-5	6.861664E-5	6.227711E-5	5.6209377E-5	8.647978E-5	7.687161E-5	4.6917714E-5	5.7473142E-5	6.51921E-5	6.589419E-5	9.829835E-5	7.3440766E-5	1.7896764E-5	8.754068E-5	8.036834E-5	7.530586E-5	5.682962E-5	9.420136E-5	5.741498E-5	6.616442E-5	9.554537E-5	7.8155135E-5	6.544848E-5	7.319586E-5	9.419496E-5	9.2360286E-5
0.023274258	0.0037893022	7.16642E-5	8.401717E-5	7.185683E-5	7.093363E-5	9.217228E-5	7.25198E-5	8.9949826E-5	7.196335E-5	0.0037893022	8.101546E-5	8.2798084E-5	4.696296E-5	8.1723236E-5	6.997852E-5	7.889151E-5	7.259084E-5	7.414639E-5	8.077592E-5	7.859439E-5	7.2158546E-5	5.6338693E-5	6.789655E-5	8.365822E-5	9.201636E-5	9.357917E-5	8.456277E-5	9.6941265E-5	5.5615084E-5	7.701532E-5	6.617206E-5	1.1213338E-4	7.957707E-5	4.6771846E-5	5.77365E-5	8.201251E-5	7.498318E-5	8.762614E-5	8.336838E-5	7.572716E-5	7.969499E-5	7.884834E-5	8.018746E-5	7.4345015E-5	6.258903E-5	9.9103905E-5	6.69661E-5	8.875175E-5	7.101455E-5	8.2005725E-5	7.498566E-5	6.49538E-5	7.9683974E-5	7.717553E-5	6.9606605E-5	6.87037E-5	8.584365E-5	7.558685E-5	3.97685E-5	5.1245264E-5	6.3645995E-5	7.085806E-5	8.752879E-5	5.6804274E-5	1.1782447E-5	7.71309E-5	7.922462E-5	6.3225016E-5	5.6489807E-5	5.694082E-5	6.241042E-5	6.812115E-5	8.515905E-5	7.556616E-5	7.451365E-5	8.35717E-5	8.127316E-5	8.487386E-5
-0.04515871	0.0023901209	7.586013E-5	8.494847E-5	7.972336E-5	5.922831E-5	1.0118669E-4	6.5540815E-5	8.374666E-5	7.448266E-5	8.101546E-5	0.0023901209	8.552769E-5	5.991994E-5	9.7077595E-5	7.39985E-5	7.63443E-5	7.819827E-5	6.80067E-5	8.3900835E-5	6.648774E-5	7.8074205E-5	6.137392E-5	9.059925E-5	9.4025E-5	9.537637E-5	8.945978E-5	8.467685E-5	1.0035621E-4	7.679023E-5	7.42441E-5	7.109933E-5	1.18459655E-4	7.653441E-5	5.63616E-5	6.0279584E-5	8.92086E-5	7.591427E-5	8.903256E-5	9.298665E-5	8.050626E-5	7.4917356E-5	7.523822E-5	7.8146964E-5	8.369912E-5	6.1935985E-5	9.481531E-5	7.733351E-5	9.112441E-5	8.233107E-5	9.15898E-5	7.584463E-5	6.362419E-5	7.722682E-5	8.083368E-5	6.0525294E-5	7.920203E-5	8.913182E-5	7.598044E-5	4.765409E-5	5.1059276E-5	7.540067E-5	8.354719E-5	1.138749E-4	5.6209257E-5	4.971329E-6	8.240286E-5	7.4936455E-5	7.0759146E-5	7.042483E-5	7.7249824E-5	8.2551895E-5	6.750335E-5	9.300141E-5	8.178755E-5	7.5127864E-5	7.901945E-5	7.7839235E-5	8.062287E-5
