YEAR,Country,CAPFORM,CONSO,GDP,GDPREAL,GNP,GOV,INVENT,POPU
1947.1,Belgium,.,.,.,.,.,.,.,.
1947.2,Belgium,.,.,.,.,.,.,.,.
1947.3,Belgium,.,.,.,.,.,.,.,.
1947.4,Belgium,.,.,.,.,.,.,.,.
1948.1,Belgium,.,.,.,.,.,.,.,8.56
1948.2,Belgium,.,.,.,.,.,.,.,8.57
1948.3,Belgium,.,.,.,.,.,.,.,8.59
1948.4,Belgium,.,.,.,.,.,.,.,8.6
1949.1,Belgium,.,.,.,.,.,.,.,8.61
1949.2,Belgium,.,.,.,.,.,.,.,8.62
1949.3,Belgium,.,.,.,.,.,.,.,8.63
1949.4,Belgium,.,.,.,.,.,.,.,8.63
1950.1,Belgium,.,.,.,.,.,.,.,8.64
1950.2,Belgium,.,.,.,.,.,.,.,8.65
1950.3,Belgium,.,.,.,.,.,.,.,8.66
1950.4,Belgium,.,.,.,.,.,.,.,8.67
1951.1,Belgium,.,.,.,.,.,.,.,8.68
1951.2,Belgium,.,.,.,.,.,.,.,8.69
1951.3,Belgium,.,.,.,.,.,.,.,8.71
1951.4,Belgium,.,.,.,.,.,.,.,8.72
1952.1,Belgium,.,.,.,.,.,.,.,8.73
1952.2,Belgium,.,.,.,.,.,.,.,8.74
1952.3,Belgium,.,.,.,.,.,.,.,8.76
1952.4,Belgium,.,.,.,.,.,.,.,8.77
1953.1,Belgium,.,.,.,.,.,.,.,8.78
1953.2,Belgium,.,.,.,.,.,.,.,8.79
1953.3,Belgium,.,.,.,.,.,.,.,8.8
1953.4,Belgium,.,.,.,.,.,.,.,8.81
1954.1,Belgium,.,.,.,.,.,.,.,8.82
1954.2,Belgium,.,.,.,.,.,.,.,8.83
1954.3,Belgium,.,.,.,.,.,.,.,8.85
1954.4,Belgium,.,.,.,.,.,.,.,8.86
1955.1,Belgium,.,.,.,.,.,.,.,8.87
1955.2,Belgium,.,.,.,.,.,.,.,8.88
1955.3,Belgium,.,.,.,.,.,.,.,8.9
1955.4,Belgium,.,.,.,.,.,.,.,8.91
1956.1,Belgium,.,.,.,.,.,.,.,8.92
1956.2,Belgium,.,.,.,.,.,.,.,8.94
1956.3,Belgium,.,.,.,.,.,.,.,8.96
1956.4,Belgium,.,.,.,.,.,.,.,8.97
1957.1,Belgium,.,.,.,.,.,.,.,8.99
1957.2,Belgium,.,.,.,.,.,.,.,9.01
1957.3,Belgium,.,.,.,.,.,.,.,9.02
1957.4,Belgium,.,.,.,.,.,.,.,9.04
1958.1,Belgium,.,.,.,.,.,.,.,9.05
1958.2,Belgium,.,.,.,.,.,.,.,9.06
1958.3,Belgium,.,.,.,.,.,.,.,9.08
1958.4,Belgium,.,.,.,.,.,.,.,9.09
1959.1,Belgium,.,.,.,.,.,.,.,9.1
1959.2,Belgium,.,.,.,.,.,.,.,9.11
1959.3,Belgium,.,.,.,.,.,.,.,9.13
1959.4,Belgium,.,.,.,.,.,.,.,9.14
1960.1,Belgium,.,.,.,.,.,.,.,9.15
1960.2,Belgium,.,.,.,.,.,.,.,9.16
1960.3,Belgium,.,.,.,.,.,.,.,9.17
1960.4,Belgium,.,.,.,.,.,.,.,9.17
1961.1,Belgium,.,.,.,.,.,.,.,9.18
1961.2,Belgium,.,.,.,.,.,.,.,9.19
1961.3,Belgium,.,.,.,.,.,.,.,9.2
