question	vname	year	unit	abs_d	d	d_lower	d_upper	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	dif
"health insurance scale"	"VCF0806"	2008.0	63.7	0.83570886	0.83570886	0.6915071	0.9794833	11.801886	912	5.1390164E-30	4.5272107	1.8869792	294	2.9629033	1.8646212	620	1.5643075
"health insurance scale"	"VCF0806"	2012.0	38.0	1.0434067	1.0434067	0.93411773	1.1524119	19.817413	1654	0.0	4.9416194	1.7107817	531	3.0951111	1.7968	1125	1.8465083
"guaranteed jobs scale"	"VCF0809"	2008.0	63.7	0.9078808	0.9078808	0.7625075	1.0527864	12.810793	893	1.2960248E-34	5.0434785	1.7110329	299	3.4161074	1.8319322	596	1.6273711
"guaranteed jobs scale"	"VCF0809"	2012.0	38.0	0.9987559	0.9987559	0.88898844	1.1082444	18.80264	1624	0.0	5.111111	1.7323586	522	3.3550725	1.7703131	1104	1.7560387
"aid to blacks scale"	"VCF0830"	2008.0	63.7	0.7677137	0.7677137	0.6635008	0.87171245	14.923055	1686	0.0	5.4168124	1.6085291	571	3.9982095	1.9588044	1117	1.418603
"aid to blacks scale"	"VCF0830"	2012.0	38.0	0.94028246	0.94028246	0.82860047	1.0516865	17.301228	1550	0.0	5.5611224	1.4718822	499	3.8812916	1.91754	1053	1.6798308
"abortion"	"VCF0838"	2008.0	63.7	0.34448248	-0.34448248	-0.4849891	-0.2037849	-4.833379	891	1.580374E-6	2.6177475	1.0841128	293	2.9933333	1.0932891	600	-0.3755858
"abortion"	"VCF0838"	2012.0	38.0	0.38682705	-0.38682705	-0.4873802	-0.2861674	-7.596493	1789	4.874696E-14	2.683274	1.0843422	562	3.0943856	1.0527811	1229	-0.4111116
"goverment spending scale"	"VCF0839"	2008.0	63.7	1.0192212	-1.0192212	-1.1692244	-0.8686731	-14.050529	842	0.0	3.6055362	1.7027665	289	5.156757	1.4189042	555	-1.5512207
"goverment spending scale"	"VCF0839"	2012.0	38.0	1.2433635	-1.2433635	-1.3576328	-1.1287476	-23.053497	1544	0.0	3.0910852	1.4672601	516	4.851456	1.3893503	1030	-1.760371
"defense spending scale"	"VCF0843"	2008.0	63.7	0.5940883	0.5940883	0.44985598	0.73798656	8.240908	857	6.373491E-16	4.817869	1.4231426	291	3.8327465	1.7663876	568	0.9851227
"defense spending scale"	"VCF0843"	2012.0	38.0	0.48759484	0.48759484	0.37924978	0.5957811	8.9442005	1497	1.0792651E-18	4.7235293	1.3604126	510	3.9716885	1.6275734	989	0.75184083
