V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_3ehtuLiNLrMrZoc"	"Default Response Set"	"Anonymous"	" "	" "	"73.19.130.68"	"0"	2017-05-18 18:56:43	2017-05-18 18:57:12	1	"62561856"	1	1	1	25	"White"	4	5	"Dothan Alabama USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	4	3	4	1	3	3	4	3	4	5	4	5	" "	"31.150299072266"	" "	" "	" "	" "	" "	" "	" "	"-85.411399841309"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.25	0.5714285714285714	0.2727272727272727	0.5	1	0.3333333333333333	0.3333333333333333	0.5	0.3333333333333333	0.5	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_1KiKxiRhLXGvkUS"	"Default Response Set"	"Anonymous"	" "	" "	"24.255.47.219"	"0"	2017-05-18 18:56:34	2017-05-18 18:58:04	1	"69597290"	1	1	1	28	"white"	3	2	"Arizona"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	7					3	1	1	1	1	4	5	5	5	5	" "	"33.440307617188"	" "	" "	" "	" "	" "	" "	" "	"-111.85369873047"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.28	0.14285714285714285	0.18181818181818182	0.3333333333333333	1	0	0	0	0.5	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_1N8QDNphwUcf78Z"	"Default Response Set"	"Anonymous"	" "	" "	"104.2.10.117"	"0"	2017-05-18 18:56:51	2017-05-18 18:58:12	1	"43545605"	1	1	1	33	"white"	10	6	"Champaign, IL USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	6	3	5	1	1	1	1	2	1	1	5	5	" "	"40.114395141602"	" "	" "	" "	" "	" "	" "	" "	"-88.281303405762"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.33	0.7142857142857143	0.8181818181818182	0.6666666666666666	1	0	0	0	0.16666666666666666	0	0	0.8333333333333334	0.6666666666666666
"R_26b7wQUr9FmXfeN"	"Default Response Set"	"Anonymous"	" "	" "	"99.48.70.202"	"0"	2017-05-18 18:57:23	2017-05-18 18:58:37	1	"12799600"	1	1	1	27	"white"	3	2	"indianapolis, indiana, united states"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	6	3	5	1	2	2	6	4	4	6	5	4	" "	"39.613693237305"	" "	" "	" "	" "	" "	" "	" "	"-86.10669708252"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.27	0.14285714285714285	0.18181818181818182	0.6666666666666666	1	0.16666666666666666	0.16666666666666666	0.8333333333333334	0.5	0.5	0.8333333333333334	0.8333333333333334	0.6666666666666666
"R_2ysFSfn9Bag74zm"	"Default Response Set"	"Anonymous"	" "	" "	"174.21.55.34"	"0"	2017-05-18 18:57:01	2017-05-18 18:58:43	1	"81071110"	1	1	2	41	"white"	7	5	"Olympia, WA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					3	1	2	2	3	4	3	4	5	4	" "	"47.552703857422"	" "	" "	" "	" "	" "	" "	" "	"-122.14790344238"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.41	0.5714285714285714	0.5454545454545454	0.3333333333333333	0	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.5	0.3333333333333333	0.5	0.16666666666666666	0.6666666666666666
"R_2w69LwTvfASMW6u"	"Default Response Set"	"Anonymous"	" "	" "	"69.114.28.19"	"0"	2017-05-18 18:56:53	2017-05-18 18:59:05	1	"56607618"	1	1	2	34	"Black"	7	6	"Brooklyn, NY, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	2	4	3					1	1	1	1	6	5	7	7	5	5	" "	"40.915100097656"	" "	" "	" "	" "	" "	" "	" "	"-73.781799316406"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.34	0.7142857142857143	0.5454545454545454	0	0	0	0	0.8333333333333334	0.6666666666666666	1	1	0.3333333333333333	0.3333333333333333
"R_1K0I3scft9ag29j"	"Default Response Set"	"Anonymous"	" "	" "	"172.90.55.35"	"0"	2017-05-18 18:58:22	2017-05-18 18:59:08	1	"79013423"	1	1	1	22	"White"	9	3	"California, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	4	7					2	1	3	2	3	4	4	2	2	5	"none"	"33.816101074219"	" "	" "	" "	" "	" "	" "	" "	"-117.97940063477"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.22	0.2857142857142857	0.7272727272727273	0.16666666666666666	1	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.5	0.5	0.16666666666666666	0.16666666666666666	0.6666666666666666
"R_5C2yeqWLsuF0P97"	"Default Response Set"	"Anonymous"	" "	" "	"135.26.181.118"	"0"	2017-05-18 18:57:02	2017-05-18 18:59:16	1	"69577635"	1	1	1	35	"white"	3	7	"Bloomington Illinois United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					1	1	1	1	5	2	2	2	5	5	" "	"39.499496459961"	" "	" "	" "	" "	" "	" "	" "	"-88.158096313477"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.35	0.8571428571428571	0.18181818181818182	0	1	0	0	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.6666666666666666
"R_2Ui0agrRyvpbt1w"	"Default Response Set"	"Anonymous"	" "	" "	"75.135.145.100"	"0"	2017-05-18 18:57:03	2017-05-18 18:59:16	1	"36986420"	1	1	2	24	"White"	5	2	"Kalamazoo, michigan, united states"	" "	" "	" "	" "	" "	" "	" "	4	"None"	3									4	1	1	2	5	4	5	5	5	5	" "	"42.269393920898"	" "	" "	" "	" "	" "	" "	" "	"-85.560203552246"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.24	0.14285714285714285	0.36363636363636365	0.5	0	0	0.16666666666666666	0.6666666666666666	0.5	0.6666666666666666	0.6666666666666666	0.5	0
"R_3dFedLohVEUUEOw"	"Default Response Set"	"Anonymous"	" "	" "	"174.16.93.174"	"0"	2017-05-18 18:57:03	2017-05-18 18:59:27	1	"35121926"	1	1	2	35	"White"	7	6	"Aurora, CO, United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	2	3	5	1	2	1	5	4	4	3	5	5	"Straightforward and easy to understand."	"39.627593994141"	" "	" "	" "	" "	" "	" "	" "	"-104.78330230713"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.35	0.7142857142857143	0.5454545454545454	0.6666666666666666	0	0.16666666666666666	0	0.6666666666666666	0.5	0.5	0.3333333333333333	0.8333333333333334	0.6666666666666666
