DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"5/22/2015 11:16"	"5/22/2015 11:21"	2	3	66	4	4	"Both A and B"		3		66	"short/medium tertiary"	"Male"	1	3	"Male"	"Male"	66	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	1	1	1	"3con_numbers"	0	1	0		1		3	5	3	5	3	5	4	4	4	4	4	4	4	4	4	4	-2	-2	-2	0	0	0	0	0	3.25	.5625	4.75	.9375	-.375	-1	4	.75	4	.75	0	0	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	259.2	5.5576	66	4.189655	1	0	1	2	4
"5/22/2015 11:18"	"5/22/2015 11:22"	2	2	103	3	3	"Don't know"	7			71	"short/medium tertiary"	"Female"	4	3	"Female"	"Female"	71	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	1	1	1	.9	.9	.9	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	259.2	5.5576	103	4.634729	3	1	2	3	7
"5/22/2015 11:18"	"5/22/2015 11:23"	2	6	119	3	4	"Both A and B"		2		64	"short/medium tertiary"	"Male"	1	3	"Male"	"Male"	64	"short/medium tertiary"	"4"	1	1	"Liberal Alliance"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"2pro_numbers"	1	0	1	1			4	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	1	0	0	0	0	-1	0	0	3.25	.5625	3	.5	.0625	1	3	.5	3.25	.5625	-.0625	-1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	345.6	5.845282	119	4.779123	3	1	2	4	8
"5/22/2015 11:19"	"5/22/2015 11:23"	2	4	64	3	3	"Both A and B"	6			58	"short/medium tertiary"	"Male"	4	3	"Male"	"Male"	58	"short/medium tertiary"	"4"	1	1	"Casting blank ballot"	0	"Not center-left"	.3	.3	.3	.7	.7	.7	"4both_numbers"	1	1				1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	64	4.158883	1	0	1	2	4
"5/22/2015 11:32"	"5/22/2015 11:36"	2	1	99	4	4	"Neither A nor B"			4	68	"short/medium tertiary"	"Male"	5	3	"Male"	"Male"	68	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.4	.4	.4	.9	.9	.9	"1no_numbers"	0	0		0	0	0	4	3	4	2	3	3	3	3	4	4	4	4	4	4	3	4	1	2	0	0	0	0	0	-1	3.5	.625	2.75	.4375	.1875	1	3.75	.6875	4	.75	-.0625	-1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	99	4.59512	3	1	2	3	7
"5/22/2015 11:35"	"5/22/2015 11:42"	2	2	158	4	2	"Both A and B"	5			68	"Lower secondary"	"Male"	5	3	"Male"	"Male"	68	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	.1	.1	.1	.8	.8	.8	"2pro_numbers"	1	0	1	1			2	4	3	3	2	4	2	3	3	4	2	3	3	3	1	4	-2	0	-2	-1	-1	-1	0	-3	2.25	.3125	3.5	.625	-.3125	-1	2.25	.3125	3.5	.625	-.3125	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	432	6.068426	158	5.062595	3	1	2	4	9
"5/22/2015 11:39"	"5/22/2015 11:44"	2	3	49	3	3	"Only B"		7		64	"short/medium tertiary"	"Male"	2	3	"Male"	"Male"	64	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.4	.4	.4	1	1	1	"3con_numbers"	0	1	0		1		3	4	3	4	3	2	2	2	3	3	3	4	3	3	2	4	-1	-1	1	0	0	-1	0	-2	2.75	.4375	3	.5	-.0625	-1	2.75	.4375	3.5	.625	-.1875	-1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	49	3.89182	1	0	0	1	2
"5/22/2015 11:44"	"5/22/2015 11:49"	2	7	116	3	6	"Only A"	4			72	"short/medium tertiary"	"Female"	1	3	"Female"	"Female"	72	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.6	.6	.6	.8	.8	.8	"3con_numbers"	0	1	0		1				3	4	2	2	3	4	3	3			1	1	4	3		-1	0	-1	0		0	1	2.666667	.4166667	3.333333	.5833333	-.1666666	-1	2.666667	.4166667	2.333333	.3333333	.0833334	1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	345.6	5.845282	116	4.75359	3	1	2	4	8
"5/22/2015 12:24"	"5/22/2015 12:27"	2	5	26	2	5	"Both A and B"			1	52	"Vocational"	"Male"	1	2	"Male"	"Male"	52	"Vocational"	"2"	0	0	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.8	.8	.8	"1no_numbers"	0	0		0	0	0	2	4	3	5	3	4	3	3	2	5	1	5	3	4	3	4	-2	-2	-1	0	-3	-4	-1	-1	2.75	.4375	4	.75	-.3125	-1	2.25	.3125	4.5	.875	-.5625	-1	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0		172.8	5.152135	26	3.258096	0	0	0	0	0
"5/22/2015 12:51"	"5/22/2015 12:56"	2	7	99	3	3	"Both A and B"	7			57	"short/medium tertiary"	"Male"	5	3	"Male"	"Male"	57	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.6	.6	.6	.8	.8	.8	"3con_numbers"	0	1	0		1		4	4	4	4	3	3	4	4	3	3	3	3	4	4	2	2	0	0	0	0	0	0	0	0	3.75	.6875	3.75	.6875	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	99	4.59512	3	1	2	3	7
"5/22/2015 12:59"	"5/22/2015 1:03"	2	5	69	2	1	"Don't know"			3	65	"short/medium tertiary"	"Male"	4	3	"Male"	"Male"	65	"short/medium tertiary"	"4"	1	1	"Liberal Alliance"	1	"Not center-left"	.8	.8	.8	.5	.5	.5	"1no_numbers"	0	0		0	0	0	1	1	1	1	1	1	1	1	2	2	1	1	3	3	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1.75	.1875	1.75	.1875	0	0				.5	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	0	1	259.2	5.5576	69	4.234107	2	1	1	2	5
"5/22/2015 1:09"	"5/22/2015 1:13"	2	7	58	3	2	"Only A"	2			55	"Lower secondary"	"Female"	4	2	"Female"	"Female"	55	"Lower secondary"	"1"	0	0	"Socialist People's party"	0	"Center-left"	.4	.4	.4	.3	.3	.3	"3con_numbers"	0	1	0		1		2	2	3	3	4	3	4	4	3	3	4	2	3	3	4	3	0	0	1	0	0	2	0	1	3.25	.5625	3	.5	.0625	1	3.5	.625	2.75	.4375	.1875	1	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	58	4.060443	1	0	1	1	3
"5/22/2015 1:35"	"5/22/2015 1:37"	2	6	51	3	3	"Only B"		2		64	"short/medium tertiary"	"Female"	2	3	"Female"	"Female"	64	"short/medium tertiary"	"4"	1	1	"Don't know"	0	"Not center-left"	.9	.9	.9	.7	.7	.7	"2pro_numbers"	1	0	1	1			4	2	4	2	4	1	5	2	3	3	3	3	4	4	4	3	2	2	3	3	0	0	0	1	4.25	.8125	1.75	.1875	.625	1	3.5	.625	3.25	.5625	.0625	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	51	3.931826	1	0	0	1	2
