sorszam	wave	inc_eq_r_corr
12	"a"	
12	"b"	38952.742
12	"c"	35748.465
12	"d"	54709.03
12	"e"	24457.432
12	"f"	18398.97
13	"a"	
13	"b"	85185.18
13	"c"	78534.03
13	"d"	83752.09
13	"e"	72709.15
13	"f"	57647.965
14	"a"	
14	"b"	92592.586
14	"c"	52193.48
14	"d"	50251.258
14	"e"	44958.48
14	"f"	43378.055
15	"a"	
15	"b"	25925.926
15	"c"	40139.613
15	"d"	40201.004
15	"e"	
16	"a"	
16	"b"	46615.574
16	"c"	53481.957
16	"e"	
17	"a"	
17	"b"	30864.2
17	"c"	22763.486
17	"d"	34957.4
17	"e"	
17	"f"	14037.114
18	"a"	
18	"b"	47325.1
18	"c"	45084.35
18	"d"	47599.11
18	"e"	34743.77
18	"f"	46349.08
19	"a"	
19	"b"	52706.55
19	"c"	50342.33
19	"d"	48318.516
19	"e"	34203.625
19	"f"	29795.836
20	"a"	
20	"b"	31746.031
20	"c"	41552.4
20	"e"	
21	"a"	
21	"b"	92592.586
21	"c"	62632.176
21	"d"	80402.01
21	"e"	81203.414
21	"f"	33371.332
22	"a"	
22	"b"	53703.703
22	"c"	53054.1
22	"e"	
23	"a"	
23	"b"	30370.37
23	"c"	18760.906
23	"d"	36013.4
23	"e"	30327.215
23	"f"	41714.168
24	"a"	
25	"a"	
25	"b"	36375.66
25	"c"	23560.209
25	"d"	22333.89
25	"e"	28870.729
25	"f"	27809.447
26	"a"	
26	"b"	60493.824
26	"c"	41884.816
26	"d"	
26	"e"	43229.31
26	"f"	36273.19
27	"a"	
27	"b"	
27	"c"	52356.02
27	"d"	31825.795
27	"e"	31269.395
27	"f"	54222.57
28	"a"	
28	"b"	81481.48
28	"c"	52356.02
28	"d"	
28	"e"	60654.43
28	"f"	38730.41
29	"a"	
29	"b"	
29	"c"	34904.01
29	"d"	29313.232
29	"e"	31923.383
29	"f"	18248.246
30	"a"	
30	"b"	
30	"c"	
30	"d"	
30	"e"	
30	"f"	
31	"a"	
31	"b"	48298.293
31	"c"	33017.31
31	"d"	52062.11
31	"e"	22208.252
31	"f"	27806.443
32	"a"	
32	"b"	
32	"c"	
32	"d"	
32	"e"	
34	"a"	
34	"b"	92962.96
34	"c"	75741.71
34	"d"	67001.67
34	"e"	58167.316
35	"a"	
35	"b"	41111.11
35	"c"	38394.414
35	"d"	35175.88
35	"e"	31923.383
35	"f"	41714.168
36	"a"	
36	"b"	93981.48
36	"c"	
36	"d"	70351.76
36	"e"	
37	"a"	
37	"b"	55555.555
37	"c"	42321.117
37	"d"	62814.07
37	"e"	55865.92
37	"f"	54222.57
38	"a"	
38	"b"	72463.77
38	"c"	68290.47
38	"d"	50251.258
38	"e"	62458.797
38	"f"	
39	"a"	
39	"b"	100740.734
39	"c"	75043.625
39	"d"	77051.93
39	"e"	81203.414
39	"f"	78319.46
40	"a"	
40	"b"	57568.438
40	"c"	109075.04
40	"d"	67839.195
40	"e"	55865.92
40	"f"	50128.668
42	"a"	
42	"b"	44283.414
42	"c"	
42	"d"	36850.92
42	"e"	41692.523
42	"f"	
43	"a"	
43	"b"	90020.58
43	"c"	59707.07
43	"d"	69793.41
43	"e"	40601.707
44	"a"	
44	"b"	74074.07
44	"c"	59336.824
44	"e"	
46	"a"	
46	"b"	80515.3
46	"c"	56908.72
46	"d"	137280.61
46	"e"	104097.99
46	"f"	133676.44
47	"a"	
47	"b"	110082.305
47	"c"	126042.27
47	"e"	
48	"a"	
49	"a"	
49	"b"	
49	"c"	62328.594
49	"d"	76307.46
49	"e"	61566.527
49	"f"	83452.29
50	"a"	
50	"b"	69444.445
50	"c"	152705.06
50	"d"	135259.62
50	"e"	119712.69
50	"f"	107609.53
51	"a"	
51	"b"	55555.555
51	"c"	45375.22
51	"d"	50251.258
51	"e"	43894.652
51	"f"	46118.37
52	"a"	
52	"b"	81481.48
52	"c"	
52	"d"	122613.06
52	"e"	
53	"a"	
54	"a"	
54	"b"	117521.37
54	"c"	105335.33
54	"d"	72585.15
54	"e"	99585.984
54	"f"	97101.97
55	"a"	
55	"b"	119999.99
55	"c"	82024.43
55	"d"	154773.88
55	"e"	159616.92
55	"f"	169100.69
57	"a"	
57	"b"	148953.3
57	"c"	144168.75
57	"d"	131090.25
57	"e"	58988.863
57	"f"	143702.17
58	"a"	
58	"b"	49382.71
58	"c"	81169.64
58	"d"	46733.668
58	"e"	41692.523
58	"f"	51242.633
59	"a"	
59	"b"	83333.33
59	"c"	104712.04
59	"d"	99162.48
59	"e"	73423.78
59	"f"	67640.27
60	"a"	
60	"b"	44973.543
60	"c"	44737.27
60	"d"	87102.18
60	"e"	71827.61
60	"f"	97899.33
61	"a"	
61	"b"	60185.184
61	"c"	56719.02
61	"d"	71189.28
61	"e"	51875.496
61	"f"	42275.17
62	"a"	
62	"b"	96296.29
62	"c"	
62	"d"	47906.2
62	"e"	96945.53
62	"f"	93949.27
65	"a"	
65	"b"	51851.85
65	"c"	69808.02
65	"d"	72026.8
65	"e"	67837.19
65	"f"	65334.36
67	"a"	
67	"b"	27777.777
67	"c"	47203.918
67	"d"	40201.004
67	"e"	39904.23
67	"f"	28439.662
70	"a"	
70	"b"	56216.93
70	"c"	
70	"d"	50849.484
70	"e"	63225.344
70	"f"	83547.77
71	"a"	
72	"a"	
72	"b"	59259.258
72	"c"	130890.05
72	"d"	72026.8
72	"e"	63846.766
73	"a"	
73	"b"	56216.93
73	"c"	55921.586
73	"d"	51148.6
73	"e"	40141.5
73	"f"	68628.53
74	"a"	
74	"b"	49382.71
74	"c"	62938.555
