version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	300001.0	0.827	0.8877	0.0	0.842	0.9271	0.0	121.0	21.0	0.0	2	2	0	1	7.0	29.0	1.0	1.0	15.0	1.0	5.0	5.0	1.0	4.0	7.0	2.0	6.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300002.0	1.0806	1.1605	0.0	1.0133	1.0841	0.0	123.0	23.0	0.0	1	1	0	1	7.0	26.0	1.0	1.0	50.0	3.0	2.0	4.0	3.0	4.0	5.0	5.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	300003.0	0.3878	0.4161	0.0	0.3672	0.3985	0.0	121.0	21.0	0.0	1	1	0	1	7.0	23.0	1.0	1.0	30.0	1.0	5.0	5.0	1.0	4.0	3.0	4.0	6.0	2.0	3.0
"ANES2016TimeSeries_20170502"	300004.0	0.3596	0.3852	0.0	0.3663	0.4183	0.0	118.0	18.0	0.0	1	1	0	1	5.0	58.0	1.0	1.0	50.0	2.0	4.0	4.0	2.0	4.0	4.0	4.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	300006.0	0.647	0.6931	0.0	0.6463	0.7262	0.0	113.0	13.0	0.0	2	2	0	1	7.0	38.0	1.0	1.0	15.0	2.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	2.0	3.0
"ANES2016TimeSeries_20170502"	300007.0	0.7062	0.7588	0.0	0.6881	0.7246	0.0	104.0	4.0	0.0	1	1	0	1	5.0	60.0	0.0	1.0	0.0	2.0	5.0	3.0	-8.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	300008.0	3.9604	4.2512	0.0	4.6151	4.7902	0.0	105.0	5.0	0.0	1	1	0	1	1.0	58.0	0.0	2.0	100.0	1.0	2.0	3.0	1.0	2.0	5.0	1.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	300012.0	0.962	1.0325	0.0	0.9426	1.041	0.0	104.0	4.0	0.0	2	2	0	1	7.0	56.0	1.0	1.0	15.0	4.0	5.0	5.0	2.0	2.0	2.0	2.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	300018.0	0.9761	1.0481	0.0	1.0097	1.0733	0.0	124.0	24.0	0.0	1	1	0	1	7.0	45.0	1.0	6.0	15.0	2.0	4.0	4.0	1.0	2.0	6.0	2.0	7.0	4.0	4.0
"ANES2016TimeSeries_20170502"	300020.0	0.6182	0.6642	0.0	0.6005	0.6375	0.0	121.0	21.0	0.0	1	1	0	1	4.0	30.0	1.0	1.0	50.0	3.0	3.0	2.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0
