ccode	statenme	stations	coastline	distance_km	pacific	pop2000_lecz_pc	W	ioc_mship	dipl_rep_num	ln_gdppc	ln_pop	fdi_pcgdp	ship_cntc	stm_dis	stm_dead	lncoast	lnstm_dis	lnstm_dead	Wlnstm_dead	ln_distance_km	capital_sea_50p	Wcapital_sea_50p
2.0	"United States of America"	227.0	19924.0	170.56	1.0	0.08074895	1.0	1.0	179.0	10.509101	19.542381	0.944915581	82.43	489	28427	9.899731	6.1944056	10.25513	10.25513	5.144933	0.0	0.0
20.0	"Canada"	13.0	202080.0	478.09	1.0	0.04256463	1.0	1.0	131.0	10.152615	17.334192	1.489309676	41.34	35	297	12.216424	3.583519	5.6970935	5.6970935	6.1718884	0.0	0.0
31.0	"Bahamas"	1.0	3542.0	0.527	0.0	0.87632275		1.0	4.0		12.74173		19.26	20	60	8.1727295	3.0445225	4.1108737		0.42330503	1.0	
40.0	"Cuba"	0.0	3735.0	2.96	0.0	0.13339412	0.5	1.0	83.0		16.231798		5.92	38	5020	8.225771	3.6635616	8.521384	4.260692	1.3762441	1.0	0.5
41.0	"Haiti"	3.0	1771.0	2.0	0.0	0.0918507	0.75	1.0	16.0	5.967789	16.121353	0.567037587	4.4	33	15213	7.479864	3.5263605	9.6299715	7.222479	1.0986123	1.0	0.75
42.0	"Dominican Republic"	4.0	1288.0	0.81859	0.0	0.032537863	0.75	1.0	29.0	8.215581	16.127071	4.434991873	21.61	25	4496	7.161622	3.2580965	8.411166	6.3083744	0.59806144	1.0	0.75
51.0	"Jamaica"	0.0	1022.0	3.35	0.0	0.07878498	0.75	1.0	27.0	8.210722	14.80862	3.684121565	19.56	27	592	6.930495	3.3322046	6.3851943	4.7888956	1.4701759	1.0	0.75
52.0	"Trinidad and Tobago"	6.0	362.0	0.01862	0.0	0.12578921	1.0	1.0	19.0	9.26312	14.107124	3.362730991	15.88	7	40	5.894403	2.0794415	3.713572	3.713572	0.01844877	1.0	1.0
53.0	"Barbados"	2.0	97.0	0.476	0.0	0.043447215		1.0	8.0		12.452436		4.75	6	58	4.5849676	1.9459101	4.0775375		0.38933572	1.0	
54.0	"Dominica"	1.0	148.0	1.03	0.0	0.06731682		1.0	2.0	8.3834915	11.206354	13.32552617	2.73	12	2049	5.0039463	2.5649493	7.625595		0.70803577	1.0	
55.0	"Grenada"	1.0	121.0	0.02653	0.0	0.06431948		1.0	6.0	8.39973	11.551482	14.51127825	4.13	6	46	4.804021	1.9459101	3.8501475		0.026184183	1.0	
58.0	"Antigua & Barbuda"	3.0	153.0	0.057	0.0	0.31135887		0.0	3.0	9.263191	11.380548	11.43872189	2.66	10	12	5.0369525	2.3978953	2.5649493		0.055434708	1.0	
70.0	"Mexico"	27.0	9330.0	241.83	1.0	0.056621086	0.75	1.0	75.0	8.7160635	18.492361	1.305003527	31.89	73	5054	9.141097	4.304065	8.528133	6.3961	5.4923615	0.0	0.0
80.0	"Belize"	0.0	386.0	49.51	0.0	0.4033196		1.0	11.0		12.716501		2.3	13	1859	5.9584246	2.6390574	7.5283318		3.9221714	0.0	
90.0	"Guatemala"	1.0	400.0	83.79	1.0	0.013658488	0.75	1.0	33.0	7.532608	16.456491	1.538011885	14.73	8	2193	5.9939613	2.1972246	7.6934814	5.770111	4.4401774	0.0	0.0
91.0	"Honduras"	0.0	832.0	86.53	1.0	0.046211246	0.75	1.0	22.0	7.2313147	15.82587	3.419965185	10.68	19	24599	6.7250338	2.9957323	10.110501	7.582876	4.4719815	0.0	0.0
92.0	"El Salvador"	2.0	307.0	28.26	1.0	0.026220303	0.75	1.0	27.0	7.862591	15.634083	1.941906223	10.34	10	2563	5.7300997	2.3978953	7.8493237	5.886993	3.3762214	0.0	0.0
93.0	"Nicaragua"	0.0	910.0	46.99	1.0	0.02086789	0.75	1.0	30.0	6.7774644	15.5634575	6.895135118	10.58	17	3915	6.814543	2.8903718	8.272826	6.2046194	3.8709927	0.0	0.0
94.0	"Costa Rica"	3.0	1290.0	58.69	1.0	0.02355608	1.0	1.0	33.0	8.525882	15.33698	4.607395022	14.61	8	95	7.1631722	2.1972246	4.564348	4.564348	4.0891643	0.0	0.0
95.0	"Panama"	3.0	2490.0	0.17693	1.0	0.07361221	1.0	1.0	31.0	8.655061	15.055015	7.174132977	32.66	4	46	7.8204393	1.609438	3.8501475	3.8501475	0.16290934	1.0	1.0
100.0	"Colombia"	9.0	3208.0	360.11	1.0	0.035307728	0.75	1.0	50.0	7.991915	17.636726	3.145172021	23.18	7	38	8.073714	2.0794415	3.6635616	2.7476711	5.8891826	0.0	0.0
