id	x_c	y_c	NAME	GMI_CNTRY	REGION
1	66.02695	33.839592	"Afghanistan"	"AFG"	"Asia"
2	20.064663	41.143497	"Albania"	"ALB"	"Europe"
3	2.6316693	28.16258	"Algeria"	"DZA"	"NorthAfrica"
4	1.5872943	42.541615	"Andorra"	"AND"	"Europe"
5	17.544947	-12.293586	"Angola"	"AGO"	"Sub Saharan Africa"
6	14.890192	-80.263756	"Antarctica"	"ATA"	"Antarctica"
7	-61.79048	17.277874	"Antigua and Barbuda"	"ATG"	"Caribbean"
8	-65.17289	-35.385033	"Argentina"	"ARG"	"Latin America"
9	44.948555	40.28923	"Armenia"	"ARM"	"Asia"
10	134.48251	-25.740574	"Australia"	"AUS"	"Australia"
11	14.14627	47.590813	"Austria"	"AUT"	"Europe"
12	47.536945	40.291645	"Azerbaijan"	"AZE"	"Asia"
13	-77.35728	24.928917	"Bahamas, The"	"BHS"	"Caribbean"
14	50.54598	26.023811	"Bahrain"	"BHR"	"Asia"
15	90.26031	23.86199	"Bangladesh"	"BGD"	"Asia"
16	-59.56156	13.180111	"Barbados"	"BRB"	"Caribbean"
17	4.658978	50.64128	"Belgium"	"BEL"	"Europe"
18	-88.700226	17.196617	"Belize"	"BLZ"	"Latin America"
19	2.3447275	9.636493	"Benin"	"BEN"	"Sub Saharan Africa"
20	-64.751686	32.30979	"Bermuda"	"BMU"	"North America"
21	90.42922	27.41326	"Bhutan"	"BTN"	"Asia"
22	-64.6719	-16.71544	"Bolivia"	"BOL"	"Latin America"
23	17.786798	44.168037	"Bosnia and Herzegovina"	"BIH"	"Europe"
24	23.815393	-22.183739	"Botswana"	"BWA"	"Sub Saharan Africa"
25	-53.094887	-10.782757	"Brazil"	"BRA"	"Latin America"
26	114.75094	4.519029	"Brunei"	"BRN"	"Asia"
27	25.23921	42.764126	"Bulgaria"	"BGR"	"Europe"
28	-1.7411335	12.271529	"Burkina Faso"	"BFA"	"Sub Saharan Africa"
29	29.89103	-3.352147	"Burundi"	"BDI"	"Sub Saharan Africa"
30	28.046322	53.53838	"Byelarus"	"BLR"	"Europe"
31	104.92466	12.712399	"Cambodia"	"KHM"	"Asia"
32	12.747318	5.684257	"Cameroon"	"CMR"	"Sub Saharan Africa"
33	-98.31328	61.368816	"Canada"	"CAN"	"North America"
34	-23.985249	15.831604	"Cape Verde"	"CPV"	"Sub Saharan Africa"
35	20.486187	6.5704603	"Central African Republic"	"CAF"	"Sub Saharan Africa"
36	18.663061	15.355923	"Chad"	"TCD"	"Sub Saharan Africa"
37	-71.30097	-37.47291	"Chile"	"CHL"	"Latin America"
38	103.90641	36.571777	"China"	"CHN"	"Asia"
39	-73.07436	3.9090834	"Colombia"	"COL"	"Latin America"
40	43.66932	-11.830725	"Comoros"	"COM"	"Sub Saharan Africa"
41	15.226993	-0.8374092	"Congo"	"COG"	"Sub Saharan Africa"
42	-84.193924	9.970067	"Costa Rica"	"CRI"	"Latin America"
43	16.421589	45.111176	"Croatia"	"HRV"	"Europe"
44	-79.02562	21.608807	"Cuba"	"CUB"	"Caribbean"
45	33.21929	35.044483	"Cyprus"	"CYP"	"Asia"
46	15.336804	49.738834	"Czech Republic"	"CZE"	"Europe"
47	10.036814	55.966637	"Denmark"	"DNK"	"Europe"
48	42.577274	11.751359	"Djibouti"	"DJI"	"Sub Saharan Africa"
49	-61.35953	15.4294195	"Dominica"	"DMA"	"Caribbean"
50	-70.49319	18.89637	"Dominican Republic"	"DOM"	"Caribbean"
51	-78.74366	-1.4241734	"Ecuador"	"ECU"	"Latin America"
52	29.774471	26.567026	"Egypt"	"EGY"	"NorthAfrica"
53	-88.86384	13.733209	"El Salvador"	"SLV"	"Latin America"
54	10.476919	1.5696452	"Equatorial Guinea"	"GNQ"	"Sub Saharan Africa"
55	38.852226	15.358549	"Eritrea"	"ERI"	"Sub Saharan Africa"
56	25.546913	58.67216	"Estonia"	"EST"	"Europe"
57	39.618286	8.624804	"Ethiopia"	"ETH"	"Sub Saharan Africa"
58	-53.421436	-52.423176	"Falkland Islands (Islas Malvinas)"	"FLK"	"Latin America"
59	-6.912356	62.169712	"Faroe Islands"	"FRO"	"Europe"
60	178.40726	-17.448751	"Fiji"	"FJI"	"Asia"
61	26.276596	64.50932	"Finland"	"FIN"	"Europe"
62	2.5554438	46.561066	"France"	"FRA"	"Europe"
63	-53.240955	3.9250677	"French Guiana"	"GUF"	"Latin America"
64	-149.41881	-17.66732	"French Polynesia"	"PYF"	"Pacific"
65	11.798874	-0.5935407	"Gabon"	"GAB"	"Sub Saharan Africa"
66	-15.411752	13.451134	"Gambia, The"	"GMB"	"Sub Saharan Africa"
67	34.374123	31.404139	"Gaza Strip"	"ISR"	"Asia"
68	43.508747	42.17822	"Georgia"	"GEO"	"Asia"
69	10.395423	51.10047	"Germany"	"DEU"	"Europe"
70	-1.2046539	7.9611163	"Ghana"	"GHA"	"Sub Saharan Africa"
