hometeam	est	lb	ub	timezone	column
"No"	0.627945	0.62163	0.634216	"Eastern"	"Model 1\nCPS, Full"
"No"	0.634695	0.625147	0.644139	"Pacific"	"Model 1\nCPS, Full"
"Yes"	0.612108	0.60073	0.623364	"Eastern"	"Model 1\nCPS, Full"
"Yes"	0.654047	0.637674	0.670062	"Pacific"	"Model 1\nCPS, Full"
"No"	0.796238	0.791313	0.801075	"Eastern"	"Model 2\nCPS, Registered"
"No"	0.828996	0.822341	0.83545	"Pacific"	"Model 2\nCPS, Registered"
"Yes"	0.785336	0.775162	0.79517	"Eastern"	"Model 2\nCPS, Registered"
"Yes"	0.834389	0.821194	0.846792	"Pacific"	"Model 2\nCPS, Registered"
"No"	0.77231	0.755073	0.788673	"Eastern"	"Model 3\nNES, Full"
"No"	0.764086	0.729057	0.795855	"Pacific"	"Model 3\nNES, Full"
"Yes"	0.711025	0.647439	0.767266	"Eastern"	"Model 3\nNES, Full"
"Yes"	0.743326	0.645561	0.821578	"Pacific"	"Model 3\nNES, Full"
"No"	0.906701	0.89459	0.917548	"Eastern"	"Model 4\nNES, Registered"
"No"	0.901009	0.875354	0.921855	"Pacific"	"Model 4\nNES, Registered"
"Yes"	0.854339	0.796593	0.897794	"Eastern"	"Model 4\nNES, Registered"
"Yes"	0.887776	0.80269	0.93896	"Pacific"	"Model 4\nNES, Registered"
