"","truther","birther","fincrisis.1","fluoro","soros","vaportrails","iraqjews.1","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","theolscale","goodevil","endtimes2","cabal","paranormscale","trustind1","inteff","exteffic","RWA"
"1",2,2,2,1,1,1,1,5,0,0,0,0,1,0,1,4,-0.292626684931927,2,3,1,2,3,2,3.5,2,1
"2",5,1,3,3,3,3,3,3,1,1,0,0,0,1,0,4,-1.36116824675131,3,3,3,4,4.5,1,4,3,1
"3",1,2,2,1,3,2,1,4,1,0,0,0,0,1,0,4,-1.44874900726645,3,4,2.5,4,2.5,2,2.5,4,1
"4",5,4,3,2,3,3,3,2,0,0,0,0,0,0,0,4,-0.702566382831514,3,3,3,3,3,1,2,4,1
"5",1,1,1,1,1,1,1,6,0,0,0,0,0,0,0,4,1.04047014862671,1,4,1,3,2,2,4,2.5,0
"6",2,1,2,2,2,2,2,5,0,0,0,1,0,1,0,4,1.04047014862671,2,3,1,3,3,2,3.5,3,0.5
"7",1,3,3,2,3,1,1,5,0,0,0,0,1,0,0,4,1.09119880701221,1,2,1,4,2,2,4.5,4.5,1
"8",1,4,2,1,5,2,3,5,1,0,0,0,1,0,1,4,0.773461439264828,2.5,2,2,5,1.5,1,4.5,1.5,1
"9",5,3,3,3,3,3,3,5,1,0,0,0,1,1,0,3,-0.643345480416781,2,3,1.5,2,3,2,3,4,0.5
"10",1,2,4,2,2,1,3,6,0,0,0,0,1,0,0,4,0.263797857855768,3,4,3,4,3.5,1,2,1.5,1
"11",1,1,5,1,3,3,1,4,1,0,0,0,1,0,1,4,0.515744155589811,3,5,2,5,2,1,3,1,0
"12",1,1,3,1,1,1,1,3,1,0,0,0,1,0,1,2,-0.00877784583284351,1,3,1,4,3,2,1.5,2,0.5
"13",5,5,2,4,2,2,2,3,1,0,0,0,0,1,0,4,-0.891532979932516,3,5,3,1,5,1,4.5,1,1
"14",1,3,3,2,4,2,2,3,0,0,0,0,1,0,1,4,0.782752864951689,3,3,2,4,4,1,5,2,0
"15",1,3,1,3,3,1,1,5,0,0,0,0,1,0,1,4,0.959251823905197,2,2,2,4,2,2,4.5,3,0
"16",3,1,3,1,3,3,1,5,0,0,0,1,0,1,0,2,0.378793051781639,3,4,2,4,3,1,3.5,2.5,0
"17",4,1,1,1,1,3,1,3,0,0,0,1,0,1,0,4,0.187022782411733,1,2,1,3,1.5,2,3.5,2.5,0
"18",3,1,1,1,1,1,1,3,0,0,0,1,0,1,0,3,0.737404778602092,3,1,1,1,3,2,3,4,0.5
"19",1,5,3,2,3,2,2,5,1,0,0,0,1,0,1,4,0.812558080228527,3,2,2.5,4,3,1,3,1.5,0.5
"20",1,1,3,1,1,1,1,6,1,0,0,0,1,1,0,4,-1.159578434453,3,4,2.5,4,4.5,2,4.5,3.5,1
"21",1,1,1,1,1,1,1,4,0,0,0,0,0,0,0,3,0.686676120216586,1,1,1,4,1,2,4.5,1.5,0
"22",2,5,3,2,4,3,3,3,0,0,0,0,1,0,1,4,0.686676120216586,3,4,3,5,2,1,4.5,1.5,1
"23",2,2,3,1,3,3,2,2,1,0,0,1,0,1,0,2,-1.86165601883811,2,3,1,4,4.5,1,2.5,1,1
"24",1,3,2,2,3,3,1,5,0,0,0,0,1,0,1,4,0.287832087191632,3,3,2,2,1.5,1,4,3,1
"25",1,4,2,2,4,2,2,3,0,0,0,0,1,0,1,4,0.55484079655351,3,3,2,4,3,2,3.5,2,0.5
"26",1,5,3,1,3,2,1,2,1,0,0,0,1,0,1,2,-0.303608414179539,3,4,1.5,NA,3.5,1,1,1.5,1
"27",3,1,5,2,2,3,2,4,0,0,0,1,0,1,0,4,0.298817773359898,1.5,2,1.5,5,3,1,4,3.5,0.5
"28",2,3,3,2,3,2,1,6,0,0,0,0,1,0,1,4,0.434525830868303,3,3,2,4,3.5,2,3.5,2.5,0
"29",5,1,5,5,3,3,1,4,0,0,0,0,0,0,0,4,-0.559159842023201,3,2,2,5,5,2,3,2.5,0.5
"30",1,2,1,2,5,2,1,6,0,0,0,0,1,0,1,4,0.944505063335541,3,3,2,4,4.5,1,4,2,0.5
"31",4,3,3,3,3,2,3,2,0,0,0,0,0,0,1,3,-1.86165601883811,3,4,2.5,3,4,1,2.5,2,1
"32",2,1,2,2,2,2,2,3,1,0,0,1,0,1,0,4,1.09119880701221,1,2,1.5,3,1.5,1,4.5,2,1
"33",1,2,3,3,2,1,1,6,0,0,0,0,1,0,1,4,1.09119880701221,3,4,1.5,5,4,1,5,1,0
"34",3,1,2,1,2,3,1,3,0,0,0,1,0,1,0,4,-0.381097947573637,1.5,1,1,3,4,1,4,1,0.5
"35",2,1,2,1,1,4,1,3,0,1,0,1,0,1,0,4,0.29757472706013,3,1,2,5,1,1,4,2,0.5
"36",3,2,4,3,1,3,3,2,0,0,1,1,0,1,0,3,0.485254489253808,1,1,1,4,1.5,2,4,2,0
"37",1,2,2,1,4,1,3,5,0,0,0,1,0,1,0,4,0.153565802403659,2,2,1,4,2,2,4.5,2,0.5
"38",1,1,2,1,1,2,1,4,1,0,0,1,0,1,0,4,0.177371420818861,2,2,1,4,4.5,1,4.5,3,0
"39",2,1,3,1,1,1,1,5,0,0,0,1,0,1,0,4,1.09119880701221,1,4,1,4,1.5,1,4.5,2,0
"40",2,3,3,1,2,3,2,3,1,0,0,0,0,0,0,3,-0.842804689508045,2,2,2,2,3,1,2.5,1.5,0.5
"41",2,1,3,1,1,2,1,5,1,0,0,1,0,1,0,3,0.959251823905197,1,3,1.5,4,2,1,2.5,2.5,0.5
"42",2,3,2,1,4,4,2,5,0,0,0,0,1,0,0,3,0.812558080228527,2,3,1.5,4,3,1,4,1,0
"43",3,1,4,2,3,3,2,5,0,0,0,1,0,1,0,4,0.556535057034915,1.5,3,1,4,3,2,3.5,2.5,0.5
"44",1,3,1,1,5,1,1,3,0,0,0,0,1,0,1,4,1.04047014862671,2,3,1,3,3,2,3,2.5,1
"45",3,1,2,2,1,3,2,5,1,0,0,1,0,1,0,4,0.248651988599968,1.5,3,1,3,3,2,4.5,2,0
"46",3,1,3,1,2,3,1,4,0,0,0,1,0,1,0,4,0.959251823905197,2,3,1,4,2.5,2,2.5,2.5,0.5
"47",1,3,3,2,4,1,2,1,0,0,0,0,1,0,1,3,0.0910599733036499,1,3,1,3,4.5,1,2.5,1.5,0.5
"48",1,5,3,5,3,3,3,5,1,0,0,0,1,0,1,3,0.702097413855756,3,5,3,3,2.5,1,3,3,1
"49",5,5,5,5,5,5,5,5,0,0,1,0,1,0,1,2,-1.44874900726645,3,3,3,3,2,2,3,3,1
"50",2,1,3,1,3,4,1,3,0,0,0,0,0,1,0,4,0.0560472849481242,2,3,2,3,3,2,4,4,1
"51",2,3,2,1,3,2,2,5,0,0,0,0,1,0,1,4,1.09119880701221,3,2,1.5,3,2,2,4,2,1
"52",2,3,3,3,3,3,2,2,1,0,0,0,0,0,0,2,-1.0427750444187,3,3,1.5,4,4.5,2,1.5,2.5,0.5
"53",3,2,4,3,2,3,2,2,1,0,0,1,0,1,0,3,-0.548649708125538,2.5,3,1.5,3,4.5,2,2.5,2.5,0.5
"54",3,1,3,1,1,4,1,2,1,0,0,1,0,1,0,4,1.0099804822907,1.5,3,2,3,4,2,2,1,0
"55",1,2,2,1,3,1,1,5,0,0,0,0,1,0,1,4,0.959251823905197,2,1,1.5,3,1.5,2,4,3,1
"56",1,1,2,1,3,2,1,4,0,0,0,1,0,1,0,4,0.419779070298646,3,2,2,3,4.5,1,4,4,0.5
"57",1,1,2,1,1,1,1,3,0,0,0,1,0,1,0,4,1.0099804822907,1.5,3,1,5,1,1,4,1.5,1
"58",3,5,5,2,1,5,2,5,0,0,0,0,0,0,1,4,0.380598971706982,1,1,1,5,2.5,1,5,1,0
"59",1,4,3,2,3,2,1,4,0,0,0,0,1,0,0,4,1.09119880701221,2.5,3,2,5,2,2,3,1.5,0.5
"60",1,2,1,1,2,2,1,5,0,0,0,0,0,0,1,4,0.69224311454332,1,2,1,2,2,2,4,3.5,0.5
"61",2,1,4,1,1,2,1,3,0,0,0,0,0,1,0,4,0.429521710167144,1.5,1,1,1,3.5,1,4.5,1.5,0.5
"62",1,4,2,2,4,2,1,3,0,0,0,0,1,0,1,4,1.04047014862671,2.5,2,1.5,5,2.5,1,3,1.5,0.5
"63",5,3,4,3,4,5,4,3,1,0,0,1,0,1,0,3,-0.192584874181193,2.5,2,2,5,5,2,4,2.5,0.5
"64",1,1,2,1,1,1,1,5,1,0,0,1,0,1,0,3,-1.1408659388315,3,2,1.5,5,3.5,2,3,3.5,0.5
"65",1,1,3,1,3,2,2,2,1,0,0,1,0,0,0,4,0.515744155589811,2.5,2,1.5,5,3.5,1,3.5,2,0.5
"66",4,5,5,5,5,3,3,2,1,0,0,0,1,0,1,3,0.566472813975317,3,5,2,5,2,1,1,1,0.5
"67",3,5,4,4,3,4,1,5,1,0,0,0,1,0,1,4,1.09119880701221,1.5,5,1.5,4,3.5,2,4.5,1,1
"68",3,1,3,1,1,1,1,5,1,0,0,0,0,0,0,1,-1.1052831497018,3,3,2,4,4,1,1,2,0.5
"69",1,4,2,4,4,1,1,6,0,0,0,0,1,0,1,4,0.519820881049379,2,2,3,4,2.5,1,4,1.5,1
"70",1,2,1,1,1,1,1,5,0,0,0,0,1,0,1,4,1.0099804822907,3,3,1.5,3,2.5,1,2.5,2.5,0.5
"71",1,1,1,1,1,1,1,6,0,0,0,0,1,0,1,4,0.678291795440554,3,2,1,1,2.5,2,4,3,1
"72",1,2,1,1,3,1,1,4,0,0,0,0,1,0,1,4,0.812558080228527,3,4,2,1,4.5,2,3.5,3,0
"73",1,1,1,1,1,3,1,5,0,0,0,1,0,1,0,4,1.09119880701221,1.5,1,1,2,1.5,2,4.5,4.5,0
"74",1,3,1,1,1,1,1,2,1,0,0,1,0,1,0,3,-0.201107125101318,3,5,2.5,4,4.5,1,3,2.5,0.5
"75",1,4,2,2,5,1,1,2,1,0,0,0,1,0,1,3,0.615785966340545,3,2,2.5,4,3.5,2,4,2,0
"76",1,4,3,2,5,1,1,6,1,0,0,0,1,0,1,4,0.519820881049379,3,5,3,5,2,2,4.5,3,1
"77",1,5,3,1,3,3,1,2,1,0,0,0,1,0,1,3,-0.443606052856728,3,4,2,2,2.5,1,2.5,2,1
"78",1,1,4,1,2,2,1,3,1,0,0,1,0,1,0,3,0.429521710167144,2,5,1.5,4,4.5,2,2.5,2.5,0.5
"79",3,1,4,1,3,1,1,5,1,0,0,1,0,1,0,3,-1.86165601883811,1,2,1,4,2,2,2,2,0.5
"80",1,1,2,1,3,1,1,5,0,0,0,0,1,0,1,2,0.322647382292172,3,4,2.5,3,2.5,1,2,2,1
"81",2,1,1,1,1,1,1,6,1,0,0,1,0,1,0,4,0.0403290387350626,2,2,1,2,3.5,2,3.5,4,0.5
"82",1,2,1,1,1,1,1,6,0,0,0,0,1,0,1,4,0.187022782411733,2,3,1,4,3.5,1,2.5,1.5,1
"83",3,3,3,2,3,3,3,3,1,0,0,0,1,0,1,4,-0.579139374461542,3,3,2.5,4,1.5,1,2.5,2,1
"84",3,4,3,2,4,2,2,3,1,0,0,0,1,0,1,4,-0.191341827881425,3,4,1.5,4,3,2,3,2,0
"85",1,3,3,2,3,3,3,5,0,0,0,0,0,0,1,4,0.485254489253808,3,1,1.5,3,3,2,5,1,0.5
"86",3,1,1,1,2,4,2,3,0,0,0,0,0,1,0,4,1.04047014862671,2,2,1,3,3,1,4,2.5,0.5
"87",1,1,3,1,3,3,3,5,1,1,0,1,0,1,0,4,-0.267554029699885,2,4,1,3,3,2,4,4,0.5
"88",2,1,3,2,1,4,1,3,0,0,0,0,0,1,0,4,1.04047014862671,3,4,1.5,4,2,2,4,1.5,1
"89",1,5,3,2,5,1,1,3,1,0,0,0,1,0,1,4,0.566472813975317,3,2,2,5,3.5,1,4,1.5,1
"90",5,1,5,2,2,2,5,6,0,0,0,0,0,0,0,3,-0.119888800379809,2,5,1.5,4,5,1,3.5,2.5,1
"91",1,2,2,2,4,1,1,2,0,0,0,0,1,0,1,4,1.04047014862671,3,2,2,4,1,1,4,2,1
"92",5,3,4,2,3,5,3,5,0,0,0,0,1,0,1,4,0.863286738614032,3,2,3,2,4,1,4.5,3,1
"93",1,5,5,1,3,1,1,2,0,0,0,0,1,0,1,3,-1.71496227516143,3,3,3,5,4,1,3,1,0
"94",1,3,3,2,4,1,2,3,0,0,0,0,1,0,1,4,1.0099804822907,3,3,2,3,3.5,1,4,2,1
"95",1,4,1,1,4,1,1,5,0,0,0,0,1,0,1,4,0.237751440797239,2,5,1,1,4.5,2,5,4,1
"96",3,1,5,3,3,1,3,5,0,0,0,0,0,1,0,4,-1.06803193888602,2,4,2.5,5,4,1,4,1,1
"97",2,1,1,1,1,2,3,5,0,0,0,1,0,1,0,4,0.812558080228527,1,3,1.5,4,3,1,4.5,4,0.5
"98",1,3,2,4,3,1,1,5,0,0,0,0,1,0,1,4,1.09119880701221,3,5,2.5,3,1.5,1,4,1.5,0.5
"99",1,3,4,1,5,2,1,6,0,0,0,0,1,0,1,4,1.09119880701221,3,4,2,3,3,1,5,2,0.5
"100",1,3,2,2,4,2,2,5,0,1,0,0,0,1,0,4,0.615783690157463,2,4,1.5,2,1.5,2,4,1.5,1
"101",1,3,1,2,4,1,1,3,0,0,0,0,1,0,1,4,1.0099804822907,3,4,2,3,2.5,2,4,2,1
"102",5,5,5,3,5,1,2,2,0,0,0,0,1,0,0,4,0.812558080228527,3,4,2,5,4.5,1,4,1.5,0.5
"103",1,4,1,2,4,5,3,1,0,0,0,0,0,1,0,4,0.434525830868303,3,2,2,2,4,2,4,1.5,0
"104",1,2,2,2,4,2,2,6,1,0,0,0,1,1,0,4,0.409841313358244,3,4,2.5,4,4.5,1,4.5,2,0.5
"105",3,1,3,1,1,3,1,5,1,0,0,1,0,1,0,4,0.863286738614032,1,4,1,4,5,2,3,2,0
"106",1,1,2,1,1,1,1,6,1,0,0,1,0,1,0,4,1.09119880701221,1.5,3,1,3,2,2,4.5,3,0
"107",4,3,3,3,3,3,2,5,1,0,1,0,0,1,0,3,-0.3219849644121,3,NA,2.5,4,4.5,2,2.5,2,0.5
"108",3,1,4,1,1,2,3,5,1,0,0,1,0,1,0,4,0.105804457690225,1.5,3,1,3,3.5,2,4,2.5,0.5
"109",1,2,2,1,3,1,1,2,1,0,0,0,1,0,1,3,0.0663754557935916,3,4,3,4,2.5,2,1.5,1,1
"110",1,3,3,2,3,3,3,2,1,0,0,0,0,0,0,1,-1.86165601883811,2,3,2,3,2.5,1,1,1.5,0
"111",1,3,4,5,3,4,3,2,1,0,0,0,1,0,0,3,0.702097413855756,3,4,2.5,4,4.5,1,3,2,1
"112",2,1,3,1,1,2,1,4,0,0,0,1,0,1,0,4,1.09119880701221,2.5,3,2,5,2.5,1,5,1.5,0.5
"113",1,1,1,1,4,1,1,5,0,0,0,0,1,0,1,4,0.515744155589811,3,2,2.5,2,2.5,1,3,1.5,0.5
