country	source	beta_exp	stderror_exp	rep_beta_exp	rep_stderror_exp	edu_beta_exp	edu_stderror_exp	pr	concurrent	compulsory	prs2	ge_est	dtax_per_rev	gdp_pc_ln	VP	elec_dist_1_5	giniall_gross	giniall_net	polity_score	infantmortality	homicide	ef	VP_rep	elec_dist_1_5_rep	startyear	bgi	ethnicvoting	factor_outlier	nat_secondary	war_premodern_share	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	VP_z	elec_dist_1_5_z	giniall_gross_z	giniall_net_z	polity_score_z	infantmortality_z	homicide_z	ef_z	VP_rep_z	elec_dist_1_5_rep_z	bgi_z	ethnicvoting_z	nat_secondary_z	war_premodern_share_z	laam	africa	cses	wvs	lapop	latinob	afrob
"Argentina"	"lapop08"	0.23433559	0.055091545	0.041125286	0.06410442	0.5279957	0.17463583	1.0	1.0	0.0	0.75	-0.1228316435742987		9.204003	0.020066796	0.04308656	44.2		-0.65536726	13.2	5.825	0.25489998	0.032369003	0.05098607	1841.0			1.0	0.2806191	31.0	0.2986395	-0.15707217		0.39763498	-0.7396153	-0.580632	-0.040878654		-0.24400736	-0.2663114	-0.28865254	-0.38185018	-0.5227071	-0.7015964			-0.22836614	0.22493768	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Argentina"	"lapop10"	0.1911335	0.049563996	0.0040201955	0.080862224	0.43685722	0.17741701	1.0	1.0	0.0	0.75	-0.21130540788956365		9.282691	0.022282988	0.024233183	44.2		-0.65536726	12.3	5.825	0.25489998	0.0315571	0.10334996	1841.0				0.2539007	31.0	0.2986395	-0.20610492		0.4254015	-0.68513304	-0.7128584	-0.040878654		-0.24400736	-0.28486675	-0.28865254	-0.38185018	-0.5411648	-0.36053565			-0.28342807	0.22493768	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Argentina"	"lb00"	0.05358121	0.09175205			0.3242639	0.26725698	1.0	1.0	0.0	0.75	0.056546824562098044		8.948533	0.084727146	0.23983467	44.2		-0.65536726	17.5	5.825	0.25489998			1841.0			1.0	0.43760583	31.0	0.2986395	-0.057659447		0.3074871	0.84997785	0.79924315	-0.040878654		-0.24400736	-0.1776582	-0.28865254	-0.38185018					0.09515594	0.22493768	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Argentina"	"lb08"	0.1851527	0.069647245			0.37246174	0.19464825	1.0	1.0	0.0	0.75	-0.12283164357429799		9.204003	0.046000157	0.14695601	44.2		-0.65536726	13.2	5.825	0.25489998			1841.0	0.030891411		1.0	0.515	31.0	0.2986395	-0.15707217		0.39763498	-0.10207636	0.14784709	-0.040878654		-0.24400736	-0.2663114	-0.28865254	-0.38185018			-0.07526219		0.25465173	0.22493768	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Australia"	"cses01"	0.31938553	0.1975252	0.31938553	0.1975252	0.4790642	0.5188066	1.0	0.0	1.0	1.0	1.6592867358981496	0.6640999	9.862549	0.03968654	0.10966436	40.6	33.2	10.0	5.6	1.3	0.14850396	0.03968654	0.10966436	1920.0	0.0030514214	0.025035199		0.50945497	62.0	0.7802399	0.8305896	1.7015224	0.63001615	-0.2572887	-0.11369456	-0.22410597	-0.36417985	1.0265739	-0.4230008	-0.44207713	-0.6027984	-0.3563508	-0.31940824	-0.5578005	-0.4465081	0.24322441	0.9134811	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Australia"	"cses02"	0.06936578	0.10515476	0.06936578	0.10515476	0.3042614	0.39833048	1.0	0.0	1.0	1.0	2.0388211032590045	0.54775685	10.067486	0.0563777	0.17270103	40.6	33.2	10.0	4.8	1.3	0.14850396	0.0563777	0.17270103	1920.0	0.0030581683	0.010932017		0.5811193	62.0	0.7802399	1.04093	1.1773312	0.7023323	0.15304251	0.32840747	-0.22410597	-0.36417985	1.0265739	-0.43949446	-0.44207713	-0.6027984	0.02310483	0.09116728	-0.5576835	-0.5156619	0.39091203	0.9134811	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Australia"	"wvs05"	0.36962336	0.1234179	0.36962336	0.1234179	0.013670234	0.4337454	1.0	0.0	1.0	1.0	1.7656513442905715	0.557476	10.082292	0.05319123	0.14063808	40.6	33.2	10.0	4.7	1.3	0.14850396	0.05319123	0.14063808	1920.0				0.85535574	62.0	0.7802399	0.8895376	1.2211214	0.70755684	0.07470711	0.10353686	-0.22410597	-0.36417985	1.0265739	-0.44155613	-0.44207713	-0.6027984	-0.04933618	-0.11766768			0.95606524	0.9134811	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Benin"	"ab03"	-0.027601795	0.110738836			0.7145387	0.7610498	1.0	0.0	0.0		-0.6248113453076483	0.1948953	5.8812313	0.07491422	0.22522442	36.2		-0.4	80.5	13.7	0.622278			1960.0	0.014205218	0.1975316		0.06844741			-0.43527263	-0.4125094	-0.7748726	0.6087394	0.6967755	-0.44805023		-0.21355654	1.1212145	-0.021642901	0.3810685			-0.36447665	0.39931345	-0.6656148				0.0	0.0	0.0	0.0	1.0
"Benin"	"ab04"	-0.03122701	0.07735889			0.08822109	0.3874207	1.0	0.0	0.0		-0.49218434244063286		5.9256096	0.052210547	0.039256327	36.2		-0.4	76.2	13.7	0.622278			1960.0	0.08450007			0.09051664			-0.36176988		-0.75921285	0.050598267	-0.60749495	-0.44805023		-0.21355654	1.0325613	-0.021642901	0.3810685			0.85391307		-0.620134				0.0	0.0	0.0	0.0	1.0
"Bolivia"	"lapop06"	0.15924722	0.063497275	0.13948165	0.12725233	0.17392513	0.17535745	1.0	1.0	0.0	0.5	-0.6719641963869039	0.12085633	7.0049167			46.5	42.0	-0.16574585	48.2	2.2	0.7434			1848.0				0.29521278	14.0	-0.1829609	-0.46140507	-0.7460968	-0.3783574			0.07618313	0.024188833	-0.1856233	0.45528457	-0.41156176	0.63259757					-0.19829117	-0.15265067	1.0	0.0	0.0	0.0	1.0	0.0	0.0
