id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
1.0	0.7748693245904	0.0	0.0	1.0	29.0	1	2.0	0.0	1.0	0.4	4.14	0.0	0.0	0.0	3.0	3.0
2.0	1.3849373480176002	1.0	1.0	1.0	42.0	2	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
3.0	0.3611608976144	1.0	1.0	1.0	31.0	1	2.0	0.0	1.0	4.4	0.14			1.0		7.0
4.0	2.1907181083528	1.0	1.0	0.0	66.0	3	7.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
5.0	0.3611608976144	0.0	0.0	1.0	25.0	1	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
6.0	0.3611608976144	1.0	1.0	1.0	28.0	1	1.0	0.0	1.0	0.4	4.14	1.0	0.0	0.0	1.0	3.0
7.0	0.7732204866568001	0.0	0.0	1.0	22.0	1	4.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
8.0	0.8938633124720001	1.0	1.0	1.0	39.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
9.0	1.1514934850952	1.0	1.0	0.0	45.0	1	4.0	1.0	0.0	0.6	5.14	3.0	0.0	1.0	3.0	2.0
12.0	0.7528298240112	1.0	1.0	0.0	29.0	2	5.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
13.0	0.6172518865656	0.0	0.0	1.0	19.0	2		1.0	0.0	1.4	3.14	2.0	0.0	1.0	2.0	4.0
14.0	0.6172518865656	1.0	1.0	1.0	22.0	2		0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
15.0	0.6172518865656	0.0	0.0	1.0	19.0	2		1.0	0.0	1.4	3.14	2.0	0.0	1.0	2.0	4.0
16.0	1.6855479671784002	0.0	0.0	0.0	50.0	2	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
17.0	0.9958317157360002	1.0	1.0	1.0	65.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
18.0	1.1514934850952	1.0	1.0	0.0	56.0	1	3.0					0.0	0.0		0.0	
19.0	0.9958317157360002	0.0	0.0	1.0	58.0	1	2.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
20.0	0.7097980713512001	1.0	1.0	1.0	33.0	2	5.0	0.0	1.0			0.0	0.0		0.0	
23.0	0.9958317157360002	0.0	0.0	1.0	66.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
24.0	0.833176217692	0.0	0.0	0.0	59.0	1	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
25.0	4.636182180448	0.0	0.0	1.0	32.0	3	6.0	1.0	0.0	1.6	6.14			1.0		1.0
26.0	1.1514934850952	1.0	1.0	0.0	52.0	1	5.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
27.0	0.8938633124720001	1.0	1.0	1.0	52.0	1	5.0			7.4	2.86	0.0	0.0		0.0	10.0
28.0	0.25707083528880004	0.0	0.0	1.0	24.0	1	1.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
29.0	0.2983189456936	0.0	0.0	0.0	32.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
30.0	1.1514934850952	1.0	1.0	0.0	36.0	1	3.0	0.0	1.0						3.0	
31.0	0.8938633124720001	1.0	1.0	1.0	35.0	1	2.0	1.0	0.0	6.4	1.86	3.0	0.0	0.0	3.0	9.0
32.0	1.1037284911432002	1.0	1.0	0.0	29.0	2	5.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
33.0	0.3938720716528	0.0	0.0	1.0	52.0	3	7.0			6.4	1.86	0.0	0.0		0.0	9.0
34.0	0.6172518865656	1.0	1.0	1.0	19.0	2		1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
35.0	0.5731507533544	0.0	0.0	0.0	18.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
36.0	0.995831715736	1.0	1.0	1.0	58.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
37.0	0.25707083528880004	1.0	1.0	1.0	20.0	1	1.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
38.0	0.25707083528880004	1.0	1.0	1.0	21.0	1	3.0	0.0	1.0	7.4	2.86	0.0	2.0	1.0	2.0	10.0
39.0	0.7748693245904	0.0	0.0	1.0	31.0	1	3.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	1.0	0.0
40.0	0.833176217692	1.0	1.0	0.0	50.0	1	2.0	0.0	1.0			0.0	0.0		2.0	
41.0	0.6172518865656	1.0	1.0	1.0	39.0	1	1.0					0.0	0.0		0.0	
42.0	0.3611608976144	1.0	1.0	1.0	30.0	1	1.0					0.0	0.0		0.0	
43.0	1.1514934850952	0.0	0.0	0.0	40.0	1	3.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
44.0	0.8938633124720001	1.0	1.0	1.0	42.0	1	5.0					0.0	0.0		0.0	
45.0	0.7528298240112	1.0	1.0	0.0	32.0	1	4.0					0.0	0.0		0.0	
46.0	1.1037284911432002	0.0	0.0	0.0	34.0	2	5.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
47.0	0.8938633124720001	1.0	1.0	1.0	67.0	1	4.0	0.0	1.0			0.0	2.0		2.0	
48.0	1.6855479671784002	1.0	1.0	0.0	42.0	2	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
49.0	1.1916078307952	1.0	1.0	1.0	36.0	2	4.0	1.0	0.0			1.0	0.0		1.0	
50.0	0.833176217692	1.0	1.0	0.0	63.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
51.0	0.6172518865656	1.0	1.0	1.0	18.0	2	2.0					0.0	0.0		0.0	
52.0	0.7528298240112	0.0	0.0	0.0	27.0	1	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
53.0	0.25707083528880004	0.0	0.0	1.0	21.0	1	4.0	0.0	1.0	7.4	2.86	0.0	2.0	1.0	2.0	10.0
54.0	1.1243444983264002	1.0	1.0	0.0	23.0	2	3.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
55.0	1.2128867935600003	0.0	0.0	1.0	19.0	3	5.0	0.0	1.0							
56.0	1.4738297320864002	1.0	1.0	1.0	29.0	2	5.0			2.4	2.14	0.0	0.0		0.0	5.0
57.0	1.1514934850952	1.0	1.0	0.0	35.0	1	5.0	0.0	1.0	2.6	7.14	1.0	0.0	0.0	1.0	0.0
