""	"Group"	"condMinMajAll"	"Signal1"	"Signal2"	"Decision"	"Dec2"
"1"	1	0	1	2	2	1
"2"	3	0	2	2	2	1
"3"	6	0	2	1	1	1
"4"	15	0	1	1	2	0
"5"	23	0	1	2	1	0
"6"	35	0	2	2	2	1
"7"	36	0	1	1	1	1
"8"	42	0	1	2	2	1
"9"	45	0	2	1	2	0
"10"	46	0	1	1	1	1
"11"	58	0	1	1	2	0
"12"	59	0	1	2	2	1
"13"	61	0	1	1	1	1
"14"	68	0	1	2	2	1
"15"	70	0	2	2	2	1
"16"	72	0	1	2	1	0
"17"	80	0	2	1	1	1
"18"	82	0	2	2	2	1
"19"	92	0	1	2	1	0
"20"	94	0	1	1	1	1
"21"	98	0	1	2	2	1
"22"	100	0	2	2	2	1
"23"	2	0	1	2	2	1
"24"	4	0	1	1	2	0
"25"	25	0	1	2	1	0
"26"	26	0	1	1	1	1
"27"	29	0	1	1	1	1
"28"	30	0	1	2	1	0
"29"	38	0	1	1	1	1
"30"	49	0	1	2	2	1
"31"	51	0	2	1	1	1
"32"	56	0	1	1	1	1
"33"	66	0	1	2	1	0
"34"	74	0	1	1	1	1
"35"	75	0	1	2	1	0
"36"	78	0	2	2	1	0
"37"	89	0	1	1	1	1
"38"	93	0	2	2	1	0
"39"	95	0	1	1	1	1
"40"	97	0	1	2	1	0
"41"	105	0	2	1	2	0
"42"	110	0	2	1	1	1
"43"	112	0	2	1	2	0
"44"	8	1	1	1	1	1
"45"	14	1	1	1	2	0
"46"	17	1	2	2	2	1
"47"	22	1	2	1	1	1
"48"	24	1	1	2	2	1
"49"	28	1	1	2	2	1
"50"	34	1	2	2	2	1
"51"	37	1	2	1	1	1
"52"	40	1	2	2	2	1
"53"	41	1	2	1	1	1
"54"	47	1	1	2	2	1
"55"	60	1	2	2	2	1
"56"	63	1	1	2	2	1
"57"	69	1	2	2	2	1
"58"	73	1	1	1	1	1
"59"	76	1	1	2	2	1
"60"	77	1	1	1	1	1
"61"	83	1	2	1	1	1
"62"	99	1	1	2	2	1
"63"	103	1	2	2	2	1
"64"	104	1	1	2	2	1
"65"	113	1	1	1	2	0
"66"	114	1	2	1	2	0
"67"	5	1	2	1	1	1
"68"	7	1	1	1	1	1
"69"	11	1	2	1	1	1
"70"	18	1	2	2	2	1
"71"	19	1	1	2	2	1
"72"	20	1	2	2	2	1
"73"	21	1	2	1	1	1
"74"	32	1	2	2	2	1
"75"	44	1	1	2	2	1
"76"	48	1	1	1	2	0
"77"	50	1	2	1	1	1
"78"	57	1	2	2	2	1
"79"	62	1	2	2	2	1
"80"	71	1	1	2	1	0
"81"	79	1	1	2	2	1
"82"	90	1	2	1	1	1
"83"	91	1	2	2	2	1
"84"	96	1	2	2	2	1
"85"	101	1	1	2	1	0
"86"	106	1	1	2	2	1
"87"	108	1	2	2	2	1
"88"	109	1	2	1	1	1
"89"	9	2	1	1	1	1
"90"	10	2	1	2	1	0
"91"	13	2	1	1	1	1
"92"	16	2	2	2	2	1
"93"	27	2	2	2	2	1
"94"	31	2	1	2	2	1
"95"	33	2	2	1	2	0
"96"	39	2	1	2	2	1
"97"	43	2	2	2	1	0
"98"	52	2	1	1	1	1
"99"	53	2	2	1	1	1
"100"	54	2	1	2	2	1
"101"	55	2	1	2	2	1
"102"	64	2	2	1	2	0
"103"	65	2	1	2	2	1
"104"	67	2	2	2	2	1
"105"	81	2	1	1	1	1
"106"	84	2	1	1	1	1
"107"	102	2	2	2	2	1
"108"	107	2	1	1	1	1
"109"	111	2	2	1	1	1
"110"	115	2	1	2	2	1
