state	NWSP	dow	OEM	sintesis	novedades	articles	politics_articles	hilevel	petty	police	defamation_charged_pc_av	maximum_sanction	congressonemonth_away	congresssixmonths_away	corruption	corruption.obj	corruption.tec	min_homicide	max_evasion
"aguascalientes"	"Hidrocalido"	1	0	0	0	1	1	1	0	0		1095	0	1			2	8	7
"aguascalientes"	"Hidrocalido"	2	0	0	0	0	0	0	0	0		1095	0	1			2	8	7
"aguascalientes"	"Hidrocalido"	6	0	0	0	0	0	0	0	0		1095	1	0			2	8	7
"aguascalientes"	"Hidrocalido"	4	0	0	0	1	0	0	1	1		1095	1	0			2	8	7
"aguascalientes"	"Hidrocalido"	5	0	0	0	1	0	0	1	1		1095	0	0			2	8	7
"aguascalientes"	"Hidrocalido"	3	0	0	0	0	0	0	0	0		1095	0	0			2	8	7
"aguascalientes"	"Sol Centro"	4	1	0	0	1	0	0	1	1		1095	0	1			2	8	7
"aguascalientes"	"Sol Centro"	5	1	0	0	0	0	0	0	0		1095	0	1			2	8	7
"aguascalientes"	"Sol Centro"	1	1	0	0	0	0	0	0	0		1095	0	1			2	8	7
"aguascalientes"	"Sol Centro"	3	1	0	0	1	1	1	0	0		1095	1	0			2	8	7
"aguascalientes"	"Sol Centro"	2	1	0	0	0	0	0	0	0		1095	0	0			2	8	7
"aguascalientes"	"Sol Centro"	6	1	0	0	0	0	0	0	0		1095	0	0			2	8	7
"bc:"	"Mexicano"	4	0	0	0	3	1	0	2	2		730	0	1			3	8	10
"bc:"	"Mexicano"	1	0	0	0	3	1	1	2	2		730	0	1			3	8	10
"bc:"	"Mexicano"	2	0	0	0	0	0	0	0	0		730	0	1			3	8	10
"bc:"	"Mexicano"	5	0	0	0	2	2	2	0	0		730	0	1			3	8	10
"bc:"	"Mexicano"	6	0	0	0	4	3	0	2	1		730	1	0			3	8	10
"bc:"	"Mexicano"	3	0	0	0	1	0	0	1	1		730	0	0			3	8	10
"bc:"	"Sol Tijuana"	5	1	0	0	0	0	0	0	0		730	0	1			3	8	10
"bc:"	"Sol Tijuana"	2	1	0	0	0	0	0	0	0		730	0	1			3	8	10
"bc:"	"Sol Tijuana"	3	1	0	0	1	1	0	0	0		730	0	0			3	8	10
"bc:"	"Sol Tijuana"	1	1	0	0	2	1	0	1	1		730	0	0			3	8	10
"bc:"	"Sol Tijuana"	4	1	0	0	1	1	0	1	0		730	0	0			3	8	10
"bc:"	"Sol Tijuana"	6	1	0	0	0	0	0	0	0		730	0	0			3	8	10
"bcs"	"Sudcaliforniano"	2	1	0	0	0	0	0	0	0		1460	0	0			4	8	7
"bcs"	"Sudcaliforniano"	1	1	0	0	1	1	0	0	0		1460	0	0			4	8	7
"bcs"	"Sudcaliforniano"	6	1	0	0	0	0	0	0	0		1460	0	0			4	8	7
"bcs"	"Sudcaliforniano"	3	1	0	0	0	0	0	0	0		1460	0	0			4	8	7
"bcs"	"Sudcaliforniano"	4	1	0	0	1	1	1	0	0		1460	0	1			4	8	7
"bcs"	"Sudcaliforniano"	5	1	0	0	2	1	1	1	1		1460	0	1			4	8	7
"campeche"	"Novedades Campeche"	1	0	0	1	0	0	0	0	0		730	0	0			5	8	7
"campeche"	"Novedades Campeche"	2	0	0	1	0	0	0	0	0		730	0	0			5	8	7
"campeche"	"Novedades Campeche"	4	0	0	1	4	3	1	2	1		730	0	0			5	8	7
"campeche"	"Novedades Campeche"	5	0	0	1	3	1	1	2	2		730	0	0			5	8	7
"campeche"	"Novedades Campeche"	3	0	0	1	0	0	0	0	0		730	0	0			5	8	7
"campeche"	"Novedades Campeche"	6	0	0	1	1	1	0	1	0		730	0	0			5	8	7
"campeche"	"Tribuna Campeche"	6	0	0	0	1	1	0	1	0		730	0	0			5	8	7
"campeche"	"Tribuna Campeche"	3	0	0	0	2	2	0	1	0		730	0	0			5	8	7
"campeche"	"Tribuna Campeche"	5	0	0	0	2	2	0	1	0		730	0	0			5	8	7
"campeche"	"Tribuna Campeche"	2	0	0	0	1	1	0	1	0		730	0	0			5	8	7
"campeche"	"Tribuna Campeche"	1	0	0	0	1	1	0	1	0		730	0	0			5	8	7
"campeche"	"Tribuna Campeche"	4	0	0	0	2	1	0	2	1		730	0	0			5	8	7
"chiapas"	"Sur"	3	0	0	0	0	0	0	0	0		1825	0	0			5	8	15
"chiapas"	"Sur"	1	0	0	0	1	0	0	1	1		1825	0	1			5	8	15
"chiapas"	"Sur"	5	0	0	0	0	0	0	0	0		1825	1	0			5	8	15
"chiapas"	"Sur"	2	0	0	0	0	0	0	0	0		1825	1	0			5	8	15
"chiapas"	"Sur"	6	0	0	0	1	1	0	1	0		1825	0	0			5	8	15
"chiapas"	"Sur"	4	0	0	0	2	2	2	0	0		1825	0	0			5	8	15
"chihuahua"	"Diario Chihuahua"	2	0	0	0	1	1	0	0	0		730	0	1			4	8	7
"chihuahua"	"Diario Chihuahua"	6	0	0	0	0	0	0	0	0		730	1	0			4	8	7
"chihuahua"	"Diario Chihuahua"	3	0	0	0	0	0	0	0	0		730	0	0			4	8	7
"chihuahua"	"Diario Chihuahua"	4	0	0	0	0	0	0	0	0		730	0	0			4	8	7
