ideo	age	income	education	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education
										
										
										
		1	1	56.0	0.0					
										
										
										
6										
										
										
0				45.0						
										
										
1	37	5	4	52.0	1.0	-0.8266857	0.4107372	-0.08540438	-0.23544015	-0.9120051
2	21	8	5	54.0	0.0	-0.28506404	0.6239614	-1.2751518	0.7710665	-0.15274087
	28	8	4	41.0	0.0					
3	25	4	4	50.0	1.0	0.25655764	0.19751297	-0.97771496	-0.5709424	-0.9120051
3	27	4	6	34.0	0.0	0.25655764	-1.5082808	-0.82899654	-0.5709424	0.60652333
4	36	4	6	56.0	0.0	0.7981793	0.8371856	-0.1597636	-0.5709424	0.60652333
	27	5	6	68.0						
	45	6	8	40.0	0.0					
0	34	4	6	45.0	1.0	-1.3683075	-0.3355476	-0.30848202	-0.5709424	0.60652333
0	33	9	6	37.0	1.0	-1.3683075	-1.1884445	-0.38284123	1.1065687	0.60652333
3	32	8	6	57.0	1.0	0.25655764	0.94379777	-0.45720044	0.7710665	0.60652333
	43	5	4	45.0	1.0					
1	24	7	6	54.0	0.0	-0.8266857	0.6239614	-1.0520742	0.43556428	0.60652333
1	35	3	6	50.0	0.0	-0.8266857	0.19751297	-0.23412281	-0.9064446	0.60652333
1	27	5	4	46.0	0.0	-0.8266857	-0.22893548	-0.82899654	-0.23544015	-0.9120051
0	29	3	3	45.0	1.0	-1.3683075	-0.3355476	-0.68027806	-0.9064446	-1.6712693
2	26	3	3	49.0	0.0	-0.28506404	0.09090085	-0.9033557	-0.9064446	-1.6712693
1	19	2	4	40.0	0.0	-0.8266857	-0.8686081	-1.4238702	-1.2419468	-0.9120051
2	27	4	4	51.0	1.0	-0.28506404	0.30412507	-0.82899654	-0.5709424	-0.9120051
4	30	3	4	61.0	0.0	0.7981793	1.3702462	-0.6059189	-0.9064446	-0.9120051
4	33	3	6	42.0	1.0	0.7981793	-0.65538394	-0.38284123	-0.9064446	0.60652333
1	22	7	4	47.0	0.0	-0.8266857	-0.12232337	-1.2007926	0.43556428	-0.9120051
2	27	5	6	56.0	0.0	-0.28506404	0.8371856	-0.82899654	-0.23544015	0.60652333
4	65	3	4	49.0	1.0	0.7981793	0.09090085	1.9966536	-0.9064446	-0.9120051
1	52	4	3	47.0	1.0	-0.8266857	-0.12232337	1.0299839	-0.5709424	-1.6712693
1	35	2	6	46.0	0.0	-0.8266857	-0.22893548	-0.23412281	-1.2419468	0.60652333
1	27	6	6	36.0	1.0	-0.8266857	-1.2950566	-0.82899654	0.100062065	0.60652333
	38	8	6	36.0	0.0					
1	34	6	7	51.0	0.0	-0.8266857	0.30412507	-0.30848202	0.100062065	1.3657876
	28	5	4	55.0	1.0					
2	20	3	4	60.0	0.0	-0.28506404	1.2636341	-1.349511	-0.9064446	-0.9120051
4	44	11	6	56.0	1.0	0.7981793	0.8371856	0.43511012	1.7775732	0.60652333
2	53	4	5	46.0	1.0	-0.28506404	-0.22893548	1.104343	-0.5709424	-0.15274087
3	66	10	6	76.0	1.0	0.25655764	2.9694278	2.0710127	1.442071	0.60652333
	41	3	4	27.0	1.0					
