agcode4,changes,deminflu,gopinflu,whinflu,commi,clintonlewis,employment2007,com1,cabinet,lnemp,dim2,dim2sd,dim1,dim1sd,subunit,totalcommittees
ACF,2.909091,2,2.1818182,2.7,2.75,-1.32,1290,0,1,7.162397,-0.447476,0.44504,-0.781458,0.290432,1,4
AMS,2.909091,1.8888888,2.2222223,2.4000001,2.6363637,0.16,4684,0,1,8.451908,-0.44875,0.44969,-0.77856,0.290088,1,3
APHIS,3,2,2.1666667,3.5,2.8333333,0.16,8401,0,1,9.036106,-0.460469,0.454995,-0.770644,0.290143,1,5
ARC,2.5,1.5,1.5,1.5,2,-1.05,9,0,0,2.197225,-0.308795,0.468815,0.754819,0.303708,0,0
ARMY,2.9473684,2,2.1764705,2.8333333,3.4000001,2.04,157328.2174,0,1,11.96609,-0.321262,0.457499,-0.54147,0.290994,1,24
ARS,3.2727273,2.6500001,2.8,2.8499999,2.7727273,0.16,9056,0,1,9.111183,-0.484285,0.440615,-0.645813,0.285543,1,4
BBG,2,3,3,2.6666667,3,0.25,1578,1,0,7.363914,-0.562592,0.447375,1.71908,0.308148,0,0
BLM,2.75,2.1428571,3.2857144,3.2857144,3.125,0.47,11344,0,1,9.336444,-0.505926,0.454849,-0.369528,0.290252,1,2
BLS,4,1.3,1.4,1.6,2.3333333,-1.43,2489,0,1,7.819636,-0.26479,0.437963,-0.305831,0.286394,1,1
BOP,2.7272727,2.5,2.5,2.1818182,2.4545455,0.37,36007,0,1,10.49147,-0.417738,0.459933,-0.635957,0.29299,1,2
CBP,2.8,2.75,3,3.2222223,4.3636365,0.88,47254,0,1,10.76329,-0.317758,0.458992,-0.640874,0.291432,1,14
CDC,3.75,1.75,3,3,3,-1.32,8122,0,1,9.002332,-0.441084,0.424138,-0.760704,0.291781,1,17
CEN,3.3599999,2.0476191,2.0952382,2.347826,2.6666667,1.25,12847,0,1,9.460866,-0.35936,0.449084,0.031813,0.295869,1,5
CFTC,2.6666667,1,2,1,2.6666667,0.73,440,1,0,6.086775,3.62418,0.461202,1.5878,0.29577,0,8
CIV,3.6666667,1.3333334,2,3,3.125,0.37,6733,0,1,8.814776,-0.487134,0.444854,-0.779592,0.300969,1,0
CMMS,2.9333334,2.2727273,2.7272727,3.5,3.2666667,-1.32,4598,0,1,8.433376,-0.47517,0.450773,-0.79053,0.296574,1,10
CNCS,2.8571429,2.8333333,3,3.1666667,2.5714285,-1.72,576,1,0,6.356108,0.476697,0.468389,1.45464,0.287046,0,1
COM,2.925,2.0277777,2.2432432,2.7837837,3.0238094,1.25,41218,0,0.9936709,10.62663,0.416051,0.469305,-0.372993,0.306761,0,22
CPSC,4,1.3333334,2.4000001,2.2,3,-1.69,396,1,0,5.981414,3.54047,0.490946,1.98105,0.308448,0,4
DHS,2.2631578,2.2352941,2.4705882,3.2941177,4.4736843,0.88,164613,0,0.952,12.01135,0.526287,0.460516,-0.337415,0.300831,0,26
DLA,3.25,1.6666666,1.6666666,1.25,2.5,2.21,21394,0,1,9.970866,-0.42536,0.44535,-0.781146,0.295153,1,2
DOD,2.9078948,2.2089553,2.3283582,2.6857142,3.6025641,2.21,664779,0,1,13.40721,-0.083119,0.467913,-0.226614,0.28808,0,29
DOE,2.589041,2.5151515,2.6060605,3.0895522,3.7432432,0.35,14945,0,1,9.612132,1.4057,0.486473,-0.385925,0.302345,0,24
DOED,2.7857144,2.25,2.6800001,3.48,2.7931035,-1.22,4346,0,1,8.377011,0.744668,0.469879,-0.382341,0.291204,0,8
DOJ,2.625,1.7727273,2.090909,2.5,2.8695652,0.37,106411,0,1,11.57506,1.10095,0.479989,-0.359177,0.293228,0,14
DOL,3.0833333,1.8181819,2.6764705,3.1818182,3.3529413,-1.43,15417,0,1,9.643226,0.449135,0.469303,-0.357911,0.292802,0,15
DOT,2.516129,2.1481481,2.3703704,2.6206896,3.4827585,0.07,54119,0,0.9745763,10.89894,1.19877,0.506146,-0.366408,0.303014,0,17
DTRS,2.9285715,1.6296296,1.8888888,2.3333333,3.3928571,1.07,102787,0,1,11.54041,0.21757,0.45304,-0.13982,0.287347,0,18
DVA,2.7872341,2.627907,2.627907,2.909091,2.7872341,0.23,254033,0,0.8203125,12.44522,0.294281,0.480275,-0.388564,0.293917,0,9
EEOC,3.5714285,2.6666667,1.8333334,1.5,2.8571429,-1.58,2192,1,0,7.69257,0.803742,0.47659,1.6288,0.305712,0,4
EPA,3.5593221,1.7857143,2.2545455,3.3684211,4.1206899,-1.21,18092,0,0,9.803226,0.271271,0.454632,-0.005849,0.306032,0,14
ETA,3.5999999,1.6666666,2,3,2.5999999,-1.43,952,0,1,6.858565,-0.458411,0.444469,-0.774129,0.300299,1,7
EXIM,3.5,2.5999999,2.5999999,2.5999999,3,1.14,364,1,0,5.897154,0.567044,0.471646,1.78393,0.304553,0,2
FAA,2.7083333,2.3499999,2.409091,2.8181818,3.173913,0.07,45224,0,0.86,10.71938,2.25625,0.494678,0.024268,0.291583,1,8
FCC,2.7,2.2,2.4000001,2.8,2.7,0.32,1804,1,0,7.497762,1.32437,0.488889,1.83748,0.302831,0,11
FDA,3.6153846,2.25,3,3.3333333,3.3076923,-1.32,11272,0,1,9.330077,0.566226,0.466676,-0.639534,0.292894,1,11
FDIC,3,2,2,2.5,3.5,0.52,4638,1,0,8.442039,2.65814,0.487127,1.31729,0.313429,0,6
FEC,1,1,2,1,2.5,0.05,349,1,0,5.855072,2.22124,0.506925,1.79032,0.302069,0,1
FEMA,3.2222223,2.3333333,2.2222223,3.5,3.8888888,0.08,16119,0,1,9.687754,-0.334919,0.433865,-0.496645,0.287977,1,9
