year	country	countryid	finref	privatization	taxref	traderef	govcon	wwelfarer	dfa4	dfa2
1985.0	"ARG"	1.0	0.379999995231628	0.0	0.300000011920929	0.670000016689301	0.0471449457108974	0.534999966621399	-4.53185892105103	-0.352651864290237
1986.0	"ARG"	1.0	0.449999988079071	0.0	0.300000011920929	0.529999971389771	0.0471449457108974	0.519999980926514	-4.20201635360718	-0.336257338523865
1987.0	"ARG"	1.0	0.639999985694885	0.0	0.310000002384186	0.529999971389771	0.0471449457108974	0.504999995231628	-3.79815864562988	-0.30929696559906
1988.0	"ARG"	1.0	0.639999985694885	0.0	0.300000011920929	0.490000009536743	0.0432191044092178	0.509999990463257	-3.36395740509033	-0.26504909992218
1989.0	"ARG"	1.0	0.550000011920929	0.0	0.360000014305115	0.490000009536743	0.0449439585208893	0.524999976158142	-2.85261178016663	-0.196507811546326
1990.0	"ARG"	1.0	0.600000023841858	0.0299999993294477	0.430000007152557	0.790000021457672	0.0313542857766151	0.5	-2.22563362121582	-0.107754699885845
1991.0	"ARG"	1.0	0.699999988079071	0.0599999986588955	0.419999986886978	0.839999973773956	0.0332176126539707	0.514999985694885	-1.62498188018799	0.036501694470644
1992.0	"ARG"	1.0	0.839999973773956	0.100000001490116	0.389999985694885	0.860000014305115	0.0297553800046444	0.5	-1.0750926733017	0.23622715473175
1993.0	"ARG"	1.0	0.839999973773956	0.159999996423721	0.409999996423721	0.899999976158142	0.135103791952133	0.519999980926514	-0.599845290184021	0.51339191198349
1994.0	"ARG"	1.0	0.850000023841858	0.189999997615814	0.419999986886978	0.870000004768372	0.131868585944176	0.534999966621399	-0.213906943798065	0.709100604057312
1995.0	"ARG"	1.0	0.860000014305115	0.219999998807907	0.389999985694885	0.860000014305115	0.133495196700096	0.480000019073486	0.102086164057255	0.834330976009369
1996.0	"ARG"	1.0	0.870000004768372	0.25	0.389999985694885	0.860000014305115	0.125016644597054	0.470000028610229	0.369925260543823	0.912629246711731
1997.0	"ARG"	1.0	0.870000004768372	0.280000001192093	0.389999985694885	0.870000004768372	0.120620332658291	0.464999973773956	0.592953443527222	0.965363800525665
1998.0	"ARG"	1.0	0.870000004768372	0.319999992847443	0.400000005960464	0.850000023841858	0.124948047101498	0.464999973773956	0.770965754985809	1.00423622131348
1999.0	"ARG"	1.0	0.870000004768372	0.360000014305115	0.409999996423721	0.850000023841858	0.137232258915901	0.470000028610229	0.906847655773163	1.02455294132233
2000.0	"ARG"	1.0	0.870000004768372	0.379999995231628	0.370000004768372	0.850000023841858	0.137842133641243	0.470000028610229	0.992488205432892	1.00618469715118
2001.0	"ARG"	1.0	0.689999997615814	0.389999985694885	0.370000004768372	0.870000004768372	0.141562938690186	0.475000023841858	1.04187846183777	0.947125434875488
2002.0	"ARG"	1.0	0.680000007152557	0.409999996423721	0.360000014305115	0.860000014305115	0.122352674603462	0.300000011920929	1.10719084739685	0.83639270067215
2003.0	"ARG"	1.0	0.779999971389771	0.409999996423721	0.379999995231628	0.839999973773956	0.11438125371933	0.370000004768372	1.19748222827911	0.758988320827484
2004.0	"ARG"	1.0	0.779999971389771	0.419999986886978	0.389999985694885	0.860000014305115	0.097110815346241	0.389999985694885	1.2853217124939	0.698955655097961
2005.0	"ARG"	1.0	0.819999992847443	0.430000007152557	0.400000005960464	0.870000004768372	0.103178665041924	0.410000026226044	1.36062467098236	0.67344731092453
2006.0	"ARG"	1.0	0.790000021457672	0.449999988079071	0.400000005960464	0.870000004768372	0.104478679597378	0.410000026226044	1.40327560901642	0.664436876773834
2007.0	"ARG"	1.0	0.790000021457672	0.46000000834465	0.400000005960464	0.870000004768372	0.108141258358955	0.410000026226044	1.41971814632416	0.669348418712616
2008.0	"ARG"	1.0	0.779999971389771	0.469999998807907	0.400000005960464	0.879999995231628	0.115065209567547	0.410000026226044	1.40781450271606	0.682633399963379
2009.0	"ARG"	1.0	0.779999971389771	0.479999989271164	0.409999996423721	0.879999995231628	0.133553504943848	0.420000016689301	1.36286842823029	0.694026291370392
1985.0	"BOL"	2.0	0.5	0.0	0.370000004768372	0.699999988079071	0.105612978339195	0.209999978542328	-1.23908984661102	-0.519732058048248
1986.0	"BOL"	2.0	0.649999976158142	0.0	0.479999989271164	0.629999995231628	0.0944747477769852	0.209999978542328	-1.01713502407074	-0.487381368875504
1987.0	"BOL"	2.0	0.709999978542328	0.0	0.579999983310699	0.639999985694885	0.111257076263428	0.209999978542328	-0.707533895969391	-0.420774310827255
1988.0	"BOL"	2.0	0.689999997615814	0.0	0.629999995231628	0.800000011920929	0.113865159451962	0.225000023841858	-0.353913605213165	-0.342852056026459
1989.0	"BOL"	2.0	0.660000026226044	0.0	0.639999985694885	0.810000002384186	0.119406588375568	0.225000023841858	-0.0148467123508453	-0.25857201218605
1990.0	"BOL"	2.0	0.680000007152557	0.0	0.639999985694885	0.790000021457672	0.117554813623428	0.225000023841858	0.332173138856888	-0.171998783946037
1991.0	"BOL"	2.0	0.689999997615814	0.00999999977648258	0.649999976158142	0.899999976158142	0.120747312903404	0.245000004768372	0.709713220596313	-0.0753056332468987
1992.0	"BOL"	2.0	0.709999978542328	0.00999999977648258	0.639999985694885	0.910000026226044	0.128705009818077	0.245000004768372	1.08363604545593	0.0249453764408827
1993.0	"BOL"	2.0	0.829999983310699	0.00999999977648258	0.629999995231628	0.949999988079071	0.133704364299774	0.254999995231628	1.46920371055603	0.121746718883514
1994.0	"BOL"	2.0	0.850000023841858	0.00999999977648258	0.629999995231628	0.959999978542328	0.135679066181183	0.259999990463257	1.83590769767761	0.209135681390762
1995.0	"BOL"	2.0	0.839999973773956	0.0599999986588955	0.469999998807907	0.949999988079071	0.135726198554039	0.254999995231628	2.19480204582214	0.287163257598877
1996.0	"BOL"	2.0	0.829999983310699	0.109999999403954	0.5	0.949999988079071	0.133272662758827	0.259999990463257	2.61982035636902	0.361887514591217
1997.0	"BOL"	2.0	0.829999983310699	0.239999994635582	0.5	0.949999988079071	0.139035284519196	0.245000004768372	3.11293387413025	0.439689338207245
1998.0	"BOL"	2.0	0.990000009536743	0.639999985694885	0.5	0.949999988079071	0.142188712954521	0.259999990463257	3.66314315795898	0.520990550518036
1999.0	"BOL"	2.0	0.990000009536743	0.720000028610229	0.5	0.949999988079071	0.147978931665421	0.269999980926514	4.12443590164185	0.600155770778656
2000.0	"BOL"	2.0	0.860000014305115	0.779999971389771	0.5	0.939999997615814	0.145392999053001	0.269999980926514	4.49952936172485	0.668969690799713
2001.0	"BOL"	2.0	0.990000009536743	0.800000011920929	0.5	0.939999997615814	0.157241299748421	0.285000026226044	4.8403525352478	0.735425472259521
2002.0	"BOL"	2.0	0.990000009536743	0.899999976158142	0.509999990463257	0.889999985694885	0.159678906202316	0.290000021457672	5.11723136901855	0.779220581054688
2003.0	"BOL"	2.0	0.990000009536743	0.920000016689301	0.509999990463257	0.920000016689301	0.165211424231529	0.285000026226044	5.33293342590332	0.797211885452271
2004.0	"BOL"	2.0	0.910000026226044	0.939999997615814	0.519999980926514	0.939999997615814	0.162585362792015	0.269999980926514	5.48147535324097	0.783347487449646
2005.0	"BOL"	2.0	0.920000016689301	0.970000028610229	0.540000021457672	0.939999997615814	0.159745573997498	0.259999990463257	5.58031463623047	0.746224701404572
2006.0	"BOL"	2.0	0.949999988079071	0.980000019073486	0.550000011920929	0.939999997615814	0.14354233443737	0.254999995231628	5.61508941650391	0.691734731197357
2007.0	"BOL"	2.0	0.949999988079071	1.0	0.560000002384186	0.939999997615814	0.140586525201797	0.25	5.57085657119751	0.64431619644165
2008.0	"BOL"	2.0	0.939999997615814	1.0	0.579999983310699	0.939999997615814	0.132773742079735	0.245000004768372	5.43493175506592	0.607730388641357
2009.0	"BOL"	2.0	0.930000007152557	1.0	0.579999983310699	0.889999985694885	0.147087648510933	0.259999990463257	5.19497442245483	0.594077348709106
1985.0	"BRA"	3.0	0.490000009536743	0.0	0.180000007152557	0.0399999991059303	0.09869334846735	0.300000011920929	-8.32200336456299	0.766799688339233
1986.0	"BRA"	3.0	0.449999988079071	0.0	0.180000007152557	0.159999996423721	0.106740951538086	0.300000011920929	-7.68490123748779	0.808014154434204
1987.0	"BRA"	3.0	0.28999999165535	0.0	0.200000002980232	0.300000011920929	0.121635906398296	0.290000021457672	-6.98125553131104	0.90579217672348
1988.0	"BRA"	3.0	0.560000002384186	0.0	0.200000002980232	0.360000014305115	0.125918984413147	0.285000026226044	-6.18152856826782	1.04541945457458
1989.0	"BRA"	3.0	0.740000009536743	0.0	0.310000002384186	0.529999971389771	0.154991373419762	0.305000007152557	-5.35423612594604	1.22968828678131
1990.0	"BRA"	3.0	0.550000011920929	0.0	0.360000014305115	0.600000023841858	0.192920565605164	0.305000007152557	-4.62390422821045	1.41580474376678
1991.0	"BRA"	3.0	0.639999985694885	0.0	0.319999992847443	0.660000026226044	0.178996786475182	0.314999997615814	-3.93095779418945	1.55392372608185
1992.0	"BRA"	3.0	0.730000019073486	0.0	0.340000003576279	0.730000019073486	0.170630320906639	0.305000007152557	-3.27444052696228	1.6705139875412
1993.0	"BRA"	3.0	0.730000019073486	0.0	0.340000003576279	0.839999973773956	0.176640197634697	0.305000007152557	-2.68246030807495	1.78892612457275
1994.0	"BRA"	3.0	0.639999985694885	0.0	0.430000007152557	0.850000023841858	0.178656220436096	0.300000011920929	-2.1659882068634	1.9062751531601
1995.0	"BRA"	3.0	0.720000028610229	0.00999999977648258	0.370000004768372	0.860000014305115	0.210353419184685	0.300000011920929	-1.70178127288818	2.02770376205444
1996.0	"BRA"	3.0	0.860000014305115	0.0199999995529652	0.379999995231628	0.839999973773956	0.200959756970406	0.300000011920929	-1.27367198467255	2.1096351146698
1997.0	"BRA"	3.0	0.790000021457672	0.0599999986588955	0.400000005960464	0.850000023841858	0.198962464928627	0.295000016689301	-0.90164852142334	2.17163014411926
1998.0	"BRA"	3.0	0.800000011920929	0.140000000596046	0.400000005960464	0.839999973773956	0.206384107470512	0.295000016689301	-0.563992023468018	2.22209668159485
1999.0	"BRA"	3.0	0.759999990463257	0.180000007152557	0.349999994039536	0.850000023841858	0.202980473637581	0.295000016689301	-0.264561355113983	2.25207257270813
2000.0	"BRA"	3.0	0.769999980926514	0.230000004172325	0.340000003576279	0.850000023841858	0.191681608557701	0.295000016689301	0.0302840750664473	2.26866292953491
2001.0	"BRA"	3.0	0.790000021457672	0.270000010728836	0.349999994039536	0.850000023841858	0.198168233036995	0.300000011920929	0.323032319545746	2.29077529907227
2002.0	"BRA"	3.0	0.870000004768372	0.300000011920929	0.389999985694885	0.860000014305115	0.20573790371418	0.300000011920929	0.608246147632599	2.30760502815247
2003.0	"BRA"	3.0	0.879999995231628	0.310000002384186	0.389999985694885	0.860000014305115	0.193885937333107	0.305000007152557	0.84734320640564	2.30805897712708
2004.0	"BRA"	3.0	0.879999995231628	0.330000013113022	0.389999985694885	0.860000014305115	0.192265868186951	0.300000011920929	1.04819107055664	2.30928206443787
2005.0	"BRA"	3.0	0.879999995231628	0.340000003576279	0.409999996423721	0.870000004768372	0.199117466807365	0.305000007152557	1.21660983562469	2.31565451622009
2006.0	"BRA"	3.0	0.879999995231628	0.360000014305115	0.409999996423721	0.870000004768372	0.200369864702225	0.305000007152557	1.34781658649445	2.31490302085876
2007.0	"BRA"	3.0	0.879999995231628	0.379999995231628	0.409999996423721	0.870000004768372	0.202552244067192	0.305000007152557	1.44344544410706	2.30499243736267
2008.0	"BRA"	3.0	0.990000009536743	0.409999996423721	0.430000007152557	0.850000023841858	0.201868012547493	0.310000002384186	1.50299203395844	2.28189301490784
2009.0	"BRA"	3.0	0.990000009536743	0.439999997615814	0.409999996423721	0.839999973773956	0.212076351046562	0.314999997615814	1.48442161083221	2.24365615844727
1985.0	"CHL"	4.0	0.610000014305115	0.0	0.529999971389771	0.779999971389771	0.134164810180664	0.199999988079071	0.672861993312836	-0.886326193809509
1986.0	"CHL"	4.0	0.740000009536743	0.0	0.529999971389771	0.889999985694885	0.125809207558632	0.165000021457672	0.747028589248657	-0.904312551021576
1987.0	"CHL"	4.0	0.740000009536743	0.00999999977648258	0.519999980926514	0.889999985694885	0.109481438994408	0.154999971389771	0.855578720569611	-0.945787489414215
1988.0	"CHL"	4.0	0.730000019073486	0.0199999995529652	0.649999976158142	0.920000016689301	0.104906521737576	0.154999971389771	1.00568473339081	-0.983647525310516
1989.0	"CHL"	4.0	0.740000009536743	0.0799999982118607	0.569999992847443	0.920000016689301	0.102724209427834	0.154999971389771	1.1448632478714	-1.01275086402893
1990.0	"CHL"	4.0	0.740000009536743	0.129999995231628	0.519999980926514	0.930000007152557	0.0999408960342407	0.160000026226044	1.2895370721817	-1.03126561641693
1991.0	"CHL"	4.0	0.730000019073486	0.140000000596046	0.5	0.949999988079071	0.0996311455965042	0.165000021457672	1.44740915298462	-1.03754234313965
1992.0	"CHL"	4.0	0.730000019073486	0.159999996423721	0.509999990463257	0.949999988079071	0.100321725010872	0.160000026226044	1.62730348110199	-1.03317582607269
1993.0	"CHL"	4.0	0.730000019073486	0.180000007152557	0.5	0.949999988079071	0.104683995246887	0.160000026226044	1.83000695705414	-1.01728498935699
1994.0	"CHL"	4.0	0.730000019073486	0.209999993443489	0.509999990463257	0.949999988079071	0.10442977398634	0.160000026226044	2.06522488594055	-0.995912909507751
1995.0	"CHL"	4.0	0.730000019073486	0.239999994635582	0.529999971389771	0.949999988079071	0.103801615536213	0.154999971389771	2.33394336700439	-0.967450737953186
1996.0	"CHL"	4.0	0.740000009536743	0.28999999165535	0.529999971389771	0.949999988079071	0.109678372740746	0.160000026226044	2.6353874206543	-0.927561044692993
1997.0	"CHL"	4.0	0.870000004768372	0.360000014305115	0.529999971389771	0.949999988079071	0.111180387437344	0.160000026226044	2.96866846084595	-0.885076105594635
1998.0	"CHL"	4.0	0.870000004768372	0.409999996423721	0.519999980926514	0.949999988079071	0.114879883825779	0.165000021457672	3.28802895545959	-0.839990198612213
1999.0	"CHL"	4.0	0.870000004768372	0.519999980926514	0.509999990463257	0.959999978542328	0.123963616788387	0.170000016689301	3.60080790519714	-0.797381162643433
2000.0	"CHL"	4.0	0.870000004768372	0.560000002384186	0.519999980926514	0.970000028610229	0.115741655230522	0.175000011920929	3.89096021652222	-0.771031320095062
2001.0	"CHL"	4.0	0.870000004768372	0.629999995231628	0.529999971389771	0.980000019073486	0.116509132087231	0.175000011920929	4.15541505813599	-0.748109757900238
2002.0	"CHL"	4.0	0.870000004768372	0.670000016689301	0.560000002384186	0.980000019073486	0.11821460723877	0.209999978542328	4.38018035888672	-0.728544414043427
2003.0	"CHL"	4.0	0.860000014305115	0.689999997615814	0.540000021457672	0.980000019073486	0.113665014505386	0.209999978542328	4.55493831634521	-0.726083338260651
2004.0	"CHL"	4.0	0.860000014305115	0.709999978542328	0.560000002384186	0.980000019073486	0.107994705438614	0.199999988079071	4.69486713409424	-0.733349740505219
2005.0	"CHL"	4.0	0.860000014305115	0.720000028610229	0.600000023841858	0.980000019073486	0.104585096240044	0.194999992847443	4.79457664489746	-0.738265872001648
2006.0	"CHL"	4.0	0.850000023841858	0.740000009536743	0.649999976158142	0.980000019073486	0.0995130464434624	0.189999997615814	4.84183931350708	-0.733950555324554
2007.0	"CHL"	4.0	0.870000004768372	0.759999990463257	0.649999976158142	0.980000019073486	0.103148318827152	0.189999997615814	4.81775045394897	-0.710358202457428
2008.0	"CHL"	4.0	0.870000004768372	0.769999980926514	0.620000004768372	0.980000019073486	0.11245109140873	0.189999997615814	4.70785570144653	-0.67194128036499
2009.0	"CHL"	4.0	0.930000007152557	0.790000021457672	0.550000011920929	0.980000019073486	0.126704499125481	0.194999992847443	4.51374530792236	-0.631332755088806
1985.0	"COL"	5.0	0.519999980926514	0.0	0.349999994039536	0.180000007152557	0.106929622590542	0.310000002384186	-4.78295660018921	-0.215690597891808
1986.0	"COL"	5.0	0.519999980926514	0.0	0.479999989271164	0.540000021457672	0.0980875566601753	0.295000016689301	-4.30974817276001	-0.213312894105911
1987.0	"COL"	5.0	0.509999990463257	0.0	0.479999989271164	0.540000021457672	0.0870313346385956	0.285000026226044	-3.86480522155762	-0.196451425552368
1988.0	"COL"	5.0	0.509999990463257	0.0	0.490000009536743	0.519999980926514	0.0863498374819756	0.279999971389771	-3.41800618171692	-0.143098771572113
1989.0	"COL"	5.0	0.5	0.0	0.490000009536743	0.519999980926514	0.092287041246891	0.290000021457672	-2.93780541419983	-0.0474299155175686
1990.0	"COL"	5.0	0.540000021457672	0.0	0.449999988079071	0.709999978542328	0.0939286425709724	0.334999978542328	-2.39196228981018	0.0830364525318146
1991.0	"COL"	5.0	0.829999983310699	0.0	0.479999989271164	0.879999995231628	0.092466689646244	0.334999978542328	-1.82649147510529	0.237438499927521
1992.0	"COL"	5.0	0.829999983310699	0.0	0.479999989271164	0.879999995231628	0.0954795032739639	0.319999992847443	-1.3886171579361	0.426806539297104
1993.0	"COL"	5.0	0.699999988079071	0.00999999977648258	0.409999996423721	0.879999995231628	0.100778691470623	0.334999978542328	-1.05202031135559	0.662225067615509
1994.0	"COL"	5.0	0.839999973773956	0.0399999991059303	0.409999996423721	0.870000004768372	0.14715676009655	0.300000011920929	-0.729271411895752	0.943334996700287
1995.0	"COL"	5.0	0.839999973773956	0.0599999986588955	0.419999986886978	0.879999995231628	0.152365118265152	0.324999988079071	-0.453401535749435	1.22434508800507
1996.0	"COL"	5.0	0.850000023841858	0.0799999982118607	0.409999996423721	0.879999995231628	0.184645965695381	0.375	-0.222087398171425	1.50414335727692
1997.0	"COL"	5.0	0.850000023841858	0.140000000596046	0.409999996423721	0.879999995231628	0.204113513231277	0.379999995231628	-0.0272812973707914	1.72981357574463
1998.0	"COL"	5.0	0.860000014305115	0.150000005960464	0.409999996423721	0.879999995231628	0.208361119031906	0.384999990463257	0.12396927177906	1.88137519359589
1999.0	"COL"	5.0	0.810000002384186	0.159999996423721	0.409999996423721	0.879999995231628	0.227344542741776	0.394999980926514	0.234251886606216	1.9588828086853
2000.0	"COL"	5.0	0.810000002384186	0.180000007152557	0.400000005960464	0.879999995231628	0.167907893657684	0.370000004768372	0.323956340551376	1.9330393075943
2001.0	"COL"	5.0	0.769999980926514	0.180000007152557	0.409999996423721	0.879999995231628	0.168859109282494	0.370000004768372	0.395996183156967	1.90560734272003
2002.0	"COL"	5.0	0.769999980926514	0.189999997615814	0.409999996423721	0.870000004768372	0.163722932338715	0.375	0.464437305927277	1.87352752685547
2003.0	"COL"	5.0	0.769999980926514	0.189999997615814	0.419999986886978	0.870000004768372	0.159279584884644	0.370000004768372	0.53449946641922	1.84142756462097
2004.0	"COL"	5.0	0.75	0.200000002980232	0.430000007152557	0.860000014305115	0.159886538982391	0.384999990463257	0.606619834899902	1.81629955768585
2005.0	"COL"	5.0	0.75	0.209999993443489	0.419999986886978	0.860000014305115	0.160026580095291	0.384999990463257	0.689220309257507	1.79055953025818
2006.0	"COL"	5.0	0.879999995231628	0.230000004172325	0.430000007152557	0.860000014305115	0.157020881772041	0.384999990463257	0.787913501262665	1.76253366470337
2007.0	"COL"	5.0	0.870000004768372	0.25	0.449999988079071	0.860000014305115	0.156412392854691	0.394999980926514	0.854698538780212	1.73542392253876
2008.0	"COL"	5.0	0.860000014305115	0.259999990463257	0.46000000834465	0.860000014305115	0.155176043510437	0.389999985694885	0.883167028427124	1.70520269870758
2009.0	"COL"	5.0	0.850000023841858	0.270000010728836	0.469999998807907	0.860000014305115	0.167047455906868	0.394999980926514	0.871507585048676	1.67386651039124
1985.0	"CRI"	6.0	0.479999989271164	0.0	0.310000002384186	0.449999988079071	0.1347915828228	0.375	-3.52142333984375	1.11128354072571
1986.0	"CRI"	6.0	0.560000002384186	0.0	0.319999992847443	0.790000021457672	0.1300368309021	0.384999990463257	-3.14469408988953	1.07667875289917
1987.0	"CRI"	6.0	0.560000002384186	0.0	0.479999989271164	0.839999973773956	0.12183578312397	0.384999990463257	-2.78513169288635	1.0472491979599
1988.0	"CRI"	6.0	0.550000011920929	0.0	0.46000000834465	0.839999973773956	0.124585412442684	0.370000004768372	-2.50266647338867	1.03438174724579
1989.0	"CRI"	6.0	0.550000011920929	0.0	0.46000000834465	0.839999973773956	0.135932877659798	0.389999985694885	-2.26939582824707	1.0381795167923
1990.0	"CRI"	6.0	0.550000011920929	0.0	0.469999998807907	0.839999973773956	0.146734103560448	0.375	-2.07129836082458	1.03386902809143
1991.0	"CRI"	6.0	0.519999980926514	0.0	0.46000000834465	0.839999973773956	0.133621037006378	0.370000004768372	-1.9002411365509	1.0092271566391
1992.0	"CRI"	6.0	0.540000021457672	0.0	0.46000000834465	0.860000014305115	0.124411128461361	0.360000014305115	-1.73203647136688	0.985458374023438
1993.0	"CRI"	6.0	0.550000011920929	0.0	0.46000000834465	0.889999985694885	0.131515011191368	0.360000014305115	-1.57179296016693	0.979341208934784
1994.0	"CRI"	6.0	0.540000021457672	0.0	0.479999989271164	0.899999976158142	0.138030558824539	0.360000014305115	-1.42595279216766	0.979230165481567
1995.0	"CRI"	6.0	0.649999976158142	0.00999999977648258	0.469999998807907	0.870000004768372	0.135174691677094	0.350000023841858	-1.29415225982666	0.974753439426422
1996.0	"CRI"	6.0	0.680000007152557	0.0199999995529652	0.419999986886978	0.759999990463257	0.134333610534668	0.355000019073486	-1.19227755069733	0.973669767379761
1997.0	"CRI"	6.0	0.689999997615814	0.0299999993294477	0.419999986886978	0.790000021457672	0.130725279450417	0.355000019073486	-1.0620414018631	0.975521922111511
1998.0	"CRI"	6.0	0.680000007152557	0.0399999991059303	0.449999988079071	0.829999983310699	0.129558429121971	0.350000023841858	-0.914815604686737	0.986155390739441
1999.0	"CRI"	6.0	0.699999988079071	0.0399999991059303	0.46000000834465	0.819999992847443	0.125246405601501	0.339999973773956	-0.769749581813812	1.00976002216339
2000.0	"CRI"	6.0	0.720000028610229	0.0500000007450581	0.449999988079071	0.870000004768372	0.132800728082657	0.345000028610229	-0.624420762062073	1.0579936504364
2001.0	"CRI"	6.0	0.740000009536743	0.0500000007450581	0.469999998807907	0.879999995231628	0.143211185932159	0.394999980926514	-0.497361153364182	1.11982333660126
2002.0	"CRI"	6.0	0.740000009536743	0.0500000007450581	0.469999998807907	0.879999995231628	0.148180797696114	0.394999980926514	-0.399468570947647	1.16483616828918
2003.0	"CRI"	6.0	0.730000019073486	0.0500000007450581	0.469999998807907	0.879999995231628	0.144791468977928	0.394999980926514	-0.3248590528965	1.18766367435455
2004.0	"CRI"	6.0	0.730000019073486	0.0599999986588955	0.469999998807907	0.879999995231628	0.141265630722046	0.389999985694885	-0.265670597553253	1.19498550891876
2005.0	"CRI"	6.0	0.709999978542328	0.0799999982118607	0.469999998807907	0.870000004768372	0.137998163700104	0.384999990463257	-0.22147174179554	1.19455575942993
2006.0	"CRI"	6.0	0.689999997615814	0.0900000035762787	0.479999989271164	0.870000004768372	0.13536149263382	0.379999995231628	-0.184871092438698	1.19328260421753
2007.0	"CRI"	6.0	0.689999997615814	0.100000001490116	0.490000009536743	0.870000004768372	0.133148103952408	0.375	-0.15381383895874	1.19702315330505
2008.0	"CRI"	6.0	0.689999997615814	0.100000001490116	0.5	0.860000014305115	0.143816739320755	0.375	-0.133333250880241	1.21124231815338
2009.0	"CRI"	6.0	0.689999997615814	0.109999999403954	0.479999989271164	0.860000014305115	0.167751878499985	0.389999985694885	-0.121740192174911	1.21977019309998
1985.0	"DR"	7.0	0.430000007152557	0.0	0.259999990463257		0.0749531909823418	0.235000014305115	-5.69562435150146	-2.23654198646545
1986.0	"DR"	7.0	0.389999985694885	0.0	0.259999990463257		0.071330152451992	0.245000004768372	-5.32946014404297	-2.20284605026245
1987.0	"DR"	7.0	0.430000007152557	0.0	0.270000010728836		0.0577808916568756	0.230000019073486	-4.95857906341553	-2.20692443847656
1988.0	"DR"	7.0	0.389999985694885	0.0	0.270000010728836		0.0556673407554626	0.240000009536743	-4.58381938934326	-2.22225165367126
1989.0	"DR"	7.0	0.400000005960464	0.0	0.280000001192093		0.0561389848589897	0.240000009536743	-4.1750545501709	-2.24979686737061
1990.0	"DR"	7.0	0.409999996423721	0.0	0.280000001192093	0.740000009536743	0.0430000014603138	0.264999985694885	-3.72131204605103	-2.29186391830444
1991.0	"DR"	7.0	0.639999985694885	0.0	0.25	0.740000009536743	0.0321893282234669	0.185000002384186	-3.23247671127319	-2.33859276771545
1992.0	"DR"	7.0	0.660000026226044	0.0	0.46000000834465	0.740000009536743	0.0380367524921894	0.204999983310699	-2.74552631378174	-2.34767770767212
