municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"AHUMADA"	1	"B"	172	223	0	0	11	646.0	646.0	3
"AHUMADA"	2	"B"	153	219	2	0	4	661.0	661.0	3
"AHUMADA"	3	"B"	95	153	0	0	5	746.0	746.0	3
"AHUMADA"	3	"C1"	73	159	2	1	6	746.0	746.0	3
"AHUMADA"	4	"C1"	83	184	2	0	5	419.0	419.0	3
"AHUMADA"	4	"B"	90	157	0	0	6	419.0	419.0	3
"AHUMADA"	5	"C1"	82	238	0	0	7	507.0	507.0	3
"AHUMADA"	5	"B"	101	173	0	0	9	507.0	507.0	3
"AHUMADA"	6	"B"	138	257	2	0	14	598.5	599.0	3
"AHUMADA"	6	"C1"	169	252	1	0	6	598.5	599.0	3
"AHUMADA"	7	"B"	73	285	0	0	2	551.0	551.0	3
"AHUMADA"	8	"B"	86	223	0	0	5	442.5	443.0	3
"AHUMADA"	8	"C1"	54	221	1	0	8	442.5	443.0	3
"AHUMADA"	10	"B"	6	74	0	0	1	177.0	177.0	3
"AHUMADA"	11	"B"	8	77	1	0	2	134.0	134.0	3
"AHUMADA"	12	"B"	25	134	1	0	6	300.0	300.0	3
"AHUMADA"	13	"EX1 B"	15	29	0	0	1	352.0	352.0	3
"AHUMADA"	13	"B"	58	125	1	2	11	352.0	352.0	3
"AHUMADA"	14	"B"	71	203	0	0	5	362.0	362.0	3
"AHUMADA"	15	"B"	26	51	0	0	0	143.0	143.0	3
"AHUMADA"	16	"B"	5	87	1	0	0	163.0	163.0	3
"ALDAMA"	17	"C2"	171	220	16	0	14	691.0	691.0	3
"ALDAMA"	17	"C1"	179	219	17	0	5	691.0	691.0	3
"ALDAMA"	17	"B"	152	233	13	0	7	691.0	691.0	3
"ALDAMA"	18	"C1"	126	114	18	0	18	529.0	529.0	3
"ALDAMA"	18	"B"	124	105	23	0	15	529.0	529.0	3
"ALDAMA"	18	"C2"	107	136	20	0	10	529.0	529.0	3
"ALDAMA"	19	"B"	141	145	8	0	6	536.0	536.0	3
"ALDAMA"	19	"C1"	147	126	9	0	5	536.0	536.0	3
"ALDAMA"	20	"B"	152	161	17	0	18	604.5	605.0	3
"ALDAMA"	20	"C1"	152	173	21	0	8	604.5	605.0	3
"ALDAMA"	21	"B"	169	245	16	0	4	736.0	736.0	3
"ALDAMA"	22	"B"	123	144	18	0	11	535.0	535.0	3
"ALDAMA"	22	"C1"	91	142	23	0	8	535.0	535.0	3
"ALDAMA"	23	"B"	136	171	28	0	7	601.0	601.0	3
"ALDAMA"	23	"C1"	134	151	19	0	15	601.0	601.0	3
"ALDAMA"	24	"B"	108	184	19	0	12	525.5	526.0	3
"ALDAMA"	24	"C1"	136	158	9	0	8	525.5	526.0	3
"ALDAMA"	25	"B"	123	170	16	0	12	594.0	594.0	3
"ALDAMA"	26	"B"	151	226	14	1	7	675.0	675.0	3
"ALDAMA"	27	"B"	137	172	47	0	12	674.0	674.0	3
"ALDAMA"	27	"C1"	145	162	21	0	12	674.0	674.0	3
"ALDAMA"	28	"C1"	154	196	23	0	14	714.5	715.0	3
"ALDAMA"	28	"B"	147	169	26	0	11	714.5	715.0	3
"ALDAMA"	29	"B"	7	23	1	0	1	50.0	50.0	3
"ALDAMA"	30	"B"	12	102	6	0	6	259.0	259.0	3
"ALDAMA"	31	"B"	20	98	3	0	0	256.0	256.0	3
"ALDAMA"	32	"B"	61	195	22	0	10	561.0	561.0	3
"ALDAMA"	33	"B"	16	20	2	0	0	106.0	106.0	3
"ALDAMA"	34	"C1"	66	216	34	0	21	692.5	693.0	3
"ALDAMA"	34	"B"	73	227	22	0	12	692.5	693.0	3
"ALDAMA"	34	"EX1 B"	31	88	11	0	6	692.5	693.0	3
"ALDAMA"	35	"B"	25	100	12	0	3	354.0	354.0	3
"ALDAMA"	36	"B"	13	79	4	0	1	164.0	164.0	3
"ALDAMA"	37	"B"	13	77	4	0	2	169.0	169.0	3
"ALLENDE"	38	"C1"	98	227	1	0	4	471.0	471.0	3
"ALLENDE"	38	"B"	80	227	3	0	8	471.0	471.0	3
"ALLENDE"	39	"B"	73	232	0	0	4	475.0	475.0	3
"ALLENDE"	39	"C1"	77	229	6	0	3	475.0	475.0	3
"ALLENDE"	40	"B"	101	308	4	0	8	632.0	632.0	3
"ALLENDE"	41	"B"	61	176	3	0	7	745.0	745.0	3
"ALLENDE"	41	"C1"	70	168	2	0	6	745.0	745.0	3
"ALLENDE"	42	"B"	5	40	0	0	0	101.0	101.0	3
"ALLENDE"	43	"B"	25	112	1	0	3	384.0	384.0	3
"ALLENDE"	44	"B"	2	30	0	0	0	82.0	82.0	3
"ALLENDE"	45	"B"	10	55	0	0	0	108.0	108.0	3
"ALLENDE"	46	"B"	12	70	0	0	0	162.0	162.0	3
"ALLENDE"	47	"B"	23	56	1	0	0	176.0	176.0	3
"ALLENDE"	48	"B"	39	131	2	0	0	275.0	275.0	3
"ALLENDE"	49	"B"	4	123	0	0	6	197.0	197.0	3
"ALLENDE"	50	"B"	26	103	2	0	0	202.0	202.0	3
"ALLENDE"	51	"B"	13	89	0	0	4	129.0	129.0	3
"ALLENDE"	52	"B"	19	115	1	0	1	237.0	237.0	3
"ALLENDE"	53	"B"	91	239	1	0	5	650.0	650.0	3
"ALLENDE"	54	"B"	66	261	0	0	7	577.0	577.0	3
"ALLENDE"	55	"B"	115	214	0	1	11	456.0	456.0	3
"AQUILES SERDAN"	56	"C1"	213	191	2	0	8	586.0	586.0	3
"AQUILES SERDAN"	56	"B"	198	220	4	0	17	586.0	586.0	3
"AQUILES SERDAN"	56	"C2"	197	211	3	0	15	586.0	586.0	3
"AQUILES SERDAN"	57	"B"	100	158	1	0	6	398.0	398.0	3
"AQUILES SERDAN"	58	"B"	8	46	0	0	0	127.0	127.0	3
"AQUILES SERDAN"	59	"C2"	142	219	2	0	10	723.6667	724.0	3
"AQUILES SERDAN"	59	"C1"	132	250	2	1	5	723.6667	724.0	3
"AQUILES SERDAN"	59	"C3"	137	210	4	1	8	723.6667	724.0	3
"AQUILES SERDAN"	59	"B"	144	234	3	0	8	723.6667	724.0	3
"ASCENSION"	60	"C1"	145	108	4	0	2	519.0	519.0	3
"ASCENSION"	60	"B"	111	99	3	0	8	519.0	519.0	3
"ASCENSION"	61	"B"	99	103	5	0	8	377.0	377.0	3
"ASCENSION"	61	"C1"	90	108	2	0	1	377.0	377.0	3
"ASCENSION"	62	"B"	108	181	6	0	5	594.0	594.0	3
"ASCENSION"	63	"C1"	102	125	2	0	8	508.5	509.0	3
"ASCENSION"	63	"B"	100	142	5	0	8	508.5	509.0	3
"ASCENSION"	64	"C1"	76	92	3	0	3	453.0	453.0	3
"ASCENSION"	64	"B"	55	126	2	0	1	453.0	453.0	3
"ASCENSION"	65	"B"	114	168	1	1	7	537.0	537.0	3
"ASCENSION"	66	"B"	138	167	2	0	13	618.0	618.0	3
"ASCENSION"	67	"B"	140	184	2	0	7	705.0	705.0	3
"ASCENSION"	68	"B"	127	179	1	0	9	701.0	701.0	3
"ASCENSION"	69	"B"	156	142	0	0	12	651.0	651.0	3
"ASCENSION"	70	"B"	111	97	6	1	9	409.0	409.0	3
"ASCENSION"	70	"C1"	102	98	0	0	0	409.0	409.0	3
"ASCENSION"	71	"B"	144	200	5	0	11	670.0	670.0	3
"ASCENSION"	72	"B"	33	133	5	0	7	630.5	631.0	3
"ASCENSION"	72	"C1"	37	148	4	1	6	630.5	631.0	3
"ASCENSION"	73	"B"	27	140	3	0	3	590.0	590.0	3
"ASCENSION"	74	"C1"	34	63	5	0	2	409.5	410.0	3
"ASCENSION"	74	"B"	26	77	0	0	2	409.5	410.0	3
"ASCENSION"	75	"C1"	23	68	5	0	1	388.0	388.0	3
"ASCENSION"	75	"B"	20	86	2	0	5	388.0	388.0	3
"ASCENSION"	76	"C1"	50	100	6	0	5	528.0	528.0	3
"ASCENSION"	76	"B"	46	78	2	0	5	528.0	528.0	3
"ASCENSION"	77	"B"	3	23	0	0	2	154.0	154.0	3
"ASCENSION"	78	"C1"	118	111	3	0	8	549.5	550.0	3
"ASCENSION"	78	"B"	93	129	4	0	5	549.5	550.0	3
"ASCENSION"	79	"B"	88	118	15	0	8	412.5	413.0	3
"ASCENSION"	79	"C1"	74	125	15	0	5	412.5	413.0	3
"ASCENSION"	80	"B"	30	45	2	0	3	365.0	365.0	3
"ASCENSION"	81	"B"	13	44	3	0	1	569.5	570.0	3
"ASCENSION"	81	"C1"	18	61	3	0	2	569.5	570.0	3
"BACHINIVA"	82	"B"	194	204	0	1	3	573.0	573.0	3
"BACHINIVA"	83	"B"	236	176	3	0	6	533.0	533.0	3
"BACHINIVA"	84	"B"	56	136	0	0	0	352.0	352.0	3
"BACHINIVA"	85	"B"	87	137	2	0	6	363.0	363.0	3
"BACHINIVA"	86	"B"	29	55	1	0	6	146.0	146.0	3
"BACHINIVA"	87	"B"	162	212	2	0	9	600.0	600.0	3
"BACHINIVA"	88	"B"	126	140	5	0	0	341.0	341.0	3
"BACHINIVA"	89	"B"	78	109	2	0	1	277.0	277.0	3
"BACHINIVA"	90	"B"	51	124	0	0	1	268.0	268.0	3
"BACHINIVA"	91	"B"	42	59	0	0	1	163.0	163.0	3
"BACHINIVA"	92	"B"	38	68	1	0	1	146.0	146.0	3
"BACHINIVA"	93	"B"	13	42	1	0	0	75.0	75.0	3
"BACHINIVA"	94	"B"	77	69	0	0	1	180.0	180.0	3
"BACHINIVA"	95	"B"	126	98	0	0	5	335.0	335.0	3
"BACHINIVA"	97	"B"	31	85	0	0	1	178.0	178.0	3
"BACHINIVA"	98	"B"	44	107	0	0	2	192.0	192.0	3
"BACHINIVA"	99	"B"	147	120	0	0	3	367.0	367.0	3
"BACHINIVA"	100	"B"	116	163	0	0	7	399.0	399.0	3
"BACHINIVA"	101	"B"	78	200	1	0	7	445.0	445.0	3
"BALLEZA"	102	"B"	138	198	1	0	11	545.0	545.0	3
"BALLEZA"	102	"C1"	159	199	2	1	9	545.0	545.0	3
"BALLEZA"	103	"C1"	109	163	0	0	0	483.0	483.0	3
"BALLEZA"	103	"B"	114	151	0	0	6	483.0	483.0	3
"BALLEZA"	104	"B"	91	200	0	0	19	392.0	392.0	3
"BALLEZA"	105	"B"	142	167	0	0	24	724.0	724.0	3
"BALLEZA"	106	"B"	101	221	0	0	49	578.0	578.0	3
"BALLEZA"	106	"C1"	109	200	2	1	54	578.0	578.0	3
"BALLEZA"	107	"B"	143	202	4	0	12	677.0	677.0	3
