Kanton,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009
Zürich,1092213,1099732,1110395,1119276,1124225,1117622,1109126,1107266,1109774,1115356,1120815,1123840,1127659,1124690,1126848,1128248,1131484,1136566,1141494,1144899,1150546,1151718,1158077,1162083,1168567,1175457,1178848,1181614,1187609,1198569,1211647,1226931,1241312,1249893,1261810,1272590,1284052,1307567,1332727,1351297
Bern,909828,913187,917409,920370,922882,916818,911104,909184,908267,908820,911016,914753,918323,919980,921476,922863,925463,928758,932577,937365,945573,949770,953458,956617,941747,941952,940928,938647,941144,943427,943696,946310,949590,951957,955378,957064,958897,962982,969299,974235
Luzern,287651,289900,292092,293814,295017,293441,292358,292396,292620,293197,294421,296378,298597,300237,302245,303901,306132,308741,311761,314837,319525,326283,331830,335385,337941,340536,341809,342916,343254,345357,347209,350017,351889,353175,354731,356384,359110,363475,368742,372964
Uri,33280,33466,33672,33903,34020,33848,33880,33988,33713,33546,33523,33471,33595,33552,33589,33517,33456,33435,33544,33511,33650,35363,35544,35727,35933,35876,35861,35769,35612,35487,35246,34992,35209,35118,35083,35087,34948,34989,35162,35335
Schwyz,90871,92028,93097,94142,94800,94700,94490,94824,95132,95667,96597,97519,98566,99834,100875,102063,103358,104634,106409,108063,110526,113553,116090,118528,120576,122409,123788,125149,126479,128248,130232,131264,133227,134903,135989,137522,138832,141024,143719,144686
Obwalden,24413,24677,24862,25057,25233,25229,25257,25343,25356,25488,25731,26191,26569,26813,27046,27330,27594,27749,27896,28323,28813,29712,30247,30837,30958,31310,31440,31831,31989,32225,32414,32678,32961,33142,33162,33269,33755,33997,34429,35032
Nidwalden,25281,25592,25941,26320,26651,26834,27046,27423,27695,27982,28321,28888,29278,29765,30153,30601,31041,31347,31619,32030,32628,34344,34866,35393,35983,36466,36794,37232,37320,37657,38000,38389,38736,39070,39497,39803,40012,40287,40737,40794
Glarus,37781,37583,37542,37648,37556,36912,36509,36266,36081,36021,36138,36249,36196,36240,36423,36419,36580,36674,36953,37253,37648,38720,38976,39138,39388,39410,39161,38735,38698,38708,38546,38216,38322,38502,38317,38173,38084,38237,38370,38479
Zug,67607,68912,70029,71149,72093,72141,72442,73231,73868,74691,75677,76348,77184,77864,78978,80273,81634,82790,83419,84009,84908,85882,87065,88583,90412,92392,93737,95098,96517,97758,99388,101022,102407,103642,105244,106496,107171,109141,110384,110890
Freiburg,177721,180316,181915,183106,184654,183866,183451,183099,183209,183727,184497,185901,187597,188882,190394,192440,194645,197175,200166,204328,207751,210783,214555,218704,222227,224552,227866,229947,232086,234307,236339,240339,243400,246656,250377,253954,258252,263241,268537,273159
Solothurn,222060,222073,223086,223036,223564,221387,218470,217052,216276,215890,216563,217784,217942,217804,218148,218662,219458,220252,221464,223534,226655,232600,234878,236389,237338,239264,240777,241559,243450,243908,244015,245264,246280,246807,247379,247937,248613,250240,251830,252748
Basel-Stadt,233506,230356,229264,227059,224297,220685,215249,211518,208309,205574,203598,202121,201139,199203,197470,195858,194340,192559,190854,190347,191787,195647,196634,197403,197054,195759,194913,193053,190505,188458,187667,186469,186719,186653,186753,185601,184822,185227,186672,187898
Basel-Landschaft,200034,203237,207187,211201,213956,213986,213470,214136,215419,216976,218975,220053,221167,222155,223492,224972,225836,227126,228151,229030,230112,232333,233151,234910,251259,252331,253911,255305,256761,258602,260036,261083,262949,264402,265305,266089,267166,269145,271214,272815
Schaffhausen,71977,72081,72198,72047,71853,70716,69721,69231,69006,68849,69043,69610,69735,69650,69630,69643,69781,70094,70317,70949,71697,72457,73028,73588,73894,74035,73835,73741,73725,73552,73305,73229,73834,73968,73788,73764,73866,74527,75303,75657
AppenzellA.Rh.,48367,48286,48324,48187,47984,47602,47074,46916,46910,46940,47185,47702,48223,48582,48803,49140,49342,49782,50328,50882,51470,52437,53449,54087,54227,54104,54136,54011,53816,53737,53515,53138,53097,52976,52841,52561,52509,52654,53054,53043
AppenzellI.Rh.,12978,12961,13031,13004,13003,12865,12853,12791,12771,12742,12757,12781,12904,13014,13042,13128,13137,13140,13333,13504,13573,14251,14548,14680,14742,14750,14833,14887,14873,14946,15021,14977,14985,15010,15029,15220,15300,15471,15549,15681
St.Gallen,379888,382224,385087,387960,390179,386716,384442,384480,385123,386179,388975,391671,394387,396520,398626,401216,403931,407012,410773,414718,420268,427648,432819,436967,440744,442350,443839,443880,444891,447609,449399,452904,455251,457289,458821,459999,461810,465937,471152,474676
Graubünden,156763,157184,158204,158950,159677,159622,159457,159328,159230,159791,161253,162582,163503,163949,164836,165589,166494,167143,167904,169005,170411,176188,179279,181957,184155,185063,185999,185532,186118,186026,186744,185225,185771,186943,187812,187803,187920,188762,190459,191861
Aargau,426428,430611,436261,441650,445500,441946,440075,440998,443739,447021,450794,455379,458992,461968,464626,468163,472685,478511,484308,490412,496280,506818,511979,518945,523114,528887,531665,534028,536462,540639,544306,550298,555782,560674,565122,569344,574813,581562,591632,600040
Thurgau,180028,180618,182091,184108,184705,182416,181028,180895,181097,181568,182677,184872,186557,187706,189155,190699,192439,195219,198371,201620,205946,210542,213167,217129,220335,223372,224822,225395,226479,227285,227306,228206,229904,231836,232978,234332,235764,238316,241811,244805
Tessin,240953,247175,252078,253423,255746,257832,258500,260298,261994,263624,265588,268748,271233,272178,273528,275261,277220,278647,280630,283023,286725,290000,294108,297955,302131,305199,304830,305588,306179,308498,310215,312528,315256,317315,319931,322276,324851,328580,332736,335720
Waadt,507076,511085,516996,516318,519608,517967,515929,515872,516939,519059,522340,526552,531413,535239,539627,543667,550336,556942,565181,571973,583625,587283,593007,596736,602099,605677,606471,608153,611613,616275,620294,624980,631039,639105,647382,654093,662145,672039,688245,701526
Wallis,202236,203743,207237,210538,212856,213265,213713,214466,215140,216249,217795,219953,222668,225094,227274,229470,232550,235390,239048,243705,248313,257730,262389,266713,269341,271291,272315,273362,274458,275632,276170,278419,281345,285008,287976,291575,294608,298580,303241,307392
Neuenburg,166589,167222,167121,167533,166813,164146,161058,159334,158551,157551,157091,156803,156020,154790,154719,154909,156216,156943,157436,158569,160609,161774,162581,163884,164176,165258,165232,165410,165594,165649,165731,166227,166767,167047,167910,168444,168912,169782,170924,171647
Genf,330656,332595,335973,339541,342276,342104,341796,342876,344170,346500,349562,352461,355806,357752,360462,362157,363550,365525,371356,373019,375957,381404,383911,387606,391699,395466,394588,396659,398910,403067,408820,413618,418747,423993,427396,430638,433235,438177,446106,453292
Jura,66879,66900,67076,67185,67137,66312,65531,65108,64767,64565,64311,64294,64460,64372,64431,64645,64711,64645,64681,64942,65697,67528,68323,68626,68979,69188,68948,68964,68995,68818,68794,68930,69074,69064,69091,69110,69292,69555,69822,70134
