LowBoundModel2	UpBoundModel2	count	means
0.029107833	0.041982245	0.5	0.03533017
0.030269021	0.043077167	0.51	0.03646709
0.031447016	0.044186182	0.52	0.037640728
0.03266055	0.045366507	0.53	0.038852215
0.03391438	0.046588305	0.54	0.040102705
0.03523289	0.0479059	0.55	0.041393396
0.036568888	0.049228452	0.56	0.042725496
0.037948903	0.05062538	0.57	0.04410026
0.039338503	0.052060764	0.58	0.045518957
0.040811654	0.05353192	0.59	0.0469829
0.04227788	0.055049215	0.6	0.048493423
0.043750193	0.05670034	0.61	0.050051887
0.04530017	0.058402967	0.62	0.05165969
0.046822075	0.060194608	0.63	0.053318247
0.04837659	0.06208313	0.64	0.055029016
0.049940705	0.06405804	0.65	0.056793466
0.051491495	0.06614304	0.66	0.05861311
0.05317512	0.06832887	0.67	0.06048947
0.054796036	0.070556685	0.68	0.062424105
0.05644429	0.072948776	0.69	0.06441859
0.05807254	0.075439036	0.7	0.066474535
0.059726454	0.07799533	0.71	0.06859356
0.061397202	0.080697805	0.72	0.070777304
0.06309564	0.083508044	0.73	0.07302744
0.06481506	0.08652624	0.74	0.07534564
0.06658778	0.08956432	0.75	0.0777336
0.06837638	0.09280004	0.76	0.08019301
0.070147075	0.09616778	0.77	0.082725614
0.07195129	0.09959165	0.78	0.08533311
0.073759966	0.103257455	0.79	0.08801723
0.075540274	0.106987536	0.8	0.090779714
0.07748033	0.110914476	0.81	0.09362227
0.079433925	0.114981286	0.82	0.09654662
0.08135225	0.119038604	0.83	0.09955448
0.08336413	0.1234789	0.84	0.102647536
0.0854456	0.12798712	0.85	0.105827466
