T	TT	QPresal	QEmpresas	QInvestimento	QVenezuela	QSalario	party	P	PP	Palt	Idade	IdadeBracket	Sexo	R	iA	CEPRegion	President	Tptypre	Diff
1	1	2	2	2	1	3	"nenhum"	1	1	1	39	2	2	2	3	5	2	0	2
1	1	2	3	2	1	3	"nenhum"	1	1	1	64	4	2	2	5	5	3	0	3
3	2	2	2	3	1	3	"nenhum"	1	1	1	20	1	2	4	6	5	3	0	3
2	2	3	3	2	2	2	"nenhum"	1	1	1	23	1	2	4	3	5	2	1	3
1	1			2	2	3	"nenhum"	1	1	1					0			1	2
4	2	3	2	2	1	3	"pp"	6	4	6	39	2	2	4	2	4	2	1	3
2	2	2	2	2	1	3	"nenhum"	1	1	1	29	2	1	2	5	5	6	1	2
3	2	2	3	2	1	3	"nenhum"	1	1	1	21	1	2	2	1	1	6	0	3
4	2	2	2	2	1	3	"nenhum"	1	1	1	21	1	2	2	2	5	6	0	3
4	2	3	3	3	2	3	"nenhum"	1	1	1	18	1	1	1	5	5		1	2
2	2	1	1	2	3	3	"nenhum"	1	1	1	24	1	2	3	1	1	6	0	3
1	1	3	3	2	2	2	"nenhum"	1	1	1	41	3	2	2	1	4	6	1	2
3	2	3	2	2	2	2	"nenhum"	1	1	1	22	1	2	2	3	3	2	0	2
3	2	3	3	1	1	3	"nenhum"	1	1	1	19	1	1	1	3	1	1	0	1
4	2	2	2	3	2	3	"pmdb"	3	4	3	18	1	1	3	5	4	6	0	3
3	2	1	2	1	1	3	"nenhum"	1	1	1	33	2	1	2	2	1	2	1	3
4	2	2	3	2	1	2	"nenhum"	1	1	1	54	4	1	2	3	5	6	0	2
2	2	1	2	2	1	3	"nenhum"	1	1	1	22	1	2	3	2	5	1	1	2
1	1	2	3	3	2	3	"nenhum"	1	1	1	70	4	2	4	4	5	6	1	3
3	2	2	3	3	2	3	"pt"	2	2	2	19	1	1		1	5		0	2
4	2	2	3	2	1	3	"nenhum"	1	1	1	18	1	1	4	2	1	2	0	2
2	2	3	3	2	2	3	"psb"	6	4	6	57	4	2	3	6	3	3	0	1
3	2	3	2	3	2	2	"pt"	2	2	2	21	1	2	2	3		2	0	2
1	1	3	1	2	2	3	"nenhum"	1	1	1	36	2	1	1	1	5	2	0	2
1	1	2	2	2	1	3	"nenhum"	1	1	1	21	1	2	2	5	3	3	1	3
3	2	2	3	2	2	3	"psdb"	5	3	5	38	2	1	4	3	5	6	1	2
1	1	3	1	3	2	3	"nenhum"	1	1	1	35	2	2	1	1	3	6	1	2
2	2	2	1	1	2	3	"nenhum"	1	1	1	22	1	2	5	3	4	5	0	2
1	1	2	2	2	3	2	"nenhum"	1	1	1	19	1	2	2	4	3	3	0	2
1	1	3	3	3	1	1	"nenhum"	1	1	1	36	2	2	3	1	5	6	0	1
3	2	2	2	3	2	3	"nenhum"	1	1	1	45	3	2	1	5	5	6	1	3
2	2	3	2	3		3	"pt"	2	2	2	36	2	2	2	7	5	3	1	2
4	2	2	2	2	1	2	"nenhum"	1	1	1	20	1	2	2	2	5	3	0	3
3	2	3	3	3	2	3	"nenhum"	1	1	1	48	3	2	3	4	4	3	1	2
1	1	2	2	2	1	3	"nenhum"	1	1	1	37	2	2	4	2	5	1	0	2
1	1	3	3	3	2	3	"nenhum"	1	1	1	22	1	2	2	3	4	2	1	3
3	2	3	3				"nenhum"	1	1	1					0			1	1
2	2	3	3	2	1	3	"nenhum"	1	1	1					6		2	1	1
4	2	3	3	2	2	3	"psdb"	5	3	5	48	3	2	2	4	1	3	0	3
4	2	3	2	3	3	3	"nenhum"	1	1	1	23	1	1	3	2	3	2	1	3
3	2	1	2	2	3	3	"nenhum"	1	1	1					0		2	1	3
4	2	2	2	3	2	3	"pv"	4	4	4	21	1	1		5		6	1	3
1	1	3	2	2	2	3	"nenhum"	1	1	1	42	3	2	2	1	5		1	3
4	2	2	3	2	1	3	"nenhum"	1	1	1	42	3	2	3	1	5	2	0	1
2	2				1	3	"nenhum"	1	1	1					0			1	2
1	1	2	3	2	2	3	"pt"	2	2	2	21	1	2	1	1	5	2	0	3
3	2	3	2	2	1	2	"nenhum"	1	1	1	19	1	2	3	3	1	6	1	2
1	1	3	3	2	1	3	"pt"	2	2	2	46	3	2	3	7	5	2	0	3
3	2	2	3	2	1	3	"nenhum"	1	1	1	63	4	2	2	1	1	2	0	2
4	2	2	2	2	2	3	"pdt"	6	4	6	20	1	2	2	1	4	6	1	3
1	1	2	3		1	3	"nenhum"	1	1	1					0			0	2
2	2	3	3	3	2	3	"nenhum"	1	1	1	28	1	2	2	1		3	1	3
3	2	3	2	2	1	3	"pt"	2	2	2	34	2	2	1	3	4	2	0	3
2	2	2	3	2	2	3	"nenhum"	1	1	1	50	3	1	5	3	1		1	2
2	2	3	2	2	1	3	"nenhum"	1	1	1	37	2	2	3	1	2	1	1	3
1	1	3	2	1	1	3	"nenhum"	1	1	1	43	3	2	4	5	5	6	1	3
3	2	2	3	2	1	3	"nenhum"	1	1	1	21	1	2	3	1	5	5	0	3
4	2	3	3	3	1	3	"nenhum"	1	1	1	25	1	1	2	7	5	3	1	2
2	2	2	3	3	2	3	"psdb"	5	3	5	27	1	1	1	3	1	6	1	3
2	2	1	1	2	2	3	"nenhum"	1	1	1	20	1	1	3	1	5	2	1	3
4	2	2	2	2		3	"nenhum"	1	1	1	18	1	1	2	2	5	3	0	3
3	2	3	3	2	1	3	"nenhum"	1	1	1	36	2	1		5		2	1	3
3	2	2	2	3	1	2	"nenhum"	1	1	1	20	1	2	3	5	1	2	0	3
2	2	1	3	2	3	1	"pt"	2	2	2	21	1	1	3	4	5	3	1	3
1	1	3	3	2	1	3	"nenhum"	1	1	1	19	1	2	1	7	5	2	1	3
3	2	3	2	2	1	3	"psol"	6	4	6	63	4	1	4	6	5	2	0	2
4	2	1	1	1	3	1	"nenhum"	1	1	1					0			0	3
4	2	2	2	2	3	2	"pt"	2	2	2	42	3	1		6	4	2	0	2
3	2	2	3	3	1	3	"psdb"	5	3	5	39	2	2	1	4	5	6	0	3
4	2	3	3	2	2	3	"pt"	2	2	2	28	1	2	3	4	5	2	0	3
4	2	3	2	2	1	3	"nenhum"	1	1	1	26	1	1	3	4	5	2	1	3
1	1	2	2	2	1	3	"nenhum"	1	1	1	35	2	1	2	4	5	3	1	3
3	2	3	3	2	1	3	"nenhum"	1	1	1	37	2	2	4	3	2	2	0	3
3	2	2	3	2	1	3	"pt"	2	2	2	56	4	2	3	7	5	2	0	3
1	1	3	2	2	2	3	"nenhum"	1	1	1	34	2	2	2	1	4	6	1	3
2	2	2	3	1	2	2	"nenhum"	1	1	1	26	1	2	2	1	3	1	0	2
3	2				2	3	"psol"	6	4	6					0			1	2
